timestamp,actual,predicted
2013-12-20 01:50:00,212.55832,214.06108
2013-12-20 02:00:00,225.63673,175.4572
2013-12-20 02:10:00,253.41428,202.07555
2013-12-20 02:20:00,224.57256,227.70258
2013-12-20 02:30:00,224.44083,209.00853
2013-12-20 02:40:00,250.79286,208.14862
2013-12-20 02:50:00,213.31396,225.582
2013-12-20 03:00:00,220.35384,214.69766
2013-12-20 03:10:00,226.84929,239.7043
2013-12-20 03:20:00,201.8171,252.05276
2013-12-20 03:30:00,205.79384,220.32431
2013-12-20 03:40:00,235.06807,215.01366
2013-12-20 03:50:00,192.8713,243.22638
2013-12-20 04:00:00,216.31819,226.36475
2013-12-20 04:10:00,236.10062,262.10266
2013-12-20 04:20:00,207.19698,258.08994
2013-12-20 04:30:00,252.64702,236.52728
2013-12-20 04:40:00,243.07234,298.21466
2013-12-20 04:50:00,206.34781,289.17056
2013-12-20 05:00:00,246.4004,282.3612
2013-12-20 05:10:00,231.74612,313.98697
2013-12-20 05:20:00,241.9884,290.62573
2013-12-20 05:30:00,240.64299,315.89978
2013-12-20 05:40:00,296.80536,332.2531
2013-12-20 05:50:00,303.16022,372.1951
2013-12-20 06:00:00,369.727,390.9571
2013-12-20 06:10:00,364.43896,449.06067
2013-12-20 06:20:00,412.51233,453.74744
2013-12-20 06:30:00,379.6234,517.93536
2013-12-20 06:40:00,429.28006,510.3828
2013-12-20 06:50:00,670.184,590.4287
2013-12-20 07:00:00,684.615,746.4946
2013-12-20 07:10:00,693.4316,735.6357
2013-12-20 07:20:00,856.236,774.2842
2013-12-20 07:30:00,789.6416,916.79126
2013-12-20 07:40:00,935.70966,877.9341
2013-12-20 07:50:00,1030.2852,1032.107
2013-12-20 08:00:00,1220.1327,1092.4814
2013-12-20 08:10:00,1237.1399,1242.2913
2013-12-20 08:20:00,1306.8203,1268.1913
2013-12-20 08:30:00,1387.7256,1359.0581
2013-12-20 08:40:00,1409.9806,1462.2002
2013-12-20 08:50:00,1643.7428,1507.4817
2013-12-20 09:00:00,1689.272,1707.9478
2013-12-20 09:10:00,1596.9042,1747.9763
2013-12-20 09:20:00,1671.0422,1744.9235
2013-12-20 09:30:00,1595.8232,1830.1146
2013-12-20 09:40:00,1878.993,1795.3909
2013-12-20 09:50:00,1986.623,1996.0801
2013-12-20 10:00:00,1975.897,2004.1742
2013-12-20 10:10:00,1999.3616,2061.3306
2013-12-20 10:20:00,2245.892,2123.0518
2013-12-20 10:30:00,2462.2507,2223.7537
2013-12-20 10:40:00,2270.8691,2360.6982
2013-12-20 10:50:00,2222.1091,2338.9124
2013-12-20 11:00:00,2357.3289,2370.7034
2013-12-20 11:10:00,2275.7559,2424.2449
2013-12-20 11:20:00,2439.7173,2407.6216
2013-12-20 11:30:00,2526.545,2491.216
2013-12-20 11:40:00,2346.0898,2503.8704
2013-12-20 11:50:00,2470.7983,2496.0505
2013-12-20 12:00:00,2650.6477,2577.3623
2013-12-20 12:10:00,2598.8076,2606.092
2013-12-20 12:20:00,2632.6096,2665.0925
2013-12-20 12:30:00,2461.2249,2688.511
2013-12-20 12:40:00,2746.5818,2612.328
2013-12-20 12:50:00,2632.105,2747.7039
2013-12-20 13:00:00,2633.7163,2674.1309
2013-12-20 13:10:00,2568.3616,2696.1812
2013-12-20 13:20:00,2618.542,2671.1228
2013-12-20 13:30:00,2665.7302,2703.9941
2013-12-20 13:40:00,2900.3716,2695.5127
2013-12-20 13:50:00,2662.6619,2786.454
2013-12-20 14:00:00,2651.5894,2689.2244
2013-12-20 14:10:00,2596.082,2745.9749
2013-12-20 14:20:00,2519.1433,2662.6494
2013-12-20 14:30:00,2734.3699,2632.5957
2013-12-20 14:40:00,2823.1987,2653.3896
2013-12-20 14:50:00,2617.307,2656.7869
2013-12-20 15:00:00,2674.8652,2607.6445
2013-12-20 15:10:00,2548.0388,2672.5288
2013-12-20 15:20:00,2558.9575,2586.4656
2013-12-20 15:30:00,2391.4993,2589.4749
2013-12-20 15:40:00,2764.4683,2493.595
2013-12-20 15:50:00,2595.302,2589.8865
2013-12-20 16:00:00,2626.2993,2507.185
2013-12-20 16:10:00,2673.3782,2592.0522
2013-12-20 16:20:00,2455.5232,2561.0962
2013-12-20 16:30:00,2262.6885,2508.8699
2013-12-20 16:40:00,2273.0952,2393.9377
2013-12-20 16:50:00,2120.3896,2328.6338
2013-12-20 17:00:00,2335.026,2181.1282
2013-12-20 17:10:00,2156.287,2295.7136
2013-12-20 17:20:00,2015.8969,2147.5525
2013-12-20 17:30:00,2134.4436,2058.771
2013-12-20 17:40:00,1919.2556,2046.6499
2013-12-20 17:50:00,1839.2903,1892.445
2013-12-20 18:00:00,1951.7673,1855.4955
2013-12-20 18:10:00,1644.755,1841.1698
2013-12-20 18:20:00,1486.1348,1641.8772
2013-12-20 18:30:00,1693.2422,1542.9846
2013-12-20 18:40:00,1344.2494,1591.7537
2013-12-20 18:50:00,1241.1987,1331.9408
2013-12-20 19:00:00,1227.9812,1300.7704
2013-12-20 19:10:00,1140.5072,1204.2268
2013-12-20 19:20:00,1019.1906,1135.0413
2013-12-20 19:30:00,927.6131,1048.0444
2013-12-20 19:40:00,860.2623,950.18134
2013-12-20 19:50:00,789.0069,887.19366
2013-12-20 20:00:00,744.62024,841.59875
2013-12-20 20:10:00,782.246,809.0412
2013-12-20 20:20:00,736.78107,817.7857
2013-12-20 20:30:00,696.86,755.5195
2013-12-20 20:40:00,733.6609,709.05383
2013-12-20 20:50:00,721.83344,712.5163
2013-12-20 21:00:00,662.12854,709.26135
2013-12-20 21:10:00,703.3142,633.118
2013-12-20 21:20:00,637.8367,641.39166
2013-12-20 21:30:00,693.22076,589.7081
2013-12-20 21:40:00,601.387,611.06683
2013-12-20 21:50:00,664.32275,532.54297
2013-12-20 22:00:00,564.0374,598.0479
2013-12-20 22:10:00,487.8661,501.2256
2013-12-20 22:20:00,539.56445,465.0033
2013-12-20 22:30:00,738.7419,494.19434
2013-12-20 22:40:00,1177.4384,596.2509
2013-12-20 22:50:00,832.1245,804.24176
2013-12-20 23:00:00,696.6468,582.2303
2013-12-20 23:10:00,505.417,615.2564
2013-12-20 23:20:00,790.2082,518.09735
2013-12-20 23:30:00,458.1687,738.2511
2013-12-20 23:40:00,404.18,435.24017
2013-12-20 23:50:00,392.979,448.18365
2013-12-21 00:00:00,361.36307,398.53162
2013-12-21 00:10:00,361.5745,414.23602
2013-12-21 00:20:00,322.63083,366.41614
2013-12-21 00:30:00,308.55063,346.23682
2013-12-21 00:40:00,308.66302,295.5141
2013-12-21 00:50:00,316.9625,299.12122
2013-12-21 01:00:00,297.1868,279.19946
2013-12-21 01:10:00,320.12656,252.98476
2013-12-21 01:20:00,315.64932,259.51788
2013-12-21 01:30:00,277.5032,244.99374
2013-12-21 01:40:00,282.7768,265.06055
2013-12-21 01:50:00,296.1383,239.93123
2013-12-21 02:00:00,279.48264,258.3113
2013-12-21 02:10:00,274.27963,258.21042
2013-12-21 02:20:00,257.2602,300.258
2013-12-21 02:30:00,250.54742,235.29121
2013-12-21 02:40:00,319.1933,252.1225
2013-12-21 02:50:00,255.39021,301.03842
2013-12-21 03:00:00,269.69437,250.35889
2013-12-21 03:10:00,265.03293,279.52167
2013-12-21 03:20:00,273.5162,277.77875
2013-12-21 03:30:00,287.6533,289.38345
2013-12-21 03:40:00,283.76547,286.79102
2013-12-21 03:50:00,275.07043,284.0801
2013-12-21 04:00:00,292.82037,307.43137
2013-12-21 04:10:00,332.5462,399.63336
2013-12-21 04:20:00,310.3698,390.47467
2013-12-21 04:30:00,288.39502,345.19537
2013-12-21 04:40:00,300.36313,323.48056
2013-12-21 04:50:00,302.14236,349.3073
2013-12-21 05:00:00,321.63306,363.37527
2013-12-21 05:10:00,279.65805,396.09985
2013-12-21 05:20:00,313.6889,341.315
2013-12-21 05:30:00,313.98743,377.87402
2013-12-21 05:40:00,310.84875,411.7228
2013-12-21 05:50:00,316.01263,419.92688
2013-12-21 06:00:00,323.74387,432.73425
2013-12-21 06:10:00,301.79507,451.4925
2013-12-21 06:20:00,326.47913,460.70172
2013-12-21 06:30:00,342.92157,491.9488
2013-12-21 06:40:00,296.91846,514.16235
2013-12-21 06:50:00,335.83932,480.06903
2013-12-21 07:00:00,374.44254,501.84412
2013-12-21 07:10:00,345.98758,539.59546
2013-12-21 07:20:00,423.27612,524.2562
2013-12-21 07:30:00,409.3582,563.8455
2013-12-21 07:40:00,468.22766,543.5373
2013-12-21 07:50:00,520.4716,618.0861
2013-12-21 08:00:00,583.5124,633.274
2013-12-21 08:10:00,506.61737,698.347
2013-12-21 08:20:00,730.40265,641.31573
2013-12-21 08:30:00,708.8068,835.9657
2013-12-21 08:40:00,748.7587,785.5232
2013-12-21 08:50:00,776.95844,870.5474
2013-12-21 09:00:00,834.7816,895.30493
2013-12-21 09:10:00,927.0139,961.68774
2013-12-21 09:20:00,1075.7583,998.7469
2013-12-21 09:30:00,1118.0957,1048.349
2013-12-21 09:40:00,1275.7828,1115.8275
2013-12-21 09:50:00,1225.114,1293.1322
2013-12-21 10:00:00,1428.2644,1285.3284
2013-12-21 10:10:00,1449.5228,1450.7611
2013-12-21 10:20:00,1457.4512,1474.2354
2013-12-21 10:30:00,1642.2819,1544.045
2013-12-21 10:40:00,1650.584,1712.4355
2013-12-21 10:50:00,1815.624,1745.0149
2013-12-21 11:00:00,1969.3022,1879.7385
2013-12-21 11:10:00,1965.2987,1953.6239
2013-12-21 11:20:00,2041.4291,2008.7999
2013-12-21 11:30:00,2129.975,2104.1277
2013-12-21 11:40:00,2113.1958,2139.3062
2013-12-21 11:50:00,2121.882,2171.6843
2013-12-21 12:00:00,2164.9207,2203.7788
2013-12-21 12:10:00,2325.1907,2200.5103
2013-12-21 12:20:00,2355.1353,2310.9875
2013-12-21 12:30:00,2386.17,2338.9968
2013-12-21 12:40:00,2157.8718,2408.4456
2013-12-21 12:50:00,2452.4163,2337.2246
2013-12-21 13:00:00,2294.8982,2477.6858
2013-12-21 13:10:00,2495.4827,2391.9795
2013-12-21 13:20:00,2569.2935,2513.0835
2013-12-21 13:30:00,2397.1416,2516.3003
2013-12-21 13:40:00,2213.5137,2519.9795
2013-12-21 13:50:00,2490.4226,2460.0154
2013-12-21 14:00:00,2579.4656,2554.6804
2013-12-21 14:10:00,2429.4548,2513.7915
2013-12-21 14:20:00,2475.544,2536.5317
2013-12-21 14:30:00,2627.732,2527.2986
2013-12-21 14:40:00,2615.4873,2604.0786
2013-12-21 14:50:00,2511.2036,2648.0994
2013-12-21 15:00:00,2755.5808,2597.7148
2013-12-21 15:10:00,2681.3354,2657.58
2013-12-21 15:20:00,2624.8208,2638.78
2013-12-21 15:30:00,2838.9736,2683.2827
2013-12-21 15:40:00,2782.5344,2707.5356
2013-12-21 15:50:00,2546.956,2706.3853
2013-12-21 16:00:00,2749.6194,2657.1992
2013-12-21 16:10:00,2715.9995,2692.4548
2013-12-21 16:20:00,2544.2124,2635.4805
2013-12-21 16:30:00,2755.3923,2633.7708
2013-12-21 16:40:00,2733.1387,2652.1501
2013-12-21 16:50:00,2625.9548,2630.6792
2013-12-21 17:00:00,2288.752,2641.9507
2013-12-21 17:10:00,2231.908,2471.669
2013-12-21 17:20:00,2133.056,2388.8262
2013-12-21 17:30:00,2152.1133,2256.5786
2013-12-21 17:40:00,1993.871,2211.5183
2013-12-21 17:50:00,1951.8522,2056.965
2013-12-21 18:00:00,1813.9457,2021.945
2013-12-21 18:10:00,1655.6824,1887.9686
2013-12-21 18:20:00,1597.5039,1760.464
2013-12-21 18:30:00,1325.4286,1668.8378
2013-12-21 18:40:00,1457.4199,1463.2847
2013-12-21 18:50:00,1450.1373,1499.7747
2013-12-21 19:00:00,1219.9037,1413.5833
2013-12-21 19:10:00,1292.1918,1269.2585
2013-12-21 19:20:00,1162.7396,1276.9858
2013-12-21 19:30:00,1148.6572,1150.7969
2013-12-21 19:40:00,1033.7631,1157.2201
2013-12-21 19:50:00,946.29254,1064.0751
2013-12-21 20:00:00,943.52124,994.2219
2013-12-21 20:10:00,952.71265,965.0597
2013-12-21 20:20:00,890.1043,940.90546
2013-12-21 20:30:00,913.2415,895.2764
2013-12-21 20:40:00,859.0975,897.20984
2013-12-21 20:50:00,780.55316,847.2043
2013-12-21 21:00:00,788.2426,801.4645
2013-12-21 21:10:00,706.01117,796.3545
2013-12-21 21:20:00,683.7204,718.5735
2013-12-21 21:30:00,653.22577,692.44464
2013-12-21 21:40:00,590.1952,640.4039
2013-12-21 21:50:00,508.78333,598.23376
2013-12-21 22:00:00,559.7363,529.94946
2013-12-21 22:10:00,489.11536,536.92426
2013-12-21 22:20:00,517.43915,464.98145
2013-12-21 22:30:00,570.5882,490.41998
2013-12-21 22:40:00,525.5759,466.3661
2013-12-21 22:50:00,463.43195,435.0712
2013-12-21 23:00:00,485.2741,409.48993
2013-12-21 23:10:00,469.7987,431.76614
2013-12-21 23:20:00,406.76755,409.73676
2013-12-21 23:30:00,498.52814,385.16745
2013-12-21 23:40:00,419.48297,396.70215
2013-12-21 23:50:00,313.36545,341.48856
2013-12-22 00:00:00,311.2208,296.93604
2013-12-22 00:10:00,285.27692,282.4589
2013-12-22 00:20:00,287.1131,295.96234
2013-12-22 00:30:00,288.16458,290.4756
2013-12-22 00:40:00,265.65384,256.56534
2013-12-22 00:50:00,327.46786,211.88185
2013-12-22 01:00:00,274.27466,260.93384
2013-12-22 01:10:00,263.7229,221.32343
2013-12-22 01:20:00,257.9314,214.68256
2013-12-22 01:30:00,210.99529,194.71773
2013-12-22 01:40:00,235.3852,171.00607
2013-12-22 01:50:00,244.28406,180.00034
2013-12-22 02:00:00,207.78162,176.28209
2013-12-22 02:10:00,191.04721,158.31741
2013-12-22 02:20:00,239.0879,135.61137
2013-12-22 02:30:00,235.65778,174.01372
2013-12-22 02:40:00,192.75902,174.9078
2013-12-22 02:50:00,211.66522,143.47568
2013-12-22 03:00:00,198.14497,154.5222
2013-12-22 03:10:00,188.68126,152.70776
2013-12-22 03:20:00,197.03189,145.2671
2013-12-22 03:30:00,207.60875,146.83107
2013-12-22 03:40:00,194.52625,161.48862
2013-12-22 03:50:00,199.42442,185.77614
2013-12-22 04:00:00,191.96487,213.34833
2013-12-22 04:10:00,184.78975,208.97589
2013-12-22 04:20:00,202.44556,204.23305
2013-12-22 04:30:00,188.9675,227.21323
2013-12-22 04:40:00,196.66335,235.96365
2013-12-22 04:50:00,218.4388,246.02417
2013-12-22 05:00:00,204.28622,290.5373
2013-12-22 05:10:00,204.22127,276.72107
2013-12-22 05:20:00,212.75473,298.18536
2013-12-22 05:30:00,201.71213,295.40698
2013-12-22 05:40:00,182.26083,274.43842
2013-12-22 05:50:00,215.85309,287.45087
2013-12-22 06:00:00,209.48022,323.8693
2013-12-22 06:10:00,202.72679,326.44067
2013-12-22 06:20:00,241.69568,327.70697
2013-12-22 06:30:00,212.7093,364.64224
2013-12-22 06:40:00,195.13115,354.27905
2013-12-22 06:50:00,250.33661,356.9989
2013-12-22 07:00:00,234.88385,385.08194
2013-12-22 07:10:00,237.84229,380.82983
2013-12-22 07:20:00,284.89966,396.2533
2013-12-22 07:30:00,271.18427,423.34842
2013-12-22 07:40:00,261.90845,426.6256
2013-12-22 07:50:00,294.08463,430.28314
2013-12-22 08:00:00,349.03415,459.42633
2013-12-22 08:10:00,349.05518,504.17712
2013-12-22 08:20:00,378.0785,504.51703
2013-12-22 08:30:00,424.97803,535.65326
2013-12-22 08:40:00,469.0536,582.6673
2013-12-22 08:50:00,553.50824,619.69824
2013-12-22 09:00:00,689.464,683.7245
2013-12-22 09:10:00,631.2228,774.38873
2013-12-22 09:20:00,707.78723,724.6984
2013-12-22 09:30:00,766.17035,814.6291
2013-12-22 09:40:00,803.8872,868.5365
2013-12-22 09:50:00,971.2718,914.3431
2013-12-22 10:00:00,1046.3397,1019.1188
2013-12-22 10:10:00,1230.1508,1070.0707
2013-12-22 10:20:00,1127.9285,1214.126
2013-12-22 10:30:00,1449.8252,1157.2052
2013-12-22 10:40:00,1383.4529,1454.0312
2013-12-22 10:50:00,1643.2719,1408.4921
2013-12-22 11:00:00,1733.9001,1660.3596
2013-12-22 11:10:00,1675.9011,1690.1405
2013-12-22 11:20:00,1833.2424,1753.5272
2013-12-22 11:30:00,1764.0161,1881.4884
2013-12-22 11:40:00,2001.0841,1880.1666
2013-12-22 11:50:00,1983.384,2022.3724
2013-12-22 12:00:00,2070.5906,2028.4574
2013-12-22 12:10:00,2207.3523,2099.714
2013-12-22 12:20:00,2090.5422,2194.794
2013-12-22 12:30:00,1998.6561,2198.7742
2013-12-22 12:40:00,2118.2163,2187.3086
2013-12-22 12:50:00,2046.2312,2248.744
2013-12-22 13:00:00,2005.1089,2175.6204
2013-12-22 13:10:00,2134.599,2198.2715
2013-12-22 13:20:00,2146.1335,2200.5225
2013-12-22 13:30:00,2083.6038,2239.5808
2013-12-22 13:40:00,2265.5215,2202.7744
2013-12-22 13:50:00,2261.104,2282.6165
2013-12-22 14:00:00,2310.0315,2289.2324
2013-12-22 14:10:00,2401.2407,2345.5366
2013-12-22 14:20:00,2304.6191,2378.9814
2013-12-22 14:30:00,2281.7644,2385.1152
2013-12-22 14:40:00,2348.873,2403.1887
2013-12-22 14:50:00,2395.8262,2396.738
2013-12-22 15:00:00,2172.3374,2411.1104
2013-12-22 15:10:00,2329.1118,2349.671
2013-12-22 15:20:00,2651.8508,2416.1997
2013-12-22 15:30:00,2556.0718,2493.506
2013-12-22 15:40:00,2471.201,2520.8809
2013-12-22 15:50:00,2486.2014,2522.5066
2013-12-22 16:00:00,2402.3154,2512.8767
2013-12-22 16:10:00,2440.9219,2482.0745
2013-12-22 16:20:00,2260.968,2481.0967
2013-12-22 16:30:00,2325.243,2367.2031
2013-12-22 16:40:00,2008.1633,2380.127
2013-12-22 16:50:00,2312.8545,2164.7524
2013-12-22 17:00:00,1884.4529,2305.537
2013-12-22 17:10:00,2071.2512,1995.3724
2013-12-22 17:20:00,1986.6573,2144.9443
2013-12-22 17:30:00,1833.105,1988.7363
2013-12-22 17:40:00,1691.1322,1921.6456
2013-12-22 17:50:00,1681.0178,1797.4836
2013-12-22 18:00:00,1457.5157,1754.2748
2013-12-22 18:10:00,1255.7268,1563.6907
2013-12-22 18:20:00,1255.9373,1430.7809
2013-12-22 18:30:00,1104.2017,1376.8766
2013-12-22 18:40:00,929.8861,1243.7461
2013-12-22 18:50:00,896.4366,1107.6611
2013-12-22 19:00:00,807.0841,1066.3446
2013-12-22 19:10:00,1002.88715,984.18713
2013-12-22 19:20:00,794.06885,1034.088
2013-12-22 19:30:00,773.29156,871.9347
2013-12-22 19:40:00,666.1855,875.39087
2013-12-22 19:50:00,663.61017,781.6222
2013-12-22 20:00:00,622.58167,776.068
2013-12-22 20:10:00,596.79895,718.2534
2013-12-22 20:20:00,650.94525,667.5078
2013-12-22 20:30:00,500.13672,679.8695
2013-12-22 20:40:00,519.0877,565.61395
2013-12-22 20:50:00,522.98975,577.16833
2013-12-22 21:00:00,535.3907,536.168
2013-12-22 21:10:00,484.1563,555.49884
2013-12-22 21:20:00,455.88098,449.95966
2013-12-22 21:30:00,444.85413,413.24316
2013-12-22 21:40:00,423.22687,383.33316
2013-12-22 21:50:00,406.4171,368.446
2013-12-22 22:00:00,471.26862,368.06732
2013-12-22 22:10:00,413.9503,400.42944
2013-12-22 22:20:00,342.5726,330.8254
2013-12-22 22:30:00,381.97705,297.68945
2013-12-22 22:40:00,298.52628,312.10535
2013-12-22 22:50:00,353.7261,276.58014
2013-12-22 23:00:00,346.68527,290.0611
2013-12-22 23:10:00,342.67206,274.01953
2013-12-22 23:20:00,316.53268,267.2248
2013-12-22 23:30:00,324.01608,227.94489
2013-12-22 23:40:00,267.51175,239.80019
2013-12-22 23:50:00,322.2856,219.86395
