timestamp,actual,predicted
2013-12-20 01:50:00,303.47922,284.5853
2013-12-20 02:00:00,269.95355,304.81705
2013-12-20 02:10:00,264.63657,285.84598
2013-12-20 02:20:00,304.62817,292.74905
2013-12-20 02:30:00,258.48502,310.19016
2013-12-20 02:40:00,254.43988,285.99673
2013-12-20 02:50:00,292.40668,267.34094
2013-12-20 03:00:00,244.99835,278.0937
2013-12-20 03:10:00,281.62976,274.48944
2013-12-20 03:20:00,310.6495,263.65683
2013-12-20 03:30:00,270.8539,312.16476
2013-12-20 03:40:00,288.6706,300.50128
2013-12-20 03:50:00,311.6656,324.96664
2013-12-20 04:00:00,340.30853,357.36633
2013-12-20 04:10:00,257.40024,367.71426
2013-12-20 04:20:00,263.83505,339.009
2013-12-20 04:30:00,236.5824,292.23776
2013-12-20 04:40:00,278.82315,255.93811
2013-12-20 04:50:00,284.65662,302.7163
2013-12-20 05:00:00,254.33762,335.6962
2013-12-20 05:10:00,276.81293,333.1626
2013-12-20 05:20:00,281.8144,335.36243
2013-12-20 05:30:00,239.26895,356.44037
2013-12-20 05:40:00,286.4895,306.97186
2013-12-20 05:50:00,352.1236,318.03116
2013-12-20 06:00:00,332.02835,393.55743
2013-12-20 06:10:00,333.04712,398.5561
2013-12-20 06:20:00,385.95535,417.6844
2013-12-20 06:30:00,387.94476,448.99597
2013-12-20 06:40:00,561.61523,461.3192
2013-12-20 06:50:00,627.85767,578.0678
2013-12-20 07:00:00,701.8379,693.8975
2013-12-20 07:10:00,829.52094,797.1392
2013-12-20 07:20:00,994.8754,909.2236
2013-12-20 07:30:00,1025.4429,1068.0181
2013-12-20 07:40:00,1384.3286,1153.4386
2013-12-20 07:50:00,1571.4777,1462.231
2013-12-20 08:00:00,1814.9303,1708.0613
2013-12-20 08:10:00,2100.2095,1909.4436
2013-12-20 08:20:00,2204.1826,2163.9775
2013-12-20 08:30:00,2249.3416,2319.7136
2013-12-20 08:40:00,2339.186,2360.887
2013-12-20 08:50:00,2431.0935,2447.032
2013-12-20 09:00:00,2359.0098,2529.0806
2013-12-20 09:10:00,2436.4668,2499.3152
2013-12-20 09:20:00,2569.6577,2550.7595
2013-12-20 09:30:00,2629.2473,2634.1118
2013-12-20 09:40:00,2746.3516,2687.2063
2013-12-20 09:50:00,2668.5208,2798.8486
2013-12-20 10:00:00,2748.2458,2790.4758
2013-12-20 10:10:00,2844.245,2834.2827
2013-12-20 10:20:00,2771.4475,2902.7056
2013-12-20 10:30:00,2981.772,2860.4568
2013-12-20 10:40:00,3096.7256,2939.9753
2013-12-20 10:50:00,2980.405,3051.5469
2013-12-20 11:00:00,2922.0237,3012.0576
2013-12-20 11:10:00,3167.6196,2974.558
2013-12-20 11:20:00,3094.6333,3160.7444
2013-12-20 11:30:00,3288.548,3145.5754
2013-12-20 11:40:00,3428.2273,3288.795
2013-12-20 11:50:00,3247.311,3437.447
2013-12-20 12:00:00,3309.4197,3374.8157
2013-12-20 12:10:00,3445.0588,3387.9915
2013-12-20 12:20:00,3121.7588,3495.6982
2013-12-20 12:30:00,3351.352,3302.1648
2013-12-20 12:40:00,3261.4304,3370.2454
2013-12-20 12:50:00,3091.6462,3349.8477
2013-12-20 13:00:00,3273.6484,3226.3179
2013-12-20 13:10:00,3073.1973,3280.5256
2013-12-20 13:20:00,3069.32,3192.042
2013-12-20 13:30:00,2959.3398,3093.5752
2013-12-20 13:40:00,3132.4456,2969.3445
2013-12-20 13:50:00,2841.3792,3087.652
2013-12-20 14:00:00,2857.4458,2871.1882
2013-12-20 14:10:00,2897.9282,2892.3645
2013-12-20 14:20:00,2816.0342,2909.3997
2013-12-20 14:30:00,2770.7969,2857.8088
2013-12-20 14:40:00,3127.0876,2802.9854
2013-12-20 14:50:00,2878.5342,3017.6602
2013-12-20 15:00:00,3007.1934,2924.365
2013-12-20 15:10:00,2896.5752,2958.522
2013-12-20 15:20:00,2922.5242,2942.2375
2013-12-20 15:30:00,2883.4846,2952.2722
2013-12-20 15:40:00,2909.8333,2880.4487
2013-12-20 15:50:00,2684.6575,2936.443
2013-12-20 16:00:00,2849.299,2744.0615
2013-12-20 16:10:00,2931.25,2797.9866
2013-12-20 16:20:00,2573.3013,2893.4832
2013-12-20 16:30:00,2515.543,2673.548
2013-12-20 16:40:00,2507.9436,2580.3284
2013-12-20 16:50:00,2226.5347,2550.3933
2013-12-20 17:00:00,2203.5464,2288.067
2013-12-20 17:10:00,2082.3489,2138.4746
2013-12-20 17:20:00,1719.538,2084.8967
2013-12-20 17:30:00,1901.25,1785.6522
2013-12-20 17:40:00,1769.5541,1777.5098
2013-12-20 17:50:00,1628.4906,1768.9979
2013-12-20 18:00:00,1499.522,1617.7345
2013-12-20 18:10:00,1488.8445,1494.1537
2013-12-20 18:20:00,1333.2395,1509.4413
2013-12-20 18:30:00,1216.8798,1320.8097
2013-12-20 18:40:00,1138.0107,1236.9677
2013-12-20 18:50:00,1066.633,1177.2742
2013-12-20 19:00:00,1032.1316,1070.7867
2013-12-20 19:10:00,1043.8257,1012.20746
2013-12-20 19:20:00,1009.77686,1017.12714
2013-12-20 19:30:00,895.5724,1002.2189
2013-12-20 19:40:00,914.85645,901.6241
2013-12-20 19:50:00,885.69586,939.2067
2013-12-20 20:00:00,917.4472,867.9482
2013-12-20 20:10:00,873.73114,839.5432
2013-12-20 20:20:00,781.09576,862.60315
2013-12-20 20:30:00,800.3652,762.4463
2013-12-20 20:40:00,801.47546,722.87305
2013-12-20 20:50:00,840.07153,774.70416
2013-12-20 21:00:00,769.9396,782.50116
2013-12-20 21:10:00,678.9203,779.4068
2013-12-20 21:20:00,827.21454,733.50073
2013-12-20 21:30:00,803.5616,788.2428
2013-12-20 21:40:00,721.7792,789.5036
2013-12-20 21:50:00,781.71985,760.83997
2013-12-20 22:00:00,704.7132,785.2835
2013-12-20 22:10:00,847.9294,759.66205
2013-12-20 22:20:00,711.7118,849.45605
2013-12-20 22:30:00,733.27405,776.2631
2013-12-20 22:40:00,672.7558,746.45233
2013-12-20 22:50:00,650.9423,712.9217
2013-12-20 23:00:00,660.82275,677.8759
2013-12-20 23:10:00,704.2964,663.5959
2013-12-20 23:20:00,598.08527,698.52124
2013-12-20 23:30:00,612.6435,616.10706
2013-12-20 23:40:00,574.4144,628.366
2013-12-20 23:50:00,538.6332,591.9999
2013-12-21 00:00:00,506.62985,599.3166
2013-12-21 00:10:00,487.7432,517.7493
2013-12-21 00:20:00,479.391,472.5276
2013-12-21 00:30:00,435.40778,503.73883
2013-12-21 00:40:00,471.49017,431.6793
2013-12-21 00:50:00,396.91702,416.9472
2013-12-21 01:00:00,348.55618,390.30444
2013-12-21 01:10:00,479.28113,341.6359
2013-12-21 01:20:00,344.19623,410.89648
2013-12-21 01:30:00,423.1674,375.24942
2013-12-21 01:40:00,399.72092,375.26276
2013-12-21 01:50:00,389.9676,382.523
2013-12-21 02:00:00,368.22296,377.71997
2013-12-21 02:10:00,400.01047,399.74026
2013-12-21 02:20:00,342.7416,403.026
2013-12-21 02:30:00,298.15744,363.5702
2013-12-21 02:40:00,299.0245,343.3721
2013-12-21 02:50:00,308.54465,311.56555
2013-12-21 03:00:00,347.90204,308.93152
2013-12-21 03:10:00,346.21344,336.87817
2013-12-21 03:20:00,249.62515,326.37192
2013-12-21 03:30:00,243.95178,311.86722
2013-12-21 03:40:00,255.19742,292.1131
2013-12-21 03:50:00,206.65225,270.2002
2013-12-21 04:00:00,213.54369,244.05252
2013-12-21 04:10:00,264.47836,235.07556
2013-12-21 04:20:00,190.69513,289.15848
2013-12-21 04:30:00,212.31595,241.74594
2013-12-21 04:40:00,240.70879,243.88037
2013-12-21 04:50:00,186.1605,247.32968
2013-12-21 05:00:00,223.51172,238.041
2013-12-21 05:10:00,219.1896,266.0647
2013-12-21 05:20:00,205.64354,278.13824
2013-12-21 05:30:00,195.75175,266.96347
2013-12-21 05:40:00,246.69403,268.35754
2013-12-21 05:50:00,202.85002,285.04834
2013-12-21 06:00:00,217.66115,269.58185
2013-12-21 06:10:00,227.7935,282.72098
2013-12-21 06:20:00,215.32538,292.77972
2013-12-21 06:30:00,221.06284,295.43082
2013-12-21 06:40:00,259.14685,291.8888
2013-12-21 06:50:00,272.075,317.27103
2013-12-21 07:00:00,285.7214,315.8311
2013-12-21 07:10:00,278.958,335.6955
2013-12-21 07:20:00,278.19638,349.40567
2013-12-21 07:30:00,231.95676,327.01645
2013-12-21 07:40:00,309.91586,299.82495
2013-12-21 07:50:00,275.5203,333.78632
2013-12-21 08:00:00,274.7701,317.2128
2013-12-21 08:10:00,374.76315,325.00134
2013-12-21 08:20:00,319.24484,382.00986
2013-12-21 08:30:00,368.69528,362.40103
2013-12-21 08:40:00,379.07684,373.857
2013-12-21 08:50:00,361.63367,421.4928
2013-12-21 09:00:00,431.41107,404.30353
2013-12-21 09:10:00,454.8043,451.35883
2013-12-21 09:20:00,413.95538,503.28763
2013-12-21 09:30:00,484.30365,480.8368
2013-12-21 09:40:00,528.7535,526.0988
2013-12-21 09:50:00,653.6567,569.80414
2013-12-21 10:00:00,439.9082,667.95435
2013-12-21 10:10:00,483.7058,565.3211
2013-12-21 10:20:00,482.59622,562.90533
2013-12-21 10:30:00,496.27115,537.1781
2013-12-21 10:40:00,505.2123,532.77264
2013-12-21 10:50:00,596.3699,547.98627
2013-12-21 11:00:00,616.4279,614.5673
2013-12-21 11:10:00,672.27057,649.994
2013-12-21 11:20:00,606.2478,726.1716
2013-12-21 11:30:00,611.718,677.16925
2013-12-21 11:40:00,520.16656,671.77026
2013-12-21 11:50:00,497.53125,596.2031
2013-12-21 12:00:00,499.46503,530.47363
2013-12-21 12:10:00,581.1545,524.6746
2013-12-21 12:20:00,552.1506,568.33673
2013-12-21 12:30:00,646.7219,548.6945
2013-12-21 12:40:00,643.5367,620.54364
2013-12-21 12:50:00,555.04614,667.7249
2013-12-21 13:00:00,589.18256,638.75494
2013-12-21 13:10:00,602.50653,603.4784
2013-12-21 13:20:00,520.00256,616.31396
2013-12-21 13:30:00,454.6469,573.6661
2013-12-21 13:40:00,489.85046,484.04013
2013-12-21 13:50:00,527.1475,462.67654
2013-12-21 14:00:00,500.52725,488.69824
2013-12-21 14:10:00,549.468,496.04358
2013-12-21 14:20:00,474.72382,546.1519
2013-12-21 14:30:00,481.09317,497.31094
2013-12-21 14:40:00,564.00806,500.94424
2013-12-21 14:50:00,470.29813,538.2444
2013-12-21 15:00:00,507.5579,469.89822
2013-12-21 15:10:00,481.74786,484.5854
2013-12-21 15:20:00,476.9445,465.0472
2013-12-21 15:30:00,472.4902,439.80765
2013-12-21 15:40:00,574.7181,473.07547
2013-12-21 15:50:00,477.47223,543.73755
2013-12-21 16:00:00,509.322,498.7389
2013-12-21 16:10:00,582.452,504.16055
2013-12-21 16:20:00,560.96,563.94543
2013-12-21 16:30:00,488.48517,560.84656
2013-12-21 16:40:00,541.77325,486.70752
2013-12-21 16:50:00,444.57492,516.4372
2013-12-21 17:00:00,530.27124,464.80344
2013-12-21 17:10:00,533.8649,515.7258
2013-12-21 17:20:00,513.35547,553.70764
2013-12-21 17:30:00,471.7498,526.6683
2013-12-21 17:40:00,558.72833,493.4015
2013-12-21 17:50:00,478.33832,544.96295
2013-12-21 18:00:00,481.84167,477.26028
2013-12-21 18:10:00,559.3179,475.47604
2013-12-21 18:20:00,554.10406,533.6214
2013-12-21 18:30:00,547.5673,541.0087
2013-12-21 18:40:00,554.0689,549.25146
2013-12-21 18:50:00,477.06857,577.3973
2013-12-21 19:00:00,460.978,497.09274
2013-12-21 19:10:00,512.95544,472.47232
2013-12-21 19:20:00,443.4748,506.99414
2013-12-21 19:30:00,471.70853,458.14462
2013-12-21 19:40:00,444.98468,458.81165
2013-12-21 19:50:00,426.44876,444.22894
2013-12-21 20:00:00,461.81088,416.19196
2013-12-21 20:10:00,464.07947,437.6843
2013-12-21 20:20:00,454.74393,456.70242
2013-12-21 20:30:00,432.80283,436.84796
2013-12-21 20:40:00,455.832,419.04697
2013-12-21 20:50:00,469.57806,460.11124
2013-12-21 21:00:00,430.80716,450.80908
2013-12-21 21:10:00,462.619,422.0748
2013-12-21 21:20:00,474.33508,447.11774
2013-12-21 21:30:00,472.1514,453.34143
2013-12-21 21:40:00,466.91733,458.10153
2013-12-21 21:50:00,535.29535,459.4619
2013-12-21 22:00:00,518.0398,494.65613
2013-12-21 22:10:00,441.86853,509.39227
2013-12-21 22:20:00,385.2778,480.74963
2013-12-21 22:30:00,364.363,417.3738
2013-12-21 22:40:00,409.0308,379.01825
2013-12-21 22:50:00,324.79208,386.45572
2013-12-21 23:00:00,464.2636,334.64014
2013-12-21 23:10:00,556.527,417.9226
2013-12-21 23:20:00,559.4772,526.3046
2013-12-21 23:30:00,679.31744,551.08984
2013-12-21 23:40:00,820.9844,640.91394
2013-12-21 23:50:00,884.4169,797.0776
2013-12-22 00:00:00,1037.0502,902.21716
2013-12-22 00:10:00,994.9923,1036.3141
2013-12-22 00:20:00,1163.591,1090.8054
2013-12-22 00:30:00,957.0945,1240.1003
2013-12-22 00:40:00,955.59314,1131.803
2013-12-22 00:50:00,995.63904,1072.7874
2013-12-22 01:00:00,985.51965,1074.1033
2013-12-22 01:10:00,1118.0166,1075.6277
2013-12-22 01:20:00,1052.2269,1178.083
2013-12-22 01:30:00,1061.6437,1160.2439
2013-12-22 01:40:00,835.6274,1182.3275
2013-12-22 01:50:00,1041.6499,989.8329
2013-12-22 02:00:00,999.2084,1047.0726
2013-12-22 02:10:00,820.4097,1052.293
2013-12-22 02:20:00,755.2863,909.0902
2013-12-22 02:30:00,766.4913,789.8519
2013-12-22 02:40:00,650.0859,756.01495
2013-12-22 02:50:00,542.87256,634.179
2013-12-22 03:00:00,566.58,520.9563
2013-12-22 03:10:00,569.7812,514.21515
2013-12-22 03:20:00,532.1656,496.20477
2013-12-22 03:30:00,370.3822,504.0015
2013-12-22 03:40:00,393.52292,382.31326
2013-12-22 03:50:00,431.68192,341.91327
2013-12-22 04:00:00,362.13434,363.02
2013-12-22 04:10:00,220.06572,333.48593
2013-12-22 04:20:00,183.95947,236.4024
2013-12-22 04:30:00,186.99693,171.32788
2013-12-22 04:40:00,184.61205,134.88806
2013-12-22 04:50:00,196.37656,101.08358
2013-12-22 05:00:00,167.44131,117.262695
2013-12-22 05:10:00,171.16751,131.81044
2013-12-22 05:20:00,191.29349,95.944244
2013-12-22 05:30:00,161.44586,91.77993
2013-12-22 05:40:00,170.60727,117.14909
2013-12-22 05:50:00,174.6964,112.49866
2013-12-22 06:00:00,181.15367,110.62642
2013-12-22 06:10:00,198.82335,146.3511
2013-12-22 06:20:00,179.38576,168.69391
2013-12-22 06:30:00,180.7942,178.62622
2013-12-22 06:40:00,190.4184,128.1017
2013-12-22 06:50:00,172.81429,123.67395
2013-12-22 07:00:00,196.85368,146.75122
2013-12-22 07:10:00,315.68027,178.66452
2013-12-22 07:20:00,185.09996,261.43927
2013-12-22 07:30:00,205.30139,199.39755
2013-12-22 07:40:00,277.99747,220.99814
2013-12-22 07:50:00,269.70776,268.14932
2013-12-22 08:00:00,229.31062,286.81708
2013-12-22 08:10:00,251.14209,273.8394
2013-12-22 08:20:00,241.251,290.91537
2013-12-22 08:30:00,260.74567,269.38486
2013-12-22 08:40:00,289.55267,279.25467
2013-12-22 08:50:00,317.6177,295.63892
2013-12-22 09:00:00,268.85623,323.64426
2013-12-22 09:10:00,294.92975,314.9908
2013-12-22 09:20:00,320.86197,330.08447
2013-12-22 09:30:00,332.9196,354.47867
2013-12-22 09:40:00,343.0651,374.76562
2013-12-22 09:50:00,319.6543,393.57007
2013-12-22 10:00:00,393.04242,361.46887
2013-12-22 10:10:00,390.87643,415.5388
2013-12-22 10:20:00,340.58954,435.07135
2013-12-22 10:30:00,336.16986,370.60425
2013-12-22 10:40:00,408.23965,340.20944
2013-12-22 10:50:00,390.3639,396.55917
2013-12-22 11:00:00,392.3363,402.08932
2013-12-22 11:10:00,410.13565,391.01648
2013-12-22 11:20:00,415.60223,414.32825
2013-12-22 11:30:00,443.78906,438.94095
2013-12-22 11:40:00,465.2193,447.5165
2013-12-22 11:50:00,453.282,480.3347
2013-12-22 12:00:00,546.5487,469.15054
2013-12-22 12:10:00,502.9173,535.6745
2013-12-22 12:20:00,499.919,533.32043
2013-12-22 12:30:00,481.3729,536.4623
2013-12-22 12:40:00,523.12317,510.95193
2013-12-22 12:50:00,493.44873,520.42163
2013-12-22 13:00:00,613.05676,521.8681
2013-12-22 13:10:00,622.08905,612.04346
2013-12-22 13:20:00,585.4621,675.468
2013-12-22 13:30:00,575.93835,654.51215
2013-12-22 13:40:00,565.0086,630.7711
2013-12-22 13:50:00,508.62466,631.8571
2013-12-22 14:00:00,573.56366,574.076
2013-12-22 14:10:00,540.985,587.5633
2013-12-22 14:20:00,499.356,573.3457
2013-12-22 14:30:00,538.56976,545.3445
2013-12-22 14:40:00,542.69696,570.10913
2013-12-22 14:50:00,526.4454,566.16156
2013-12-22 15:00:00,529.1866,544.81976
2013-12-22 15:10:00,572.53143,553.4413
2013-12-22 15:20:00,532.5491,605.4191
2013-12-22 15:30:00,580.4257,581.0024
2013-12-22 15:40:00,647.1941,578.2695
2013-12-22 15:50:00,558.88586,635.3784
2013-12-22 16:00:00,547.6403,594.4797
2013-12-22 16:10:00,564.81726,576.8847
2013-12-22 16:20:00,590.0939,575.32526
2013-12-22 16:30:00,563.39,590.22107
2013-12-22 16:40:00,624.62726,578.5965
2013-12-22 16:50:00,532.387,616.13025
2013-12-22 17:00:00,516.37805,562.9609
2013-12-22 17:10:00,556.71545,546.53613
2013-12-22 17:20:00,513.04,559.60394
2013-12-22 17:30:00,496.24185,523.0348
2013-12-22 17:40:00,521.32025,499.91745
2013-12-22 17:50:00,449.22076,516.97766
2013-12-22 18:00:00,456.61038,465.21622
2013-12-22 18:10:00,406.3913,464.46445
2013-12-22 18:20:00,376.7385,408.28183
2013-12-22 18:30:00,331.3848,342.72705
2013-12-22 18:40:00,360.7096,308.29446
2013-12-22 18:50:00,288.14633,322.14746
2013-12-22 19:00:00,307.3615,260.29218
2013-12-22 19:10:00,340.1692,264.87265
2013-12-22 19:20:00,283.19955,312.48456
2013-12-22 19:30:00,283.03537,267.38382
2013-12-22 19:40:00,243.07599,245.04065
2013-12-22 19:50:00,211.0859,232.9524
2013-12-22 20:00:00,229.33755,195.91904
2013-12-22 20:10:00,252.63129,186.85782
2013-12-22 20:20:00,232.55634,213.5038
2013-12-22 20:30:00,243.38852,200.9311
2013-12-22 20:40:00,239.44942,220.05936
2013-12-22 20:50:00,226.13972,214.77501
2013-12-22 21:00:00,218.93285,203.40616
2013-12-22 21:10:00,234.47743,202.32907
2013-12-22 21:20:00,231.87494,216.96729
2013-12-22 21:30:00,213.88354,220.4084
2013-12-22 21:40:00,209.93727,213.90211
2013-12-22 21:50:00,209.09283,211.20534
2013-12-22 22:00:00,213.3054,189.47626
2013-12-22 22:10:00,238.21701,192.26239
2013-12-22 22:20:00,188.37274,223.00641
2013-12-22 22:30:00,219.61612,195.56064
2013-12-22 22:40:00,247.00485,206.5616
2013-12-22 22:50:00,202.41368,234.73148
2013-12-22 23:00:00,254.67386,207.13045
2013-12-22 23:10:00,260.00098,231.39235
2013-12-22 23:20:00,190.74252,261.24173
2013-12-22 23:30:00,237.62634,218.1603
2013-12-22 23:40:00,207.7769,234.09158
2013-12-22 23:50:00,191.04553,229.24101
