timestamp,actual,predicted
2013-12-20 02:00:00,173.67648,192.6014
2013-12-20 02:10:00,210.40674,184.6798
2013-12-20 02:20:00,215.73897,256.53412
2013-12-20 02:30:00,178.25208,252.02687
2013-12-20 02:40:00,188.90144,232.14233
2013-12-20 02:50:00,167.10315,256.93848
2013-12-20 03:00:00,169.19829,230.46397
2013-12-20 03:10:00,178.6727,254.15437
2013-12-20 03:20:00,154.45125,253.94989
2013-12-20 03:30:00,164.45602,268.23486
2013-12-20 03:40:00,150.4502,279.14648
2013-12-20 03:50:00,157.78348,271.57477
2013-12-20 04:00:00,150.87732,267.78833
2013-12-20 04:10:00,154.2366,266.04718
2013-12-20 04:20:00,181.19868,285.59625
2013-12-20 04:30:00,191.88644,303.7533
2013-12-20 04:40:00,183.43315,303.73022
2013-12-20 04:50:00,154.46097,317.80927
2013-12-20 05:00:00,191.37866,288.05423
2013-12-20 05:10:00,142.15965,313.60266
2013-12-20 05:20:00,163.77124,300.96356
2013-12-20 05:30:00,186.41087,312.99847
2013-12-20 05:40:00,174.1565,327.0012
2013-12-20 05:50:00,208.78217,324.10693
2013-12-20 06:00:00,232.60472,364.09753
2013-12-20 06:10:00,239.04327,367.4862
2013-12-20 06:20:00,270.35873,382.04364
2013-12-20 06:30:00,315.4997,433.26404
2013-12-20 06:40:00,319.71826,465.86475
2013-12-20 06:50:00,377.85236,483.1811
2013-12-20 07:00:00,352.55078,542.87396
2013-12-20 07:10:00,383.37994,523.86615
2013-12-20 07:20:00,457.79138,562.66626
2013-12-20 07:30:00,519.1235,625.9703
2013-12-20 07:40:00,592.0156,673.3633
2013-12-20 07:50:00,682.51196,727.8929
2013-12-20 08:00:00,815.2566,796.651
2013-12-20 08:10:00,893.1666,904.4207
2013-12-20 08:20:00,951.8006,983.0718
2013-12-20 08:30:00,889.6657,1045.2659
2013-12-20 08:40:00,1044.0208,1015.8155
2013-12-20 08:50:00,1141.5233,1172.9155
2013-12-20 09:00:00,1331.022,1236.6527
2013-12-20 09:10:00,1221.182,1417.5432
2013-12-20 09:20:00,1363.3949,1329.422
2013-12-20 09:30:00,1549.3873,1518.9204
2013-12-20 09:40:00,1544.8607,1649.5201
2013-12-20 09:50:00,1697.7924,1696.6661
2013-12-20 10:00:00,1738.7125,1818.7377
2013-12-20 10:10:00,1758.3699,1869.6215
2013-12-20 10:20:00,1717.3818,1953.9971
2013-12-20 10:30:00,2046.7505,1922.6182
2013-12-20 10:40:00,1989.8289,2196.2952
2013-12-20 10:50:00,2381.0547,2118.9778
2013-12-20 11:00:00,2271.2346,2474.0566
2013-12-20 11:10:00,2400.4788,2350.716
2013-12-20 11:20:00,2226.8408,2564.187
2013-12-20 11:30:00,2358.4517,2399.775
2013-12-20 11:40:00,2492.564,2582.6648
2013-12-20 11:50:00,2654.9883,2596.94
2013-12-20 12:00:00,2834.7441,2763.171
2013-12-20 12:10:00,2796.3367,2839.531
2013-12-20 12:20:00,3057.3894,2827.835
2013-12-20 12:30:00,3188.3403,3056.29
2013-12-20 12:40:00,3221.681,3149.356
2013-12-20 12:50:00,3524.6064,3247.3906
2013-12-20 13:00:00,3223.6047,3476.622
2013-12-20 13:10:00,3420.8806,3331.3318
2013-12-20 13:20:00,3430.3384,3526.359
2013-12-20 13:30:00,3298.1099,3459.0366
2013-12-20 13:40:00,3026.8647,3420.8755
2013-12-20 13:50:00,3372.5327,3196.7253
2013-12-20 14:00:00,3101.176,3416.6846
2013-12-20 14:10:00,3045.3306,3187.0862
2013-12-20 14:20:00,3055.932,3191.7068
2013-12-20 14:30:00,2986.7651,3060.4197
2013-12-20 14:40:00,3136.2236,3093.4138
2013-12-20 14:50:00,3131.0835,3135.1445
2013-12-20 15:00:00,3260.1055,3100.3784
2013-12-20 15:10:00,3274.4448,3142.362
2013-12-20 15:20:00,3278.2551,3212.717
2013-12-20 15:30:00,3278.9111,3186.444
2013-12-20 15:40:00,3529.7249,3187.182
2013-12-20 15:50:00,3394.1943,3365.8037
2013-12-20 16:00:00,3234.207,3261.8062
2013-12-20 16:10:00,3389.9429,3213.3564
2013-12-20 16:20:00,3076.8206,3266.6436
2013-12-20 16:30:00,3169.0256,3086.1323
2013-12-20 16:40:00,3152.8132,3127.979
2013-12-20 16:50:00,2945.257,3055.3184
2013-12-20 17:00:00,2751.2407,2973.4856
2013-12-20 17:10:00,2526.0862,2821.0444
2013-12-20 17:20:00,2513.12,2654.2832
2013-12-20 17:30:00,2452.489,2592.942
2013-12-20 17:40:00,2226.295,2495.7898
2013-12-20 17:50:00,2231.8542,2289.4683
2013-12-20 18:00:00,2045.1724,2239.3499
2013-12-20 18:10:00,1932.1818,2060.552
2013-12-20 18:20:00,1809.0939,1988.4812
2013-12-20 18:30:00,1682.2748,1756.516
2013-12-20 18:40:00,1658.5394,1727.9237
2013-12-20 18:50:00,1627.1318,1660.525
2013-12-20 19:00:00,1571.7871,1554.0674
2013-12-20 19:10:00,1417.9408,1521.5968
2013-12-20 19:20:00,1296.3013,1371.0142
2013-12-20 19:30:00,1142.2091,1276.5214
2013-12-20 19:40:00,1166.7402,1171.1561
2013-12-20 19:50:00,1058.7,1174.9706
2013-12-20 20:00:00,881.5584,1059.3308
2013-12-20 20:10:00,897.3151,923.4885
2013-12-20 20:20:00,777.0237,915.5896
2013-12-20 20:30:00,764.11475,781.1549
2013-12-20 20:40:00,716.72864,749.5523
2013-12-20 20:50:00,641.44116,674.4253
2013-12-20 21:00:00,796.38336,608.62964
2013-12-20 21:10:00,612.7666,735.70166
2013-12-20 21:20:00,640.7963,550.689
2013-12-20 21:30:00,594.87897,596.5103
2013-12-20 21:40:00,603.3621,551.15015
2013-12-20 21:50:00,514.1577,548.4359
2013-12-20 22:00:00,460.3305,472.69562
2013-12-20 22:10:00,372.44226,423.36346
2013-12-20 22:20:00,336.6107,357.03796
2013-12-20 22:30:00,280.37225,339.43915
2013-12-20 22:40:00,322.41583,299.537
2013-12-20 22:50:00,283.0952,318.26944
2013-12-20 23:00:00,408.79407,256.3385
2013-12-20 23:10:00,251.38527,338.8405
2013-12-20 23:20:00,240.89424,218.71579
2013-12-20 23:30:00,218.96945,234.05048
2013-12-20 23:40:00,215.77422,217.63568
2013-12-20 23:50:00,185.72182,199.4365
2013-12-21 00:00:00,219.38432,184.80905
2013-12-21 00:10:00,211.29134,205.56955
2013-12-21 00:20:00,178.29422,166.50916
2013-12-21 00:30:00,155.89795,171.60098
2013-12-21 00:40:00,151.62741,137.66492
2013-12-21 00:50:00,149.15114,141.99445
2013-12-21 01:00:00,150.27457,146.24081
2013-12-21 01:10:00,152.6425,175.66222
2013-12-21 01:20:00,146.2899,162.09254
2013-12-21 01:30:00,124.0086,172.36475
2013-12-21 01:40:00,140.75584,173.62872
2013-12-21 01:50:00,125.731995,193.50888
2013-12-21 02:00:00,123.58931,181.5874
2013-12-21 02:10:00,146.92789,186.80368
2013-12-21 02:20:00,124.38357,210.99265
2013-12-21 02:30:00,133.63643,207.81097
2013-12-21 02:40:00,151.0685,200.37904
2013-12-21 02:50:00,124.377426,204.64336
2013-12-21 03:00:00,127.7924,188.43376
2013-12-21 03:10:00,139.45918,180.01793
2013-12-21 03:20:00,113.931465,193.41362
2013-12-21 03:30:00,122.52346,191.81825
2013-12-21 03:40:00,140.0016,197.72922
2013-12-21 03:50:00,114.012665,196.0956
2013-12-21 04:00:00,134.51648,187.53552
2013-12-21 04:10:00,143.63506,219.60947
2013-12-21 04:20:00,108.21252,214.96608
2013-12-21 04:30:00,125.43553,202.46342
2013-12-21 04:40:00,124.96249,219.55348
2013-12-21 04:50:00,126.73487,222.63289
2013-12-21 05:00:00,122.21121,233.42978
2013-12-21 05:10:00,121.18922,234.52979
2013-12-21 05:20:00,108.15403,249.28725
2013-12-21 05:30:00,142.08627,249.46521
2013-12-21 05:40:00,152.99304,285.14233
2013-12-21 05:50:00,118.656975,292.82263
2013-12-21 06:00:00,147.33125,288.90567
2013-12-21 06:10:00,190.5125,317.5652
2013-12-21 06:20:00,157.04753,356.66705
2013-12-21 06:30:00,164.99596,350.12653
2013-12-21 06:40:00,186.3249,363.7442
2013-12-21 06:50:00,186.68721,376.37646
2013-12-21 07:00:00,205.55937,397.86865
2013-12-21 07:10:00,196.1886,397.72107
2013-12-21 07:20:00,191.43243,405.20996
2013-12-21 07:30:00,309.6655,417.8529
2013-12-21 07:40:00,279.31418,500.6433
2013-12-21 07:50:00,268.88684,480.7464
2013-12-21 08:00:00,373.03033,481.62073
2013-12-21 08:10:00,390.93958,560.77905
2013-12-21 08:20:00,502.5741,587.69556
2013-12-21 08:30:00,582.16016,673.4604
2013-12-21 08:40:00,601.16113,724.58405
2013-12-21 08:50:00,754.68195,755.0647
2013-12-21 09:00:00,991.0584,878.48627
2013-12-21 09:10:00,1191.5289,1053.9177
2013-12-21 09:20:00,1183.1973,1213.7179
2013-12-21 09:30:00,1464.5922,1229.512
2013-12-21 09:40:00,1627.2997,1518.042
2013-12-21 09:50:00,1823.7963,1670.067
2013-12-21 10:00:00,1806.946,1907.3995
2013-12-21 10:10:00,2013.1069,1907.2019
2013-12-21 10:20:00,2429.8337,2149.845
2013-12-21 10:30:00,2454.5312,2492.5217
2013-12-21 10:40:00,2610.0925,2552.6667
2013-12-21 10:50:00,3039.9407,2690.1338
2013-12-21 11:00:00,3289.7625,3007.1025
2013-12-21 11:10:00,3277.9907,3255.5466
2013-12-21 11:20:00,3280.9685,3321.9119
2013-12-21 11:30:00,3712.048,3387.0774
2013-12-21 11:40:00,3323.208,3752.3918
2013-12-21 11:50:00,3579.2656,3521.2866
2013-12-21 12:00:00,3672.2627,3767.7
2013-12-21 12:10:00,3719.9592,3733.8164
2013-12-21 12:20:00,3381.267,3904.5164
2013-12-21 12:30:00,3742.5396,3591.1506
2013-12-21 12:40:00,3613.5344,3824.0264
2013-12-21 12:50:00,3626.5444,3682.2837
2013-12-21 13:00:00,3952.7932,3790.4895
2013-12-21 13:10:00,4221.1035,3834.6675
2013-12-21 13:20:00,4256.292,4111.23
2013-12-21 13:30:00,4343.9814,4199.7017
2013-12-21 13:40:00,4247.0474,4284.934
2013-12-21 13:50:00,4482.817,4240.026
2013-12-21 14:00:00,4332.155,4503.214
2013-12-21 14:10:00,4579.6787,4371.4165
2013-12-21 14:20:00,4600.0444,4567.9404
2013-12-21 14:30:00,4888.6743,4601.78
2013-12-21 14:40:00,4814.1216,4841.909
2013-12-21 14:50:00,5115.5303,4772.9346
2013-12-21 15:00:00,4931.132,5034.149
2013-12-21 15:10:00,5197.4214,4908.8784
2013-12-21 15:20:00,5152.1006,5179.903
2013-12-21 15:30:00,5161.938,5118.9165
2013-12-21 15:40:00,5238.3193,5216.5737
2013-12-21 15:50:00,5195.2695,5249.0786
2013-12-21 16:00:00,5096.8105,5251.1553
2013-12-21 16:10:00,4723.406,5122.656
2013-12-21 16:20:00,4707.66,4860.291
2013-12-21 16:30:00,4619.0444,4761.204
2013-12-21 16:40:00,4474.9863,4601.713
2013-12-21 16:50:00,4293.826,4454.6846
2013-12-21 17:00:00,4229.715,4245.4688
2013-12-21 17:10:00,3847.8635,4124.4165
2013-12-21 17:20:00,3759.3162,3827.1404
2013-12-21 17:30:00,3328.4038,3723.9045
2013-12-21 17:40:00,3298.8416,3261.8198
2013-12-21 17:50:00,3376.934,3240.5303
2013-12-21 18:00:00,3115.2852,3107.0464
2013-12-21 18:10:00,2839.4736,2876.401
2013-12-21 18:20:00,2628.2603,2585.8625
2013-12-21 18:30:00,2649.7197,2358.4656
2013-12-21 18:40:00,2409.6824,2346.1514
2013-12-21 18:50:00,2318.0325,2116.243
2013-12-21 19:00:00,2096.1624,2060.7957
2013-12-21 19:10:00,1898.765,1870.0648
2013-12-21 19:20:00,1636.9043,1846.9448
2013-12-21 19:30:00,1420.6627,1571.3184
2013-12-21 19:40:00,1195.5848,1447.1456
2013-12-21 19:50:00,1291.7339,1272.7021
2013-12-21 20:00:00,1121.3544,1358.8444
2013-12-21 20:10:00,1123.2998,1121.4283
2013-12-21 20:20:00,1009.4167,1198.711
2013-12-21 20:30:00,1009.5737,1004.5221
2013-12-21 20:40:00,845.9599,1042.892
2013-12-21 20:50:00,824.4452,893.42883
2013-12-21 21:00:00,1049.9863,898.0537
2013-12-21 21:10:00,899.4314,999.71094
2013-12-21 21:20:00,778.83716,839.36176
2013-12-21 21:30:00,784.3658,764.4374
2013-12-21 21:40:00,847.26514,692.45764
2013-12-21 21:50:00,807.616,770.0044
2013-12-21 22:00:00,717.5035,674.9042
2013-12-21 22:10:00,554.8814,585.2165
2013-12-21 22:20:00,431.04718,467.43152
2013-12-21 22:30:00,450.61218,397.92297
2013-12-21 22:40:00,378.25812,357.3382
2013-12-21 22:50:00,413.04462,302.4603
2013-12-21 23:00:00,416.8296,258.71814
2013-12-21 23:10:00,471.00958,278.38367
2013-12-21 23:20:00,364.31262,303.89346
2013-12-21 23:30:00,317.07718,205.89471
2013-12-21 23:40:00,296.8996,189.65242
2013-12-21 23:50:00,202.74721,192.57687
2013-12-22 00:00:00,218.88101,200.29474
2013-12-22 00:10:00,220.17166,169.19855
2013-12-22 00:20:00,203.0266,185.69308
2013-12-22 00:30:00,209.5705,160.08174
2013-12-22 00:40:00,187.73396,188.25261
2013-12-22 00:50:00,179.95674,164.86711
2013-12-22 01:00:00,176.40178,205.89743
2013-12-22 01:10:00,158.61143,225.52216
2013-12-22 01:20:00,179.7534,245.7928
2013-12-22 01:30:00,155.42879,253.18759
2013-12-22 01:40:00,161.61684,264.4386
2013-12-22 01:50:00,163.42894,256.0797
2013-12-22 02:00:00,154.28816,253.77844
2013-12-22 02:10:00,142.01357,271.9228
2013-12-22 02:20:00,155.68127,262.98132
2013-12-22 02:30:00,147.15718,274.43805
2013-12-22 02:40:00,156.03911,237.51518
2013-12-22 02:50:00,151.39172,256.3001
2013-12-22 03:00:00,144.24457,190.77536
2013-12-22 03:10:00,145.34608,193.54105
2013-12-22 03:20:00,149.29715,178.30913
2013-12-22 03:30:00,156.20477,176.76631
2013-12-22 03:40:00,148.22444,172.62788
2013-12-22 03:50:00,137.28139,174.34077
2013-12-22 04:00:00,175.68718,148.46642
2013-12-22 04:10:00,188.8816,161.40703
2013-12-22 04:20:00,153.52303,152.69614
2013-12-22 04:30:00,166.23944,120.364265
2013-12-22 04:40:00,139.73802,141.51764
2013-12-22 04:50:00,167.06377,124.91707
2013-12-22 05:00:00,157.21971,168.41962
2013-12-22 05:10:00,191.82173,141.37897
2013-12-22 05:20:00,174.44112,203.14395
2013-12-22 05:30:00,181.11992,200.88719
2013-12-22 05:40:00,198.58919,230.83238
2013-12-22 05:50:00,175.94362,240.37032
2013-12-22 06:00:00,185.95343,231.79337
2013-12-22 06:10:00,169.4521,252.0152
2013-12-22 06:20:00,143.36398,257.54947
2013-12-22 06:30:00,193.89926,263.65173
2013-12-22 06:40:00,184.47607,310.1006
2013-12-22 06:50:00,240.31914,309.4358
2013-12-22 07:00:00,326.52258,358.4054
2013-12-22 07:10:00,215.69339,431.25323
2013-12-22 07:20:00,260.60254,371.03845
2013-12-22 07:30:00,264.78928,431.065
2013-12-22 07:40:00,250.56296,441.04712
2013-12-22 07:50:00,314.787,479.21057
2013-12-22 08:00:00,313.99716,512.40295
2013-12-22 08:10:00,307.73666,514.70233
2013-12-22 08:20:00,368.32416,532.69794
2013-12-22 08:30:00,479.69916,579.66064
2013-12-22 08:40:00,485.31555,658.23083
2013-12-22 08:50:00,637.48254,663.9597
2013-12-22 09:00:00,769.5695,779.1491
2013-12-22 09:10:00,1042.939,862.1536
2013-12-22 09:20:00,1120.0114,1085.1753
2013-12-22 09:30:00,1506.1578,1141.1892
2013-12-22 09:40:00,1612.749,1484.7341
2013-12-22 09:50:00,1948.4683,1565.453
2013-12-22 10:00:00,1964.9064,1970.7401
2013-12-22 10:10:00,2264.9587,1979.689
2013-12-22 10:20:00,2556.0422,2350.75
2013-12-22 10:30:00,2781.1304,2570.8965
2013-12-22 10:40:00,2721.041,2803.6328
2013-12-22 10:50:00,2945.836,2788.37
2013-12-22 11:00:00,3088.5342,3034.5884
2013-12-22 11:10:00,3307.9297,3161.293
2013-12-22 11:20:00,3401.1375,3377.657
2013-12-22 11:30:00,3480.9958,3448.301
2013-12-22 11:40:00,3382.0596,3579.5981
2013-12-22 11:50:00,3540.3796,3562.9272
2013-12-22 12:00:00,3520.159,3702.406
2013-12-22 12:10:00,3635.4126,3665.671
2013-12-22 12:20:00,3604.9355,3768.3635
2013-12-22 12:30:00,3322.62,3718.2075
2013-12-22 12:40:00,3709.6125,3533.0344
2013-12-22 12:50:00,3698.953,3768.0452
2013-12-22 13:00:00,3807.0195,3677.184
2013-12-22 13:10:00,3881.282,3797.7507
2013-12-22 13:20:00,4090.7812,3783.803
2013-12-22 13:30:00,4110.3506,4048.1597
2013-12-22 13:40:00,4074.6938,4047.5867
2013-12-22 13:50:00,3939.6633,4088.907
2013-12-22 14:00:00,4441.4775,4016.2114
2013-12-22 14:10:00,4475.815,4384.707
2013-12-22 14:20:00,4638.5596,4399.4624
2013-12-22 14:30:00,4911.654,4586.6846
2013-12-22 14:40:00,4693.617,4767.865
2013-12-22 14:50:00,4772.321,4733.2744
2013-12-22 15:00:00,4917.944,4812.24
2013-12-22 15:10:00,5202.037,4873.4155
2013-12-22 15:20:00,5496.4404,5115.072
2013-12-22 15:30:00,5148.8115,5325.9453
2013-12-22 15:40:00,5170.4727,5188.0425
2013-12-22 15:50:00,5197.569,5240.6597
2013-12-22 16:00:00,5111.876,5234.8115
2013-12-22 16:10:00,5203.0317,5142.911
2013-12-22 16:20:00,4704.4346,5175.4146
2013-12-22 16:30:00,4574.6064,4812.624
2013-12-22 16:40:00,4689.8677,4707.1416
2013-12-22 16:50:00,4508.6577,4646.575
2013-12-22 17:00:00,4076.4365,4456.236
2013-12-22 17:10:00,3945.8662,4073.8967
2013-12-22 17:20:00,3792.1099,3923.0452
2013-12-22 17:30:00,3426.2136,3785.9348
2013-12-22 17:40:00,3258.95,3455.94
2013-12-22 17:50:00,3132.6306,3174.0388
2013-12-22 18:00:00,2755.7332,2920.2073
2013-12-22 18:10:00,2439.4658,2625.7085
2013-12-22 18:20:00,2133.372,2275.4775
2013-12-22 18:30:00,1886.3403,1952.8923
2013-12-22 18:40:00,1736.2622,1753.6924
2013-12-22 18:50:00,1414.5424,1595.854
2013-12-22 19:00:00,1426.4116,1289.9095
2013-12-22 19:10:00,1313.5432,1324.5314
2013-12-22 19:20:00,1210.7015,1197.3055
2013-12-22 19:30:00,1004.9643,1137.8885
2013-12-22 19:40:00,878.2758,925.10785
2013-12-22 19:50:00,916.84094,904.81335
2013-12-22 20:00:00,756.34454,897.2829
2013-12-22 20:10:00,573.801,753.1362
2013-12-22 20:20:00,561.53125,646.6617
2013-12-22 20:30:00,604.3314,628.11115
2013-12-22 20:40:00,415.27362,694.73016
2013-12-22 20:50:00,512.7652,551.2399
2013-12-22 21:00:00,696.9035,594.4392
2013-12-22 21:10:00,547.44727,697.6353
2013-12-22 21:20:00,431.02185,585.01227
2013-12-22 21:30:00,381.10565,478.96307
2013-12-22 21:40:00,402.65027,437.04315
2013-12-22 21:50:00,363.7021,402.40436
2013-12-22 22:00:00,364.70593,361.05927
2013-12-22 22:10:00,293.6267,278.12372
2013-12-22 22:20:00,271.79803,199.30475
2013-12-22 22:30:00,254.00237,152.55911
2013-12-22 22:40:00,280.6933,116.77261
2013-12-22 22:50:00,230.58522,129.42633
2013-12-22 23:00:00,387.96765,73.7095
2013-12-22 23:10:00,304.68597,185.28787
2013-12-22 23:20:00,224.13417,82.078415
2013-12-22 23:30:00,207.78978,75.28171
2013-12-22 23:40:00,174.19856,57.85185
2013-12-22 23:50:00,156.3859,80.946594
