timestamp,actual,predicted
2013-12-19 15:30:00,2745.7068,2547.6426579509566
2013-12-19 15:40:00,2450.8027,2621.678245413452
2013-12-19 15:50:00,2718.5146,2480.4831467862346
2013-12-19 16:00:00,2651.8245,2577.8503780695582
2013-12-19 16:10:00,2449.5356,2546.714286831296
2013-12-19 16:20:00,2364.177,2447.9683270299784
2013-12-19 16:30:00,2622.1045,2338.3247795592206
2013-12-19 16:40:00,2355.841,2431.4524863581814
2013-12-19 16:50:00,2382.0017,2303.052141789626
2013-12-19 17:00:00,2420.4246,2285.4796724144207
2013-12-19 17:10:00,2299.2363,2266.102251852042
2013-12-19 17:20:00,2240.3677,2204.83747821659
2013-12-19 17:30:00,2492.787,2134.7853207359326
2013-12-19 17:40:00,2202.0068,2241.229495895367
2013-12-19 17:50:00,2133.3738,2112.306971703615
2013-12-19 18:00:00,2326.3213,2043.8696254208353
2013-12-19 18:10:00,1970.2568,2092.322612115492
2013-12-19 18:20:00,1808.8307,1924.387790874472
2013-12-19 18:30:00,1778.7732,1774.5626187574758
2013-12-19 18:40:00,1635.7878,1678.6060538518077
2013-12-19 18:50:00,1787.2637,1559.1273358543267
2013-12-19 19:00:00,1440.8885,1587.425580161475
2013-12-19 19:10:00,1445.5645,1400.6846718247452
2013-12-19 19:20:00,1165.559,1344.044412712954
2013-12-19 19:30:00,983.61755,1141.8799578772866
2013-12-19 19:40:00,1067.5725,980.1370785349393
2013-12-19 19:50:00,1064.6183,933.652377220833
2013-12-19 20:00:00,953.12775,915.3722138733755
2013-12-19 20:10:00,991.1119,845.1101006129129
2013-12-19 20:20:00,837.1152,842.6951913656703
2013-12-19 20:30:00,743.8279,751.4074408690194
2013-12-19 20:40:00,719.13165,675.1993317426667
2013-12-19 20:50:00,640.9126,621.0427292566094
2013-12-19 21:00:00,713.2597,560.8537347928393
2013-12-19 21:10:00,645.8009,574.1606171514707
2013-12-19 21:20:00,572.8274,542.0982033204832
2013-12-19 21:30:00,602.1083,498.16172072776976
2013-12-19 21:40:00,612.77606,494.3813331487619
2013-12-19 21:50:00,511.6284,500.4944339770824
2013-12-19 22:00:00,441.11316,452.07620047283467
2013-12-19 22:10:00,420.6894,399.7266631177805
2013-12-19 22:20:00,422.76392,365.85148621220446
2013-12-19 22:30:00,424.8138,354.76108875710815
2013-12-19 22:40:00,384.16812,352.2467595035889
2013-12-19 22:50:00,292.0899,332.61958313758805
2013-12-19 23:00:00,320.85486,278.00860888716215
2013-12-19 23:10:00,295.0888,273.7154347438036
2013-12-19 23:20:00,295.93073,255.10210550135503
2013-12-19 23:30:00,256.09354,254.0855305099226
2013-12-19 23:40:00,206.02028,230.33603376782844
2013-12-19 23:50:00,217.92496,198.97726531476678
2013-12-20 00:00:00,242.26108,191.17950921946226
2013-12-20 00:10:00,174.30728,201.93942405641997
2013-12-20 00:20:00,178.3625,170.67691258339914
2013-12-20 00:30:00,175.14632,164.23690961053262
2013-12-20 00:40:00,152.33878,156.40156302359446
2013-12-20 00:50:00,180.40874,144.49400775346976
2013-12-20 01:00:00,171.04825,153.91476006704147
2013-12-20 01:10:00,161.85028,153.09410153152066
2013-12-20 01:20:00,185.78027,149.87743475043908
2013-12-20 01:30:00,189.96631,161.33167152913416
2013-12-20 01:40:00,159.52864,168.50685014190276
2013-12-20 01:50:00,174.6532,156.54885992784966
2013-12-20 02:00:00,173.67648,160.66932094169624
2013-12-20 02:10:00,210.40674,160.3193598129394
2013-12-20 02:20:00,215.73897,181.80377180366645
2013-12-20 02:30:00,178.25208,191.95028450868153
2013-12-20 02:40:00,188.90144,179.03269378136042
2013-12-20 02:50:00,167.10315,179.4377405724947
2013-12-20 03:00:00,169.19829,166.73621346356708
2013-12-20 03:10:00,178.6727,164.1996504337253
2013-12-20 03:20:00,154.45125,166.54570911933843
2013-12-20 03:30:00,164.45602,155.69172268949865
2013-12-20 03:40:00,150.4502,157.28647380418533
2013-12-20 03:50:00,157.78348,149.6689482767663
2013-12-20 04:00:00,150.87732,152.521910865868
2013-12-20 04:10:00,154.2366,149.1734930484763
2013-12-20 04:20:00,181.19868,152.13812364758633
2013-12-20 04:30:00,191.88644,167.83981809283364
2013-12-20 04:40:00,183.43315,182.05432646045801
2013-12-20 04:50:00,154.46097,185.7822576480487
2013-12-20 05:00:00,191.37866,174.3340984850529
2013-12-20 05:10:00,142.15965,191.90438094661613
2013-12-20 05:20:00,163.77124,172.61099600290004
2013-12-20 05:30:00,186.41087,182.66895532613285
2013-12-20 05:40:00,174.1565,196.84698863502126
2013-12-20 05:50:00,208.78217,202.31863572843076
2013-12-20 06:00:00,232.60472,225.55954601357985
2013-12-20 06:10:00,239.04327,251.3723672675883
2013-12-20 06:20:00,270.35873,270.28923851197214
2013-12-20 06:30:00,315.4997,299.76394184482683
2013-12-20 06:40:00,319.71826,340.2091874730122
2013-12-20 06:50:00,377.85233,364.4941241766451
2013-12-20 07:00:00,352.55075,412.4228197481656
2013-12-20 07:10:00,383.3799,421.7677025852739
2013-12-20 07:20:00,457.79138,451.6744273698397
2013-12-20 07:30:00,519.1235,505.1170628955156
2013-12-20 07:40:00,592.0156,567.7161379438521
2013-12-20 07:50:00,682.51196,638.6439028111198
2013-12-20 08:00:00,815.2566,724.224505434089
2013-12-20 08:10:00,893.1666,837.9898445802038
2013-12-20 08:20:00,951.8006,934.5460846937881
2013-12-20 08:30:00,889.6657,1016.6392513004888
2013-12-20 08:40:00,1044.0208,1024.05792583977
2013-12-20 08:50:00,1141.5233,1120.9631596530755
2013-12-20 09:00:00,1331.022,1210.3428728851113
2013-12-20 09:10:00,1221.182,1364.3251808971138
2013-12-20 09:20:00,1363.3949,1368.484229926552
2013-12-20 09:30:00,1549.3873,1468.3602741316313
2013-12-20 09:40:00,1544.8607,1598.3898817687877
2013-12-20 09:50:00,1697.7924,1666.361638387881
2013-12-20 10:00:00,1738.7125,1781.8907163210351
2013-12-20 10:10:00,1758.3699,1854.5986969536611
2013-12-20 10:20:00,1717.3818,1905.46611110658
2013-12-20 10:30:00,2046.7505,1905.7024650705264
2013-12-20 10:40:00,1989.8289,2089.814557606104
2013-12-20 10:50:00,2381.0547,2124.8991008130633
2013-12-20 11:00:00,2271.2346,2375.616546367214
2013-12-20 11:10:00,2400.4788,2398.1674993213637
2013-12-20 11:20:00,2226.8408,2515.1265357305656
2013-12-20 11:30:00,2358.4517,2442.4533167992145
2013-12-20 11:40:00,2492.564,2512.5691848866322
2013-12-20 11:50:00,2654.9883,2582.645857175743
2013-12-20 12:00:00,2834.7441,2719.146653027704
2013-12-20 12:10:00,2796.3367,2858.434771870372
2013-12-20 12:20:00,3057.3894,2907.6956723950107
2013-12-20 12:30:00,3188.3403,3068.8659220104464
2013-12-20 12:40:00,3221.681,3198.9756450963087
2013-12-20 12:50:00,3524.6064,3280.2711186914867
2013-12-20 13:00:00,3223.6047,3475.197884650234
2013-12-20 13:10:00,3420.8806,3387.2245999510833
2013-12-20 13:20:00,3430.3384,3476.732960245764
2013-12-20 13:30:00,3298.1099,3485.1422007131105
2013-12-20 13:40:00,3026.8647,3437.0481818312037
2013-12-20 13:50:00,3372.5327,3251.124463288153
2013-12-20 14:00:00,3101.176,3364.826162439449
2013-12-20 14:10:00,3045.3306,3227.8111147406617
2013-12-20 14:20:00,3055.932,3170.204922376786
2013-12-20 14:30:00,2986.7651,3111.1012868072503
2013-12-20 14:40:00,3136.2236,3059.0335227723494
2013-12-20 14:50:00,3131.0835,3097.1110924804093
2013-12-20 15:00:00,3260.1055,3104.696936766487
2013-12-20 15:10:00,3274.4448,3173.670803920664
2013-12-20 15:20:00,3278.2551,3199.5065650269617
2013-12-20 15:30:00,3278.9111,3214.146615169486
2013-12-20 15:40:00,3529.7249,3211.009050532851
2013-12-20 15:50:00,3394.1943,3342.56764206252
2013-12-20 16:00:00,3234.207,3309.7432122820355
2013-12-20 16:10:00,3389.9429,3223.635943276906
2013-12-20 16:20:00,3076.8206,3254.365018056855
2013-12-20 16:30:00,3169.0256,3088.9543928015887
2013-12-20 16:40:00,3152.8132,3077.0133400532386
2013-12-20 16:50:00,2945.257,3034.0106540024544
2013-12-20 17:00:00,2751.2407,2914.4394128380604
2013-12-20 17:10:00,2526.0862,2746.7641570821447
2013-12-20 17:20:00,2513.12,2550.8825436369398
2013-12-20 17:30:00,2452.489,2449.5836487847946
2013-12-20 17:40:00,2226.295,2360.6139965518414
2013-12-20 17:50:00,2231.8542,2198.0298277406637
2013-12-20 18:00:00,2045.1724,2128.7585972345187
2013-12-20 18:10:00,1932.1818,1984.050416189301
2013-12-20 18:20:00,1809.0939,1867.7057008863494
2013-12-20 18:30:00,1682.2748,1737.169470202638
2013-12-20 18:40:00,1658.5394,1615.3068827783663
2013-12-20 18:50:00,1627.1318,1541.6071059260312
2013-12-20 19:00:00,1571.7871,1490.065305509123
2013-12-20 19:10:00,1417.9408,1435.7765753455085
2013-12-20 19:20:00,1296.3013,1329.4618956614581
2013-12-20 19:30:00,1142.2091,1219.909483903104
2013-12-20 19:40:00,1166.7402,1085.986871167377
2013-12-20 19:50:00,1058.7,1043.0750894987968
2013-12-20 20:00:00,881.5584,957.6214927327576
2013-12-20 20:10:00,897.3151,834.1437653721138
2013-12-20 20:20:00,777.0237,786.4530367438682
2013-12-20 20:30:00,764.11475,697.4896702665483
2013-12-20 20:40:00,716.72864,659.0738367715869
2013-12-20 20:50:00,641.44116,611.0158882281513
2013-12-20 21:00:00,796.38336,557.081736488874
2013-12-20 21:10:00,612.7666,616.7784001956471
2013-12-20 21:20:00,640.7963,540.3803189403802
2013-12-20 21:30:00,594.87897,539.8953559295528
2013-12-20 21:40:00,603.3621,502.5767237716325
2013-12-20 21:50:00,514.1577,506.12263429562756
2013-12-20 22:00:00,460.33047,452.0546622327644
2013-12-20 22:10:00,372.44223,412.98057781991395
2013-12-20 22:20:00,336.6107,342.95492181385
2013-12-20 22:30:00,280.37225,302.31318727228904
2013-12-20 22:40:00,322.41583,249.7124558521475
2013-12-20 22:50:00,283.0952,256.7101772044465
2013-12-20 23:00:00,408.79404,233.64573176253646
2013-12-20 23:10:00,251.38527,301.29685691009854
2013-12-20 23:20:00,240.89424,237.8298724628678
2013-12-20 23:30:00,218.96947,223.64023673781094
2013-12-20 23:40:00,215.77422,192.87409138321846
2013-12-20 23:50:00,185.72182,189.60801073905714
2013-12-21 00:00:00,219.38432,165.4400291261394
2013-12-21 00:10:00,211.29134,181.303370303267
2013-12-21 00:20:00,178.29422,178.45629428724055
2013-12-21 00:30:00,155.89795,166.78307486398694
2013-12-21 00:40:00,151.62741,147.79224267474217
2013-12-21 00:50:00,149.15114,140.3210381487928
2013-12-21 01:00:00,150.27457,134.23224308926217
2013-12-21 01:10:00,152.6425,134.2263895328556
2013-12-21 01:20:00,146.2899,134.94487523784403
2013-12-21 01:30:00,124.0086,133.14426859837602
2013-12-21 01:40:00,140.75584,120.52414746091245
2013-12-21 01:50:00,125.731995,125.24528254498068
2013-12-21 02:00:00,123.58931,117.53443584768229
2013-12-21 02:10:00,146.92789,115.35045267835835
2013-12-21 02:20:00,124.38357,125.37883149914887
2013-12-21 02:30:00,133.63643,118.00493984768934
2013-12-21 02:40:00,151.0685,121.18875206501184
2013-12-21 02:50:00,124.377426,130.55269524840105
2013-12-21 03:00:00,127.7924,121.08805509122817
2013-12-21 03:10:00,139.45918,120.10346430612867
2013-12-21 03:20:00,113.931465,124.84241766840546
2013-12-21 03:30:00,122.52346,113.97893022690619
2013-12-21 03:40:00,140.0016,115.21428222902364
2013-12-21 03:50:00,114.012665,124.23349803622864
2013-12-21 04:00:00,134.51648,115.36198614793966
2013-12-21 04:10:00,143.63506,124.57476192289164
2013-12-21 04:20:00,108.21252,132.51885548299583
2013-12-21 04:30:00,125.43553,119.64741549894961
2013-12-21 04:40:00,124.96249,125.33605149830032
2013-12-21 04:50:00,126.73487,127.24313729795404
2013-12-21 05:00:00,122.21121,132.38922767107886
2013-12-21 05:10:00,121.18922,133.08751458552535
2013-12-21 05:20:00,108.15403,136.1210797036456
2013-12-21 05:30:00,142.08627,131.99712973867224
2013-12-21 05:40:00,152.99304,152.17072549519617
2013-12-21 05:50:00,118.656975,167.41010116898576
2013-12-21 06:00:00,147.33125,160.75571602591117
2013-12-21 06:10:00,190.5125,176.9974609435841
2013-12-21 06:20:00,157.04753,208.88188800942999
2013-12-21 06:30:00,164.99596,208.86910571302974
2013-12-21 06:40:00,186.3249,219.39503936497022
2013-12-21 06:50:00,186.68721,237.10367587287124
2013-12-21 07:00:00,205.55937,250.140812021726
2013-12-21 07:10:00,196.1886,270.15875166007595
2013-12-21 07:20:00,191.43243,277.79812896053636
2013-12-21 07:30:00,309.6655,284.14593936759445
2013-12-21 07:40:00,279.31418,354.52085979147284
2013-12-21 07:50:00,268.88684,369.51104819628176
2013-12-21 08:00:00,373.0303,382.31924742828596
2013-12-21 08:10:00,390.93958,444.33293032695576
2013-12-21 08:20:00,502.5741,484.9133725244973
2013-12-21 08:30:00,582.16016,570.4284416276855
2013-12-21 08:40:00,601.16113,651.0702407169141
2013-12-21 08:50:00,754.68195,705.38997231733
2013-12-21 09:00:00,991.0584,816.7864405172609
2013-12-21 09:10:00,1191.5289,994.1674946817916
2013-12-21 09:20:00,1183.1973,1184.0786925671498
2013-12-21 09:30:00,1464.5922,1269.5492191924357
2013-12-21 09:40:00,1627.2997,1471.6738624535647
2013-12-21 09:50:00,1823.7963,1639.659386806516
2013-12-21 10:00:00,1806.946,1836.1571352740248
2013-12-21 10:10:00,2013.1069,1908.9698157921962
2013-12-21 10:20:00,2429.8337,2070.8013346746893
2013-12-21 10:30:00,2454.5312,2354.3001397725293
2013-12-21 10:40:00,2610.0925,2497.6081928220874
2013-12-21 10:50:00,3039.9407,2658.732972761488
2013-12-21 11:00:00,3289.7625,2956.2817315564375
2013-12-21 11:10:00,3277.9907,3220.3582796684473
2013-12-21 11:20:00,3280.9685,3339.782544506734
2013-12-21 11:30:00,3712.048,3402.3195862297707
2013-12-21 11:40:00,3323.208,3662.120910865957
2013-12-21 11:50:00,3579.2656,3551.6511724473567
2013-12-21 12:00:00,3672.2627,3677.2106978546285
2013-12-21 12:10:00,3719.9592,3738.1276397882457
2013-12-21 12:20:00,3381.267,3819.6778106912466
2013-12-21 12:30:00,3742.5396,3648.910574228662
2013-12-21 12:40:00,3613.5344,3795.4427098897036
2013-12-21 12:50:00,3626.5444,3741.7592878992236
2013-12-21 13:00:00,3952.7932,3763.4651045172677
2013-12-21 13:10:00,4221.1035,3911.8939055799437
2013-12-21 13:20:00,4256.292,4128.56531489354
2013-12-21 13:30:00,4343.9814,4229.346771330405
2013-12-21 13:40:00,4247.0474,4332.948320199758
2013-12-21 13:50:00,4482.817,4311.38447682136
2013-12-21 14:00:00,4332.155,4438.999977757394
2013-12-21 14:10:00,4579.6787,4386.929501425844
2013-12-21 14:20:00,4600.0444,4518.447362009943
2013-12-21 14:30:00,4888.6743,4550.642560939626
2013-12-21 14:40:00,4814.1216,4742.05130708337
2013-12-21 14:50:00,5115.5303,4752.483617022423
2013-12-21 15:00:00,4931.132,4946.130554320979
2013-12-21 15:10:00,5197.4214,4893.027241906941
2013-12-21 15:20:00,5152.1006,5047.292021828298
2013-12-21 15:30:00,5161.938,5044.59112742172
2013-12-21 15:40:00,5238.3193,5080.158041353086
2013-12-21 15:50:00,5195.2695,5105.245998424165
2013-12-21 16:00:00,5096.8105,5103.706810433621
2013-12-21 16:10:00,4723.406,5035.914389993632
2013-12-21 16:20:00,4707.66,4807.222219783865
2013-12-21 16:30:00,4619.0444,4696.016803029516
2013-12-21 16:40:00,4474.9863,4578.201810746839
2013-12-21 16:50:00,4293.826,4450.526545522514
2013-12-21 17:00:00,4229.715,4285.105952761439
2013-12-21 17:10:00,3847.8635,4176.596584850982
2013-12-21 17:20:00,3759.3162,3908.3605788557907
2013-12-21 17:30:00,3328.4038,3752.66579518269
2013-12-21 17:40:00,3298.8416,3425.199146352903
2013-12-21 17:50:00,3376.934,3283.357644369202
2013-12-21 18:00:00,3115.2852,3227.620736319201
2013-12-21 18:10:00,2839.4736,3070.2672139768056
2013-12-21 18:20:00,2628.2603,2849.0404552353357
2013-12-21 18:30:00,2649.7197,2637.1289368208477
2013-12-21 18:40:00,2409.6824,2547.945897825162
2013-12-21 18:50:00,2318.0325,2368.9877739876365
2013-12-21 19:00:00,2096.1624,2249.9852283318896
2013-12-21 19:10:00,1898.765,2063.7436753657066
2013-12-21 19:20:00,1636.9043,1885.600334922688
2013-12-21 19:30:00,1420.6627,1655.2499991269904
2013-12-21 19:40:00,1195.5848,1443.9019957735286
2013-12-21 19:50:00,1291.7339,1220.171409561992
2013-12-21 20:00:00,1121.3544,1177.512047724328
2013-12-21 20:10:00,1123.2998,1049.9722242767666
2013-12-21 20:20:00,1009.4167,1013.1846831489127
2013-12-21 20:30:00,1009.5737,919.2339934285359
2013-12-21 20:40:00,845.9599,894.9908045036087
2013-12-21 20:50:00,824.4452,783.2446344560875
2013-12-21 21:00:00,1049.9863,740.1045465639148
2013-12-21 21:10:00,899.4314,830.3488913385906
2013-12-21 21:20:00,778.83716,791.7247796764065
2013-12-21 21:30:00,784.3658,723.8231884133795
2013-12-21 21:40:00,847.26514,694.7488522289092
2013-12-21 21:50:00,807.616,718.5761504514638
2013-12-21 22:00:00,717.5035,707.3690782069002
2013-12-21 22:10:00,554.8814,662.2444820220735
2013-12-21 22:20:00,431.04718,556.5893171118414
2013-12-21 22:30:00,450.61215,449.90462757485227
2013-12-21 22:40:00,378.2581,411.99790302516976
2013-12-21 22:50:00,413.0446,354.8521315176358
2013-12-21 23:00:00,416.8296,354.4772088856397
2013-12-21 23:10:00,471.00955,352.21634293845864
2013-12-21 23:20:00,364.3126,387.58029441423355
2013-12-21 23:30:00,317.07718,342.7777368591227
2013-12-21 23:40:00,296.8996,309.17511563206983
2013-12-21 23:50:00,202.74721,278.177945113992
2013-12-22 00:00:00,218.88101,219.07717088161576
2013-12-22 00:10:00,220.17166,202.622005364674
2013-12-22 00:20:00,203.0266,194.0406937012383
2013-12-22 00:30:00,209.5705,183.77359440480836
2013-12-22 00:40:00,187.73396,183.23610765289948
2013-12-22 00:50:00,179.95674,171.96648677896349
2013-12-22 01:00:00,176.40178,164.7178160861182
2013-12-22 01:10:00,158.61143,159.34768406885223
2013-12-22 01:20:00,179.7534,148.42594491038858
2013-12-22 01:30:00,155.42879,155.66741317246056
2013-12-22 01:40:00,161.61684,144.6750565332154
2013-12-22 01:50:00,163.42894,145.8551660880562
2013-12-22 02:00:00,154.28816,145.19195821047913
2013-12-22 02:10:00,142.01357,141.8237470596016
2013-12-22 02:20:00,155.68127,133.064182155038
2013-12-22 02:30:00,147.15718,137.5364596194877
2013-12-22 02:40:00,156.03911,133.4838641596716
2013-12-22 02:50:00,151.39172,138.28944684186763
2013-12-22 03:00:00,144.24457,136.41743720240595
2013-12-22 03:10:00,145.34608,133.53046515250446
2013-12-22 03:20:00,149.29715,132.23793682391533
2013-12-22 03:30:00,156.20477,134.57434412872794
2013-12-22 03:40:00,148.22444,139.33209369690758
2013-12-22 03:50:00,137.28139,137.91431594419464
2013-12-22 04:00:00,175.68718,132.5157731667623
2013-12-22 04:10:00,188.8816,151.79743214283974
2013-12-22 04:20:00,153.52303,166.71376686026827
2013-12-22 04:30:00,166.23944,157.19546832893684
2013-12-22 04:40:00,139.73802,162.1767036206536
2013-12-22 04:50:00,167.06377,149.87192628365096
2013-12-22 05:00:00,157.21971,163.34667261741015
2013-12-22 05:10:00,191.82173,162.51431488861795
2013-12-22 05:20:00,174.44112,186.40808479088128
2013-12-22 05:30:00,181.11992,186.2281780018601
2013-12-22 05:40:00,198.58919,196.76355404997867
2013-12-22 05:50:00,175.94362,210.26816195601702
2013-12-22 06:00:00,185.95343,209.02974861351026
2013-12-22 06:10:00,169.4521,217.114653240067
2013-12-22 06:20:00,143.36398,214.39121945738975
2013-12-22 06:30:00,193.89926,203.8955355507137
2013-12-22 06:40:00,184.47607,229.91788574303632
2013-12-22 06:50:00,240.31914,237.57740490206209
2013-12-22 07:00:00,326.52258,278.4358309341118
2013-12-22 07:10:00,215.69339,343.04556567353984
2013-12-22 07:20:00,260.60254,317.4510320109076
2013-12-22 07:30:00,264.78928,341.09344831169017
2013-12-22 07:40:00,250.56296,350.11187802366976
2013-12-22 07:50:00,314.787,356.8176847794472
2013-12-22 08:00:00,313.99716,395.2892531492806
2013-12-22 08:10:00,307.73666,416.01506037073466
2013-12-22 08:20:00,368.32416,427.8749735730237
2013-12-22 08:30:00,479.69916,469.69693425389846
2013-12-22 08:40:00,485.31552,550.6256567730346
2013-12-22 08:50:00,637.48254,592.4040021484227
2013-12-22 09:00:00,769.5695,701.66211522796
2013-12-22 09:10:00,1042.939,818.1546053681335
2013-12-22 09:20:00,1120.0114,1026.6578155748425
2013-12-22 09:30:00,1506.1578,1156.154445799863
2013-12-22 09:40:00,1612.749,1439.402871311689
2013-12-22 09:50:00,1948.4683,1608.3435810605074
2013-12-22 10:00:00,1964.9064,1890.6280550962197
2013-12-22 10:10:00,2264.9587,2007.6021841917773
2013-12-22 10:20:00,2556.0422,2251.6290934858553
2013-12-22 10:30:00,2781.1304,2494.710304752
2013-12-22 10:40:00,2721.041,2744.0771500668147
2013-12-22 10:50:00,2945.836,2815.1611189264986
2013-12-22 11:00:00,3088.5342,2989.7869285306897
2013-12-22 11:10:00,3307.9297,3124.9594513906923
2013-12-22 11:20:00,3401.1375,3320.164745481079
2013-12-22 11:30:00,3480.9958,3443.6211680970605
2013-12-22 11:40:00,3382.0596,3555.835192355557
2013-12-22 11:50:00,3540.3796,3543.2150798085404
2013-12-22 12:00:00,3520.159,3635.388305936882
2013-12-22 12:10:00,3635.4126,3645.676437157229
2013-12-22 12:20:00,3604.9355,3726.531264937539
2013-12-22 12:30:00,3322.62,3726.7269115594054
2013-12-22 12:40:00,3709.6125,3586.071736248746
2013-12-22 12:50:00,3698.953,3728.4364434949234
2013-12-22 13:00:00,3807.0195,3758.346641887195
2013-12-22 13:10:00,3881.282,3849.009617603164
2013-12-22 13:20:00,4090.7812,3905.6208984019086
2013-12-22 13:30:00,4110.3506,4053.42448298287
2013-12-22 13:40:00,4074.694,4109.143066523931
2013-12-22 13:50:00,3939.6633,4126.243245036094
2013-12-22 14:00:00,4441.4775,4047.2029125565005
2013-12-22 14:10:00,4475.815,4288.4137931439445
2013-12-22 14:20:00,4638.5596,4376.573141847093
2013-12-22 14:30:00,4911.654,4530.858880825068
2013-12-22 14:40:00,4693.617,4716.94007389172
2013-12-22 14:50:00,4772.321,4689.402175287066
2013-12-22 15:00:00,4917.944,4722.483084889406
2013-12-22 15:10:00,5202.037,4798.529312849658
2013-12-22 15:20:00,5496.4404,4983.26162605938
2013-12-22 15:30:00,5148.8115,5209.382771068818
2013-12-22 15:40:00,5170.4727,5120.83466628399
2013-12-22 15:50:00,5197.569,5109.722353408078
2013-12-22 16:00:00,5111.876,5092.304579584844
2013-12-22 16:10:00,5203.0317,5044.999215775764
2013-12-22 16:20:00,4704.4346,5061.609008116182
2013-12-22 16:30:00,4574.6064,4791.787795837285
2013-12-22 16:40:00,4689.8677,4617.964458434964
2013-12-22 16:50:00,4508.6577,4573.43298503969
2013-12-22 17:00:00,4076.4365,4453.565693943354
2013-12-22 17:10:00,3945.8662,4165.035549772642
2013-12-22 17:20:00,3792.1099,3970.1615593833876
2013-12-22 17:30:00,3426.2136,3780.122736767062
2013-12-22 17:40:00,3258.95,3500.602609018686
2013-12-22 17:50:00,3132.6306,3282.221857921354
2013-12-22 18:00:00,2755.7332,3105.514815431364
2013-12-22 18:10:00,2439.4658,2819.4451450137044
2013-12-22 18:20:00,2133.372,2524.9737489514437
2013-12-22 18:30:00,1886.3403,2219.3149075524416
2013-12-22 18:40:00,1736.2622,1949.1293406169982
2013-12-22 18:50:00,1414.5424,1739.2134483604877
2013-12-22 19:00:00,1426.4116,1467.493098964916
2013-12-22 19:10:00,1313.5432,1356.5941942624804
2013-12-22 19:20:00,1210.7015,1228.7351526360794
2013-12-22 19:30:00,1004.9643,1127.424690971856
2013-12-22 19:40:00,878.2758,962.0923413290035
2013-12-22 19:50:00,916.84094,830.5796774624687
2013-12-22 20:00:00,756.34454,784.1944999485133
2013-12-22 20:10:00,573.801,676.9829565084392
2013-12-22 20:20:00,561.53125,537.5835463535183
2013-12-22 20:30:00,604.3314,469.1715915038794
2013-12-22 20:40:00,415.2736,458.7088088965943
2013-12-22 20:50:00,512.7652,353.0593255363385
2013-12-22 21:00:00,696.9035,369.5752656241102
2013-12-22 21:10:00,547.44727,464.76599804878913
2013-12-22 21:20:00,431.02182,433.3962728330895
2013-12-22 21:30:00,381.10562,368.2232699564455
2013-12-22 21:40:00,402.65027,312.46402883005453
2013-12-22 21:50:00,363.70206,302.8991081448985
2013-12-22 22:00:00,364.70593,276.6973591607906
2013-12-22 22:10:00,293.6267,272.64094861383774
2013-12-22 22:20:00,271.79803,231.52727751648854
2013-12-22 22:30:00,254.00237,209.82873139193146
2013-12-22 22:40:00,280.6933,188.58369147875112
2013-12-22 22:50:00,230.58522,199.39462725090152
2013-12-22 23:00:00,387.96762,175.7918854031575
2013-12-22 23:10:00,304.68597,258.5521424820074
2013-12-22 23:20:00,224.13417,241.89204021917203
2013-12-22 23:30:00,207.78978,208.64026146865444
2013-12-22 23:40:00,174.19856,179.09560327344434
2013-12-22 23:50:00,156.3859,154.1083037088747
