timestamp,actual,predicted
2013-12-19 15:10:00,2740.8386,2465.6851935669156
2013-12-19 15:20:00,2435.4739,2551.080868987675
2013-12-19 15:30:00,2455.3765,2467.3643015798625
2013-12-19 15:40:00,2387.4033,2427.0034393851356
2013-12-19 15:50:00,2405.84,2369.293865993423
2013-12-19 16:00:00,2422.1624,2343.865586058879
2013-12-19 16:10:00,2372.235,2330.3126841024014
2013-12-19 16:20:00,2159.3252,2302.2287041206464
2013-12-19 16:30:00,2137.3472,2191.722363482882
2013-12-19 16:40:00,2231.6365,2119.6481174232167
2013-12-19 16:50:00,2189.936,2112.20067803078
2013-12-19 17:00:00,2123.9602,2091.8504327825713
2013-12-19 17:10:00,2123.451,2048.0613500197715
2013-12-19 17:20:00,1877.5533,2024.2254208615532
2013-12-19 17:30:00,2125.435,1903.411899679839
2013-12-19 17:40:00,2092.7607,1939.586377262779
2013-12-19 17:50:00,1824.8812,1942.3433685707903
2013-12-19 18:00:00,1729.0023,1835.3042605779262
2013-12-19 18:10:00,1680.3956,1729.275958299316
2013-12-19 18:20:00,1606.5753,1650.7765935590453
2013-12-19 18:30:00,1626.3036,1570.8502251664545
2013-12-19 18:40:00,1547.6588,1536.43114029561
2013-12-19 18:50:00,1395.2604,1480.2669823203396
2013-12-19 19:00:00,1390.3671,1388.0433645262433
2013-12-19 19:10:00,1230.7985,1329.626712395268
2013-12-19 19:20:00,1114.6785,1233.016838330916
2013-12-19 19:30:00,1020.2102,1126.078345471187
2013-12-19 19:40:00,942.3615,1028.612935259525
2013-12-19 19:50:00,842.16235,937.389061961675
2013-12-19 20:00:00,718.4314,846.7514634487507
2013-12-19 20:10:00,781.4337,740.5294013966471
2013-12-19 20:20:00,700.18353,709.6123964288818
2013-12-19 20:30:00,728.15845,655.657573330351
2013-12-19 20:40:00,701.60626,640.7645550711586
2013-12-19 20:50:00,737.4239,618.9181505673374
2013-12-19 21:00:00,640.25195,626.0680003255039
2013-12-19 21:10:00,642.9851,587.4350595305784
2013-12-19 21:20:00,583.51904,571.2101265307112
2013-12-19 21:30:00,631.582,534.6387990314788
2013-12-19 21:40:00,589.1496,538.6360685291195
2013-12-19 21:50:00,559.72516,520.7590678744048
2013-12-19 22:00:00,568.68,503.26843997527317
2013-12-19 22:10:00,518.3545,494.39204938792204
2013-12-19 22:20:00,516.46484,473.19769827367895
2013-12-19 22:30:00,506.92117,457.7285623228245
2013-12-19 22:40:00,482.3108,449.55546840449915
2013-12-19 22:50:00,465.71014,432.1279921836208
2013-12-19 23:00:00,525.8392,419.76283000120054
2013-12-19 23:10:00,489.60336,435.3150292761147
2013-12-19 23:20:00,372.18173,433.6140920525571
2013-12-19 23:30:00,404.69742,381.2077537927821
2013-12-19 23:40:00,391.80353,368.83442179826034
2013-12-19 23:50:00,297.08508,353.6626648383244
2013-12-20 00:00:00,363.3345,309.64480491403333
2013-12-20 00:10:00,311.23398,309.35838599073986
2013-12-20 00:20:00,304.2302,291.42041715490836
2013-12-20 00:30:00,292.2712,275.85812240280245
2013-12-20 00:40:00,266.19818,265.6883759779662
2013-12-20 00:50:00,241.73764,246.69250836558024
2013-12-20 01:00:00,268.45358,229.27695474358666
2013-12-20 01:10:00,255.58801,228.2104272314034
2013-12-20 01:20:00,255.26366,225.94522447363875
2013-12-20 01:30:00,247.74217,222.51355831088404
2013-12-20 01:40:00,261.45126,221.09603531150333
2013-12-20 01:50:00,212.55832,224.14432050820324
2013-12-20 02:00:00,225.63673,209.17342388563293
2013-12-20 02:10:00,253.41428,204.3300906976449
2013-12-20 02:20:00,224.57256,216.80711554071672
2013-12-20 02:30:00,224.44083,210.48532733340062
2013-12-20 02:40:00,250.79286,210.61907838851607
2013-12-20 02:50:00,213.31396,220.3409106020515
2013-12-20 03:00:00,220.35384,214.22056522002322
2013-12-20 03:10:00,226.84929,212.53527855249445
2013-12-20 03:20:00,201.8171,218.2292679338491
2013-12-20 03:30:00,205.79384,210.1821747799488
2013-12-20 03:40:00,235.06807,211.31873873628456
2013-12-20 03:50:00,192.8713,223.4980607414343
2013-12-20 04:00:00,216.31819,217.14694713042263
2013-12-20 04:10:00,236.10062,222.8747518705037
2013-12-20 04:20:00,207.19698,238.7210510077973
2013-12-20 04:30:00,252.64702,235.6325886380007
2013-12-20 04:40:00,243.07234,257.31406747128176
2013-12-20 04:50:00,206.34781,265.7390688240804
2013-12-20 05:00:00,246.4004,259.9262486642531
2013-12-20 05:10:00,231.74612,273.35608949698724
2013-12-20 05:20:00,241.9884,279.61832965165695
2013-12-20 05:30:00,240.64299,287.81668493793507
2013-12-20 05:40:00,296.80536,296.6104349204444
2013-12-20 05:50:00,303.16022,325.6083239803112
2013-12-20 06:00:00,369.727,349.60928091066944
2013-12-20 06:10:00,364.43896,391.9383201884601
2013-12-20 06:20:00,412.51233,418.6674229812852
2013-12-20 06:30:00,379.6234,454.9806620641359
2013-12-20 06:40:00,429.28006,466.48984277264685
2013-12-20 06:50:00,670.184,494.73092155540803
2013-12-20 07:00:00,684.615,615.8556036311638
2013-12-20 07:10:00,693.4316,692.566536550746
2013-12-20 07:20:00,856.236,744.9793428853732
2013-12-20 07:30:00,789.6416,843.7347575368063
2013-12-20 07:40:00,935.70966,876.8766252363291
2013-12-20 07:50:00,1030.2852,957.6722955243181
2013-12-20 08:00:00,1220.1327,1047.1577122806425
2013-12-20 08:10:00,1237.1399,1178.8511031132357
2013-12-20 08:20:00,1306.8203,1264.9488911560916
2013-12-20 08:30:00,1387.7256,1344.4153186637127
2013-12-20 08:40:00,1409.9806,1426.4661057835815
2013-12-20 08:50:00,1643.7428,1483.3713981919727
2013-12-20 09:00:00,1689.272,1616.012667735546
2013-12-20 09:10:00,1596.9042,1711.2688980850457
2013-12-20 09:20:00,1671.0422,1729.642696800755
2013-12-20 09:30:00,1595.8232,1770.3596724057006
2013-12-20 09:40:00,1878.9929,1763.468564459122
2013-12-20 09:50:00,1986.623,1876.8527434260159
2013-12-20 10:00:00,1975.8969,1987.5602723881295
2013-12-20 10:10:00,1999.3616,2046.160006297989
2013-12-20 10:20:00,2245.892,2089.593375656126
2013-12-20 10:30:00,2462.2507,2216.2703076573002
2013-12-20 10:40:00,2270.8691,2379.0996684632555
2013-12-20 10:50:00,2222.1091,2391.4921916586754
2013-12-20 11:00:00,2357.3289,2377.3234331397293
2013-12-20 11:10:00,2275.7559,2422.8958332344614
2013-12-20 11:20:00,2439.7173,2413.4982802483396
2013-12-20 11:30:00,2526.545,2473.8963428798124
2013-12-20 11:40:00,2346.0898,2542.733784123401
2013-12-20 11:50:00,2470.7983,2504.22949425776
2013-12-20 12:00:00,2650.6477,2531.633948172592
2013-12-20 12:10:00,2598.8076,2618.952610542048
2013-12-20 12:20:00,2632.6096,2645.1532932486134
2013-12-20 12:30:00,2461.2249,2670.8311846046468
2013-12-20 12:40:00,2746.582,2610.7840069059466
2013-12-20 12:50:00,2632.105,2691.814156763702
2013-12-20 13:00:00,2633.7163,2686.679298591217
2013-12-20 13:10:00,2568.3618,2681.4602603616695
2013-12-20 13:20:00,2618.5422,2646.4432892685
2013-12-20 13:30:00,2665.7302,2644.212130453618
2013-12-20 13:40:00,2900.3716,2657.7576096312478
2013-12-20 13:50:00,2662.6619,2760.8920447433593
2013-12-20 14:00:00,2651.5894,2716.0712876397342
2013-12-20 14:10:00,2596.082,2683.383644747456
2013-12-20 14:20:00,2519.1433,2635.566897608278
2013-12-20 14:30:00,2734.3699,2573.725376651858
2013-12-20 14:40:00,2823.1987,2622.4616613646112
2013-12-20 14:50:00,2617.3066,2685.6499260152004
2013-12-20 15:00:00,2674.8652,2631.217973415491
2013-12-20 15:10:00,2548.0388,2622.135079826571
2013-12-20 15:20:00,2558.9575,2558.5596183308026
2013-12-20 15:30:00,2391.4993,2525.223674691173
2013-12-20 15:40:00,2764.4683,2430.5952929305054
2013-12-20 15:50:00,2595.302,2531.341122165965
2013-12-20 16:00:00,2626.2993,2513.201281863813
2013-12-20 16:10:00,2673.3782,2516.586294505448
2013-12-20 16:20:00,2455.5232,2532.39431094231
2013-12-20 16:30:00,2262.6885,2451.6312885700327
2013-12-20 16:40:00,2273.0952,2319.070330639346
2013-12-20 16:50:00,2120.3896,2247.927069342481
2013-12-20 17:00:00,2335.026,2137.7814706025547
2013-12-20 17:10:00,2156.287,2165.774267242703
2013-12-20 17:20:00,2015.8969,2102.0515884801935
2013-12-20 17:30:00,2134.4436,2009.5117274596967
2013-12-20 17:40:00,1919.2556,2000.5458203978192
2013-12-20 17:50:00,1839.2903,1908.3346944391562
2013-12-20 18:00:00,1951.7673,1817.5366173220077
2013-12-20 18:10:00,1644.755,1814.967265940532
2013-12-20 18:20:00,1486.1348,1681.2493467322747
2013-12-20 18:30:00,1693.2423,1541.3786026867656
2013-12-20 18:40:00,1344.2494,1543.1508148607668
2013-12-20 18:50:00,1241.1987,1401.8697291695833
2013-12-20 19:00:00,1227.9812,1274.4190781865784
2013-12-20 19:10:00,1140.5072,1198.3541476080154
2013-12-20 19:20:00,1019.1906,1115.4264450889423
2013-12-20 19:30:00,927.6131,1020.3208351819891
2013-12-20 19:40:00,860.2623,924.9331637137377
2013-12-20 19:50:00,789.0069,845.271100277065
2013-12-20 20:00:00,744.62024,767.5245796969377
2013-12-20 20:10:00,782.2459,707.8410340650025
2013-12-20 20:20:00,736.78107,687.3851527323529
2013-12-20 20:30:00,696.86,660.4463791937127
2013-12-20 20:40:00,733.6609,626.8451113518818
2013-12-20 20:50:00,721.83344,626.7226486286335
2013-12-20 21:00:00,662.12854,620.3980705030328
2013-12-20 21:10:00,703.3142,595.8235062213713
2013-12-20 21:20:00,637.8367,597.6256891839537
2013-12-20 21:30:00,693.22076,575.1291399877235
2013-12-20 21:40:00,601.387,584.3041361428773
2013-12-20 21:50:00,664.32275,554.7702290679872
2013-12-20 22:00:00,564.0374,563.289233347288
2013-12-20 22:10:00,487.8661,529.463493980664
2013-12-20 22:20:00,539.56445,477.551271438236
2013-12-20 22:30:00,738.7419,472.0882375507382
2013-12-20 22:40:00,1177.4384,551.5916061733845
2013-12-20 22:50:00,832.1246,784.0413743054623
2013-12-20 23:00:00,696.6468,773.36699428039
2013-12-20 23:10:00,505.417,714.526466545303
2013-12-20 23:20:00,790.2082,598.6806581884991
2013-12-20 23:30:00,458.1687,654.6149353322822
2013-12-20 23:40:00,404.18,545.5702694552209
2013-12-20 23:50:00,392.979,464.73437894341237
2013-12-21 00:00:00,361.36307,409.9684034772208
2013-12-21 00:10:00,361.5745,369.83052222940216
2013-12-21 00:20:00,322.63083,343.52718727332194
2013-12-21 00:30:00,308.55063,316.7021378752178
2013-12-21 00:40:00,308.66302,292.2510800839224
2013-12-21 00:50:00,316.9625,282.7296022397313
2013-12-21 01:00:00,297.1868,277.7165714984817
2013-12-21 01:10:00,320.12656,271.10395142589323
2013-12-21 01:20:00,315.64932,274.034009781705
2013-12-21 01:30:00,277.5032,278.340480774988
2013-12-21 01:40:00,282.7768,262.19980214613906
2013-12-21 01:50:00,296.1383,259.58550939878637
2013-12-21 02:00:00,279.48264,261.0224203428886
2013-12-21 02:10:00,274.27963,259.46486983661566
2013-12-21 02:20:00,257.2602,253.95355875966698
2013-12-21 02:30:00,250.54742,248.2498932005269
2013-12-21 02:40:00,319.1933,239.8923891842112
2013-12-21 02:50:00,255.39021,268.4526549816676
2013-12-21 03:00:00,269.69437,256.1533159468229
2013-12-21 03:10:00,265.03293,260.0369517018971
2013-12-21 03:20:00,273.5162,258.2111810688916
2013-12-21 03:30:00,287.6533,265.89152826967916
2013-12-21 03:40:00,283.76547,274.3290557541534
2013-12-21 03:50:00,275.07043,282.901879330984
2013-12-21 04:00:00,292.82037,282.55462881035623
2013-12-21 04:10:00,332.5462,295.2076185190758
2013-12-21 04:20:00,310.3698,317.6567755447072
2013-12-21 04:30:00,288.39502,326.91263064573286
2013-12-21 04:40:00,300.36313,321.8854637532911
2013-12-21 04:50:00,302.14236,329.567625227049
2013-12-21 05:00:00,321.63306,333.6837102933605
2013-12-21 05:10:00,279.65805,349.92151195496706
2013-12-21 05:20:00,313.6889,340.81867916085
2013-12-21 05:30:00,313.98743,355.6282360831128
2013-12-21 05:40:00,310.84875,363.3670889892071
2013-12-21 05:50:00,316.01263,372.48175822713813
2013-12-21 06:00:00,323.74387,379.04325819797884
2013-12-21 06:10:00,301.79507,391.9804555956516
2013-12-21 06:20:00,326.47913,389.4560522966226
2013-12-21 06:30:00,342.92157,404.1960238520646
2013-12-21 06:40:00,296.91846,418.6953434057625
2013-12-21 06:50:00,335.83932,413.639221253585
2013-12-21 07:00:00,374.44254,426.1147963147714
2013-12-21 07:10:00,345.98758,454.96195288897604
2013-12-21 07:20:00,423.27612,458.8328225199756
2013-12-21 07:30:00,409.3582,498.7830018020087
2013-12-21 07:40:00,468.2277,514.8327186111824
2013-12-21 07:50:00,520.4716,554.0554124754876
2013-12-21 08:00:00,583.5124,597.0320285248912
2013-12-21 08:10:00,506.6174,653.3378934465519
2013-12-21 08:20:00,730.40265,651.9268262374387
2013-12-21 08:30:00,708.8068,749.6242580217692
2013-12-21 08:40:00,748.7587,794.540241690647
2013-12-21 08:50:00,776.95844,842.2764214299275
2013-12-21 09:00:00,834.7816,878.5740008181581
2013-12-21 09:10:00,927.0139,928.3620321523451
2013-12-21 09:20:00,1075.7583,992.2442109790335
2013-12-21 09:30:00,1118.0957,1095.5710109706997
2013-12-21 09:40:00,1275.7828,1169.1931691010639
2013-12-21 09:50:00,1225.114,1281.6345355560074
2013-12-21 10:00:00,1428.2644,1321.0233099839054
2013-12-21 10:10:00,1449.5228,1432.5002943005181
2013-12-21 10:20:00,1457.4513,1500.558890122391
2013-12-21 10:30:00,1642.2819,1546.828891994509
2013-12-21 10:40:00,1650.584,1645.1084414782995
2013-12-21 10:50:00,1815.624,1708.252205950277
2013-12-21 11:00:00,1969.3022,1808.0163891924549
2013-12-21 11:10:00,1965.2988,1932.0849392769362
2013-12-21 11:20:00,2041.4291,1996.1631170193236
2013-12-21 11:30:00,2129.975,2066.8984147661267
2013-12-21 11:40:00,2113.1958,2138.2512281513164
2013-12-21 11:50:00,2121.882,2173.8886110046656
2013-12-21 12:00:00,2164.9207,2191.3477041039073
2013-12-21 12:10:00,2325.1907,2220.289990718169
2013-12-21 12:20:00,2355.1353,2296.9901523846015
2013-12-21 12:30:00,2386.17,2354.3186531414362
2013-12-21 12:40:00,2157.8718,2393.4800454221713
2013-12-21 12:50:00,2452.4163,2320.660836072739
2013-12-21 13:00:00,2294.8982,2394.8535899288845
2013-12-21 13:10:00,2495.4827,2370.80726168524
2013-12-21 13:20:00,2569.2935,2434.7825607597797
2013-12-21 13:30:00,2397.1416,2500.801710650105
2013-12-21 13:40:00,2213.5137,2461.31162132863
2013-12-21 13:50:00,2490.4226,2359.9003537018207
2013-12-21 14:00:00,2579.4656,2411.130007044672
2013-12-21 14:10:00,2429.455,2475.6550671445957
2013-12-21 14:20:00,2475.544,2445.0535471470175
2013-12-21 14:30:00,2627.732,2444.593824764688
2013-12-21 14:40:00,2615.4873,2502.482267383569
2013-12-21 14:50:00,2511.2036,2528.9369552853004
2013-12-21 15:00:00,2755.5808,2495.6411967731156
2013-12-21 15:10:00,2681.3354,2576.880390774746
2013-12-21 15:20:00,2624.8208,2587.567124345255
2013-12-21 15:30:00,2838.9736,2569.265526369996
2013-12-21 15:40:00,2782.5344,2643.093454035611
2013-12-21 15:50:00,2546.956,2661.2502835280047
2013-12-21 16:00:00,2749.6194,2568.8995693015095
2013-12-21 16:10:00,2715.9995,2599.602884091715
2013-12-21 16:20:00,2544.2124,2598.592690434448
2013-12-21 16:30:00,2755.3923,2526.4224285932155
2013-12-21 16:40:00,2733.1387,2568.7616244926216
2013-12-21 16:50:00,2625.955,2583.9634087754107
2013-12-21 17:00:00,2288.752,2544.6707564326016
2013-12-21 17:10:00,2231.908,2381.1662582768413
2013-12-21 17:20:00,2133.056,2259.973784808105
2013-12-21 17:30:00,2152.1133,2148.4690113537135
2013-12-21 17:40:00,1993.871,2089.7223995842924
2013-12-21 17:50:00,1951.8522,1989.7694360306796
2013-12-21 18:00:00,1813.9457,1912.8909526477214
2013-12-21 18:10:00,1655.6824,1811.038748050572
2013-12-21 18:20:00,1597.5039,1684.9484468287005
2013-12-21 18:30:00,1325.4286,1588.238138343815
2013-12-21 18:40:00,1457.4199,1417.6440320730508
2013-12-21 18:50:00,1450.1373,1375.3680214038761
2013-12-21 19:00:00,1219.9037,1346.7427313171374
2013-12-21 19:10:00,1292.1918,1235.8635449630683
2013-12-21 19:20:00,1162.7396,1201.3841734523164
2013-12-21 19:30:00,1148.6572,1128.9211034612435
2013-12-21 19:40:00,1033.7631,1081.222676861455
2013-12-21 19:50:00,946.29254,1007.1360151965041
2013-12-21 20:00:00,943.5213,928.1552706475
2013-12-21 20:10:00,952.71265,882.9117659157198
2013-12-21 20:20:00,890.1043,861.115972677892
2013-12-21 20:30:00,913.2415,824.1291844687723
2013-12-21 20:40:00,859.0975,813.2015117683302
2013-12-21 20:50:00,780.55316,785.9710971348126
2013-12-21 21:00:00,788.2426,738.3628620206614
2013-12-21 21:10:00,706.01117,715.7776016482064
2013-12-21 21:20:00,683.7204,669.1828877117533
2013-12-21 21:30:00,653.22577,634.8056902435894
2013-12-21 21:40:00,590.1952,602.8923175711026
2013-12-21 21:50:00,508.78333,559.9741263697192
2013-12-21 22:00:00,559.7363,501.82118313496676
2013-12-21 22:10:00,489.1154,491.33914416508264
2013-12-21 22:20:00,517.43915,456.2407343098341
2013-12-21 22:30:00,570.5882,449.8353371167285
2013-12-21 22:40:00,525.5759,468.6518321789855
2013-12-21 22:50:00,463.4319,462.7372493574775
2013-12-21 23:00:00,485.2741,433.70712037453507
2013-12-21 23:10:00,469.79868,427.91694166307343
2013-12-21 23:20:00,406.76755,418.25899520436883
2013-12-21 23:30:00,498.52814,388.1824606115034
2013-12-21 23:40:00,419.48297,409.3208823603185
2013-12-21 23:50:00,313.36545,390.0546137612
2013-12-22 00:00:00,311.2208,334.930574291345
2013-12-22 00:10:00,285.27692,303.53287921367803
2013-12-22 00:20:00,287.1131,274.6745590394228
2013-12-22 00:30:00,288.16458,260.19797547468056
2013-12-22 00:40:00,265.65384,252.39411733084717
2013-12-22 00:50:00,327.46786,239.9342825954045
2013-12-22 01:00:00,274.27466,258.7801975450425
2013-12-22 01:10:00,263.7229,248.79952321491805
2013-12-22 01:20:00,257.9314,239.04859761224475
2013-12-22 01:30:00,210.99529,232.2410935928233
2013-12-22 01:40:00,235.3852,209.15155550971804
2013-12-22 01:50:00,244.28406,207.36126665349502
2013-12-22 02:00:00,207.78162,210.49853515707946
2013-12-22 02:10:00,191.04721,198.57102692620538
2013-12-22 02:20:00,239.0879,185.28638465314225
2013-12-22 02:30:00,235.65778,199.2690184067808
2013-12-22 02:40:00,192.75902,206.60981435250596
2013-12-22 02:50:00,211.66522,194.74068836457423
2013-12-22 03:00:00,198.14497,196.63732308881845
2013-12-22 03:10:00,188.68126,193.92653229955295
2013-12-22 03:20:00,197.03189,189.49552231246207
2013-12-22 03:30:00,207.60875,192.41087346626978
2013-12-22 03:40:00,194.52625,199.77263803627625
2013-12-22 03:50:00,199.42442,200.72681164232472
2013-12-22 04:00:00,191.96487,204.792061725924
2013-12-22 04:10:00,184.78975,206.31222969451278
2013-12-22 04:20:00,202.44556,205.84652846251515
2013-12-22 04:30:00,188.9675,215.39956614477683
2013-12-22 04:40:00,196.66335,217.07305734516854
2013-12-22 04:50:00,218.4388,223.89952174327368
2013-12-22 05:00:00,204.28622,238.84263581990058
2013-12-22 05:10:00,204.22127,244.32449410556637
2013-12-22 05:20:00,212.75473,249.52995840161793
2013-12-22 05:30:00,201.71213,258.91212673722634
2013-12-22 05:40:00,182.26083,261.8557064910523
2013-12-22 05:50:00,215.85309,258.30495294686193
2013-12-22 06:00:00,209.48022,272.4772175369685
2013-12-22 06:10:00,202.72679,280.8367936617351
2013-12-22 06:20:00,241.69568,285.1219969318952
2013-12-22 06:30:00,212.7093,306.68646300573766
2013-12-22 06:40:00,195.13115,309.2068868013697
2013-12-22 06:50:00,250.33661,306.1346849770475
2013-12-22 07:00:00,234.88385,329.46443436410414
2013-12-22 07:10:00,237.84229,339.10441524151395
2013-12-22 07:20:00,284.89966,347.9451406150314
2013-12-22 07:30:00,271.18427,375.1181688818798
2013-12-22 07:40:00,261.90845,386.8874840128974
2013-12-22 07:50:00,294.08463,392.0763367225088
2013-12-22 08:00:00,349.03415,410.02980432800496
2013-12-22 08:10:00,349.05515,445.3356871998981
2013-12-22 08:20:00,378.0785,466.9947001506224
2013-12-22 08:30:00,424.97803,493.38886840122245
2013-12-22 08:40:00,469.05362,529.1037767576765
2013-12-22 08:50:00,553.50824,569.5686539970133
2013-12-22 09:00:00,689.464,628.8117534685994
2013-12-22 09:10:00,631.2228,720.9256434692505
2013-12-22 09:20:00,707.78723,749.9571618864655
2013-12-22 09:30:00,766.17035,799.6155233297978
2013-12-22 09:40:00,803.8872,852.1163769018851
2013-12-22 09:50:00,971.2718,898.7416453325598
2013-12-22 10:00:00,1046.3397,994.7051554024242
2013-12-22 10:10:00,1230.1508,1081.5086366584455
2013-12-22 10:20:00,1127.9285,1207.4221793377938
2013-12-22 10:30:00,1449.8252,1236.7690961901867
2013-12-22 10:40:00,1383.4529,1387.1998586750697
2013-12-22 10:50:00,1643.272,1444.5455658414835
2013-12-22 11:00:00,1733.9001,1585.5645189473234
2013-12-22 11:10:00,1675.9011,1702.1147745537742
2013-12-22 11:20:00,1833.2424,1744.4180815212108
2013-12-22 11:30:00,1764.0161,1831.4473822841537
2013-12-22 11:40:00,2001.0841,1851.1000392862484
2013-12-22 11:50:00,1983.384,1958.4184123524046
2013-12-22 12:00:00,2070.5903,2010.4883694745051
2013-12-22 12:10:00,2207.3523,2074.0913958004417
2013-12-22 12:20:00,2090.5422,2164.9131086182115
2013-12-22 12:30:00,1998.6561,2165.2817345733883
2013-12-22 12:40:00,2118.2163,2123.9209878139736
2013-12-22 12:50:00,2046.2312,2146.165228580842
2013-12-22 13:00:00,2005.1089,2125.2473717997755
2013-12-22 13:10:00,2134.599,2092.330096490963
2013-12-22 13:20:00,2146.1335,2123.5018901871035
2013-12-22 13:30:00,2083.6038,2142.457828756309
2013-12-22 13:40:00,2265.5215,2123.562988645449
2013-12-22 13:50:00,2261.104,2184.850268132196
2013-12-22 14:00:00,2310.0315,2214.398302503029
2013-12-22 14:10:00,2401.2407,2248.5525884517383
2013-12-22 14:20:00,2304.6191,2302.3230035267734
2013-12-22 14:30:00,2281.7644,2289.641886354395
2013-12-22 14:40:00,2348.873,2268.953774841493
2013-12-22 14:50:00,2395.8262,2281.54742126822
2013-12-22 15:00:00,2172.3374,2304.7633911950397
2013-12-22 15:10:00,2329.1118,2221.4864089459215
2013-12-22 15:20:00,2651.8508,2235.717320665927
2013-12-22 15:30:00,2556.0718,2375.344653618388
2013-12-22 15:40:00,2471.201,2413.3200198257027
2013-12-22 15:50:00,2486.2014,2397.2509982544443
2013-12-22 16:00:00,2402.3154,2391.436469739686
2013-12-22 16:10:00,2440.9219,2350.4779414115214
2013-12-22 16:20:00,2260.968,2340.6152782732506
2013-12-22 16:30:00,2325.243,2257.2225845187986
2013-12-22 16:40:00,2008.1633,2234.2299779569707
2013-12-22 16:50:00,2312.8545,2085.7351771116064
2013-12-22 17:00:00,1884.4529,2126.6331467898003
2013-12-22 17:10:00,2071.2512,1967.874505277492
2013-12-22 17:20:00,1986.6575,1955.2283541286058
2013-12-22 17:30:00,1833.105,1908.4887022071339
2013-12-22 17:40:00,1691.1322,1819.334437030881
2013-12-22 17:50:00,1681.0178,1704.6837418961481
2013-12-22 18:00:00,1457.5157,1636.4114716594713
2013-12-22 18:10:00,1255.7268,1499.917072087847
2013-12-22 18:20:00,1255.9373,1339.4513811979464
2013-12-22 18:30:00,1104.2017,1243.36127763184
2013-12-22 18:40:00,929.8861,1127.2052115772133
2013-12-22 18:50:00,896.4366,984.4510180544156
2013-12-22 19:00:00,807.0841,890.9828570817942
2013-12-22 19:10:00,1002.8872,797.0064071922116
2013-12-22 19:20:00,794.06885,828.1332841461293
2013-12-22 19:30:00,773.29156,756.2692247312228
2013-12-22 19:40:00,666.1855,710.5422959712349
2013-12-22 19:50:00,663.61017,636.4845787544408
2013-12-22 20:00:00,622.58167,597.3863383984024
2013-12-22 20:10:00,596.79895,554.8374523876053
2013-12-22 20:20:00,650.94525,524.481712889778
2013-12-22 20:30:00,500.13675,526.976665438113
2013-12-22 20:40:00,519.0877,470.34943042294464
2013-12-22 20:50:00,522.98975,443.36704675495906
2013-12-22 21:00:00,535.3907,434.04282652970966
2013-12-22 21:10:00,484.15634,431.90651918462936
2013-12-22 21:20:00,455.881,413.8963203624695
2013-12-22 21:30:00,444.85413,389.8587746558585
2013-12-22 21:40:00,423.22687,375.8513466059884
2013-12-22 21:50:00,406.41708,356.9044088838276
2013-12-22 22:00:00,471.26865,343.37124801593234
2013-12-22 22:10:00,413.9503,360.87458955966383
2013-12-22 22:20:00,342.5726,351.3047001601967
2013-12-22 22:30:00,381.97705,314.3056176085654
2013-12-22 22:40:00,298.52628,313.4671597702438
2013-12-22 22:50:00,353.7261,276.23849199072345
2013-12-22 23:00:00,346.68527,281.98929979581646
2013-12-22 23:10:00,342.67206,280.2618797267228
2013-12-22 23:20:00,316.53268,281.84806596271653
2013-12-22 23:30:00,324.01608,269.66738637844344
2013-12-22 23:40:00,267.51175,269.9144773258249
2013-12-22 23:50:00,322.2856,244.15668062455518
