timestamp,actual,predicted
2013-12-19 15:10:00,2705.3884,2689.9151607799445
2013-12-19 15:20:00,2695.6719,2674.5054527160337
2013-12-19 15:30:00,2693.8853,2656.993247008637
2013-12-19 15:40:00,2853.3987,2645.343974810736
2013-12-19 15:50:00,2749.0474,2742.586041326276
2013-12-19 16:00:00,3048.158,2723.146012274718
2013-12-19 16:10:00,3068.6235,2903.10425810565
2013-12-19 16:20:00,3087.5913,3003.3002786366337
2013-12-19 16:30:00,3060.1067,3055.283690463859
2013-12-19 16:40:00,2897.219,3051.830798371111
2013-12-19 16:50:00,2815.6306,2934.4465562345817
2013-12-19 17:00:00,2529.0251,2817.0359971812245
2013-12-19 17:10:00,2245.4712,2574.445211285215
2013-12-19 17:20:00,2233.3381,2277.268602641802
2013-12-19 17:30:00,2286.0046,2138.788208920265
2013-12-19 17:40:00,2205.617,2129.9400440176814
2013-12-19 17:50:00,1936.1973,2097.518260829756
2013-12-19 18:00:00,1866.63,1923.7285674684053
2013-12-19 18:10:00,1681.9674,1806.0459817771343
2013-12-19 18:20:00,1652.0215,1645.6844984118266
2013-12-19 18:30:00,1538.9087,1564.8190925414688
2013-12-19 18:40:00,1475.5173,1471.4839924656142
2013-12-19 18:50:00,1352.842,1401.9397266474207
2013-12-19 19:00:00,1158.3793,1304.7245543113502
2013-12-19 19:10:00,1261.2252,1145.4509059374677
2013-12-19 19:20:00,1102.8248,1148.4783790396446
2013-12-19 19:30:00,1114.7931,1065.26306974623
2013-12-19 19:40:00,1173.9225,1044.2418592790948
2013-12-19 19:50:00,1068.9015,1084.8029699270824
2013-12-19 20:00:00,939.72955,1046.493084877317
2013-12-19 20:10:00,1005.5471,948.651046704518
2013-12-19 20:20:00,993.1734,948.3181097623644
2013-12-19 20:30:00,919.0538,948.5748567442331
2013-12-19 20:40:00,906.5617,906.5030180172241
2013-12-19 20:50:00,883.3217,881.6983074528284
2013-12-19 21:00:00,956.2233,859.2355499046513
2013-12-19 21:10:00,833.2599,899.9907444869054
2013-12-19 21:20:00,928.9671,844.5732644029035
2013-12-19 21:30:00,825.7767,880.2064466956343
2013-12-19 21:40:00,843.0537,834.1485901135272
2013-12-19 21:50:00,873.6688,823.0827921878506
2013-12-19 22:00:00,799.6934,839.9583874389164
2013-12-19 22:10:00,756.8203,802.4493121722908
2013-12-19 22:20:00,680.18646,756.6459168859823
2013-12-19 22:30:00,654.8073,686.3315180867417
2013-12-19 22:40:00,658.9542,638.5416424954265
2013-12-19 22:50:00,670.3719,623.1414491882189
2013-12-19 23:00:00,609.7657,628.8138219088966
2013-12-19 23:10:00,572.6031,596.8576725919336
2013-12-19 23:20:00,546.6251,559.6036446116614
2013-12-19 23:30:00,445.5345,527.4844956976933
2013-12-19 23:40:00,416.4778,449.7575259716685
2013-12-19 23:50:00,437.19073,396.3697381683758
2013-12-20 00:00:00,388.09546,389.58932749278006
2013-12-20 00:10:00,445.26297,360.96034847554677
2013-12-20 00:20:00,432.44376,388.53890324480926
2013-12-20 00:30:00,399.51376,398.2486460461679
2013-12-20 00:40:00,385.19983,383.2463607975235
2013-12-20 00:50:00,376.388,367.055813864834
2013-12-20 01:00:00,302.2584,354.3353309045912
2013-12-20 01:10:00,334.0398,301.3613697407696
2013-12-20 01:20:00,321.2563,297.3380479846944
2013-12-20 01:30:00,274.6669,290.64342752376183
2013-12-20 01:40:00,295.47778,259.7765359971859
2013-12-20 01:50:00,303.47922,260.22460174577736
2013-12-20 02:00:00,269.95355,268.7170418030663
2013-12-20 02:10:00,264.63657,253.37868839455223
2013-12-20 02:20:00,304.62817,243.62443643172628
2013-12-20 02:30:00,258.48502,266.56523574644166
2013-12-20 02:40:00,254.43987,249.92152985112477
2013-12-20 02:50:00,292.40668,239.58814483667243
2013-12-20 03:00:00,244.99835,260.5829752635025
2013-12-20 03:10:00,281.62976,242.05404511272923
2013-12-20 03:20:00,310.6495,257.30676214637424
2013-12-20 03:30:00,270.8539,285.4251148616047
2013-12-20 03:40:00,288.6706,274.4256579789029
2013-12-20 03:50:00,311.6656,280.315899878648
2013-12-20 04:00:00,340.30853,299.0281051892124
2013-12-20 04:10:00,257.40024,327.71933861376283
2013-12-20 04:20:00,263.83505,288.3618914653832
2013-12-20 04:30:00,236.5824,272.45359414266056
2013-12-20 04:40:00,278.82315,248.9459482374433
2013-12-20 04:50:00,284.65662,267.47049272011
2013-12-20 05:00:00,254.3376,284.00513976127786
2013-12-20 05:10:00,276.81293,274.6805047964086
2013-12-20 05:20:00,281.8144,285.9582410934689
2013-12-20 05:30:00,239.26895,296.7295984603958
2013-12-20 05:40:00,286.4895,275.85151781547984
2013-12-20 05:50:00,352.1236,297.20756834203394
2013-12-20 06:00:00,332.02835,352.647620024616
2013-12-20 06:10:00,333.04712,368.1440871944649
2013-12-20 06:20:00,385.95535,375.15040775036357
2013-12-20 06:30:00,387.94476,411.84999345588267
2013-12-20 06:40:00,561.61523,430.72474708799155
2013-12-20 06:50:00,627.85767,551.0937228830418
2013-12-20 07:00:00,701.8379,652.034951982697
2013-12-20 07:10:00,829.52094,743.5862861512671
2013-12-20 07:20:00,994.8754,862.9697805836053
2013-12-20 07:30:00,1025.4429,1019.3610934707849
2013-12-20 07:40:00,1384.3286,1104.421978025312
2013-12-20 07:50:00,1571.4777,1363.9509417510235
2013-12-20 08:00:00,1814.9303,1599.456114753321
2013-12-20 08:10:00,2100.2092,1852.0347690166523
2013-12-20 08:20:00,2204.1826,2136.1555831731694
2013-12-20 08:30:00,2249.3416,2314.639799536867
2013-12-20 08:40:00,2339.186,2398.7303081710147
2013-12-20 08:50:00,2431.0935,2467.391330837399
2013-12-20 09:00:00,2359.0098,2535.7179941501777
2013-12-20 09:10:00,2436.4668,2502.1874868968193
2013-12-20 09:20:00,2569.6575,2518.460858795219
2013-12-20 09:30:00,2629.2473,2602.445480682294
2013-12-20 09:40:00,2746.3516,2674.4307949248036
2013-12-20 09:50:00,2668.5208,2776.070110899651
2013-12-20 10:00:00,2748.2458,2765.246265357253
2013-12-20 10:10:00,2844.245,2799.1373602451254
2013-12-20 10:20:00,2771.4475,2869.718609469025
2013-12-20 10:30:00,2981.772,2849.47986492584
2013-12-20 10:40:00,3096.7256,2966.62143064454
2013-12-20 10:50:00,2980.405,3093.156276916855
2013-12-20 11:00:00,2922.0237,3069.978095395115
2013-12-20 11:10:00,3167.6196,3006.9654081669214
2013-12-20 11:20:00,3094.6333,3126.2777819475505
2013-12-20 11:30:00,3288.548,3134.1728661824036
2013-12-20 11:40:00,3428.2273,3254.932202564518
2013-12-20 11:50:00,3247.311,3398.0749226057615
2013-12-20 12:00:00,3309.42,3340.095082655235
2013-12-20 12:10:00,3445.0588,3336.434408553174
2013-12-20 12:20:00,3121.7588,3414.260704736009
2013-12-20 12:30:00,3351.352,3236.7172740076185
2013-12-20 12:40:00,3261.4304,3289.177958967395
2013-12-20 12:50:00,3091.6462,3258.568442868045
2013-12-20 13:00:00,3273.6484,3131.253844372413
2013-12-20 13:10:00,3073.1973,3185.753305095348
2013-12-20 13:20:00,3069.32,3087.57894394294
2013-12-20 13:30:00,2959.3398,3036.5964846662855
2013-12-20 13:40:00,3132.4456,2944.1094611602834
2013-12-20 13:50:00,2841.3792,3015.271746721981
2013-12-20 14:00:00,2857.4458,2868.5426842047445
2013-12-20 14:10:00,2897.9282,2807.1846092938
2013-12-20 14:20:00,2816.0342,2810.1154198098384
2013-12-20 14:30:00,2770.7969,2765.6417456756835
2013-12-20 14:40:00,3127.0876,2718.6350665902733
2013-12-20 14:50:00,2878.5342,2931.2527684265074
2013-12-20 15:00:00,3007.1934,2880.2312932884265
2013-12-20 15:10:00,2896.5752,2931.5625614408523
2013-12-20 15:20:00,2922.5242,2882.6964870186284
2013-12-20 15:30:00,2883.4846,2871.0728607365236
2013-12-20 15:40:00,2909.8333,2839.2766991314493
2013-12-20 15:50:00,2684.6575,2840.626672806982
2013-12-20 16:00:00,2849.299,2696.6441167173775
2013-12-20 16:10:00,2931.25,2733.1773973640916
2013-12-20 16:20:00,2573.3013,2811.915243330594
2013-12-20 16:30:00,2515.543,2622.025105199653
2013-12-20 16:40:00,2507.9436,2489.325541371539
2013-12-20 16:50:00,2226.5347,2427.043477515961
2013-12-20 17:00:00,2203.5464,2225.737167089223
2013-12-20 17:10:00,2082.3489,2122.609273616461
2013-12-20 17:20:00,1719.538,2010.4443131030825
2013-12-20 17:30:00,1901.25,1736.5528644139329
2013-12-20 17:40:00,1769.5541,1736.1010660073264
2013-12-20 17:50:00,1628.4906,1675.3108296087116
2013-12-20 18:00:00,1499.522,1570.8972440489001
2013-12-20 18:10:00,1488.8445,1450.4171497102864
2013-12-20 18:20:00,1333.2395,1399.2382285294989
2013-12-20 18:30:00,1216.8798,1289.4024428790265
2013-12-20 18:40:00,1138.0107,1173.478195844213
2013-12-20 18:50:00,1066.633,1079.9305197350056
2013-12-20 19:00:00,1032.1316,1003.3140740859335
2013-12-20 19:10:00,1043.8257,958.6077804823951
2013-12-20 19:20:00,1009.77686,958.5787794602016
2013-12-20 19:30:00,895.5724,948.7089405091335
2013-12-20 19:40:00,914.85645,878.2997717647845
2013-12-20 19:50:00,885.69586,862.5311118522118
2013-12-20 20:00:00,917.4472,843.8338666172589
2013-12-20 20:10:00,873.7311,861.5971816058104
2013-12-20 20:20:00,781.09576,847.451527878831
2013-12-20 20:30:00,800.3652,783.3688826615692
2013-12-20 20:40:00,801.47546,767.0519755206254
2013-12-20 20:50:00,840.07153,764.8239564771275
2013-12-20 21:00:00,769.9396,793.1140416084786
2013-12-20 21:10:00,678.9203,764.7332795412945
2013-12-20 21:20:00,827.21454,692.4730705218662
2013-12-20 21:30:00,803.5616,754.8955801066706
2013-12-20 21:40:00,721.7792,775.172074715586
2013-12-20 21:50:00,781.7198,732.3712076855909
2013-12-20 22:00:00,704.7132,749.249967992318
2013-12-20 22:10:00,847.9294,709.0311928718988
2013-12-20 22:20:00,711.7118,782.1276936331515
2013-12-20 22:30:00,733.27405,731.749645586345
2013-12-20 22:40:00,672.7558,718.4938128232036
2013-12-20 22:50:00,650.9423,673.357208532266
2013-12-20 23:00:00,660.82275,637.8348520856184
2013-12-20 23:10:00,704.2964,629.3186554021265
2013-12-20 23:20:00,598.08527,656.6354723212705
2013-12-20 23:30:00,612.6435,603.7285062310362
2013-12-20 23:40:00,574.4144,587.2448924070346
2013-12-20 23:50:00,538.6332,556.8067698727964
2013-12-21 00:00:00,506.62985,520.8764079579271
2013-12-21 00:10:00,487.7432,485.23091524597555
2013-12-21 00:20:00,479.391,458.8813497664722
2013-12-21 00:30:00,435.40778,444.40145149027956
2013-12-21 00:40:00,471.49017,412.54470388104255
2013-12-21 00:50:00,396.91702,423.4124438332518
2013-12-21 01:00:00,348.55618,384.03311282354844
2013-12-21 01:10:00,479.28113,335.09063091931614
2013-12-21 01:20:00,344.19623,398.8640059905856
2013-12-21 01:30:00,423.1674,347.24378021416874
2013-12-21 01:40:00,399.72092,373.0179588326097
2013-12-21 01:50:00,389.96762,373.1335687279411
2013-12-21 02:00:00,368.22296,367.50599983345455
2013-12-21 02:10:00,400.01047,351.19806212322703
2013-12-21 02:20:00,342.7416,364.6088123672969
2013-12-21 02:30:00,298.15744,335.657852875898
2013-12-21 02:40:00,299.0245,293.10032598586054
2013-12-21 02:50:00,308.54465,274.75066929199374
2013-12-21 03:00:00,347.90204,275.6485071425543
2013-12-21 03:10:00,346.21344,305.4343096488608
2013-12-21 03:20:00,249.62515,322.0009519125854
2013-12-21 03:30:00,243.95177,268.5239733786975
2013-12-21 03:40:00,255.19742,238.74483418017462
2013-12-21 03:50:00,206.65225,234.57820540711327
2013-12-21 04:00:00,213.54369,205.15874522214858
2013-12-21 04:10:00,264.47836,198.61936747189657
2013-12-21 04:20:00,190.69513,232.78733366144183
2013-12-21 04:30:00,212.31595,205.65044910138295
2013-12-21 04:40:00,240.70879,207.8293536193214
2013-12-21 04:50:00,186.1605,230.29020433064534
2013-12-21 05:00:00,223.51172,208.52458168072621
2013-12-21 05:10:00,219.1896,223.25714906824692
2013-12-21 05:20:00,205.64354,230.25306230990896
2013-12-21 05:30:00,195.75175,226.55074312634338
2013-12-21 05:40:00,246.69402,219.69004366062768
2013-12-21 05:50:00,202.85002,251.07635951026623
2013-12-21 06:00:00,217.66115,240.2436327268381
2013-12-21 06:10:00,227.7935,245.0034379882727
2013-12-21 06:20:00,215.32538,255.35066721196768
2013-12-21 06:30:00,221.06284,253.6502246117036
2013-12-21 06:40:00,259.14685,257.41162765563445
2013-12-21 06:50:00,272.075,285.13777113169135
2013-12-21 07:00:00,285.7214,308.287624247801
2013-12-21 07:10:00,278.958,328.3932072119069
2013-12-21 07:20:00,278.19638,333.0836927279306
2013-12-21 07:30:00,231.95676,333.6948881163644
2013-12-21 07:40:00,309.91586,303.23084363719954
2013-12-21 07:50:00,275.5203,338.43369231431666
2013-12-21 08:00:00,274.7701,334.9453987743941
2013-12-21 08:10:00,374.76315,332.15568312079233
2013-12-21 08:20:00,319.24484,395.5110819462517
2013-12-21 08:30:00,368.69528,390.88596193530384
2013-12-21 08:40:00,379.07684,417.6934389174046
2013-12-21 08:50:00,361.63367,435.8036056430906
2013-12-21 09:00:00,431.41107,430.7610802908729
2013-12-21 09:10:00,454.8043,470.6791234070901
2013-12-21 09:20:00,413.9554,503.6615490562101
2013-12-21 09:30:00,484.30368,489.9697938908621
2013-12-21 09:40:00,528.7535,524.5645534292762
2013-12-21 09:50:00,653.6567,567.8764194847206
2013-12-21 10:00:00,439.9082,666.4710523162336
2013-12-21 10:10:00,483.7058,571.3857708123367
2013-12-21 10:20:00,482.59622,544.075208114299
2013-12-21 10:30:00,496.27115,527.9044946247931
2013-12-21 10:40:00,505.2123,528.1559483007677
2013-12-21 10:50:00,596.3699,533.7888612361471
2013-12-21 11:00:00,616.4279,594.8424661086608
2013-12-21 11:10:00,672.27057,636.4948820082415
2013-12-21 11:20:00,606.2478,688.6566740500526
2013-12-21 11:30:00,611.718,665.7393440350501
2013-12-21 11:40:00,520.16656,650.7464586090049
2013-12-21 11:50:00,497.53125,579.3738145588312
2013-12-21 12:00:00,499.46503,526.2444793995077
2013-12-21 12:10:00,581.15454,501.7085053895499
2013-12-21 12:20:00,552.1506,544.6543669748633
2013-12-21 12:30:00,646.7219,548.8780772782081
2013-12-21 12:40:00,643.5367,610.7503157324527
2013-12-21 12:50:00,555.04614,637.268625284495
2013-12-21 13:00:00,589.18256,587.9361357184085
2013-12-21 13:10:00,602.50653,580.3114589323727
2013-12-21 13:20:00,520.00256,583.2029285270652
2013-12-21 13:30:00,454.6469,529.4619295144737
2013-12-21 13:40:00,489.85046,458.60146024171826
2013-12-21 13:50:00,527.1475,447.08182065444913
2013-12-21 14:00:00,500.52725,468.8509916210088
2013-12-21 14:10:00,549.468,464.58043290134754
2013-12-21 14:20:00,474.72382,494.2192513636976
2013-12-21 14:30:00,481.09317,460.1395933722705
2013-12-21 14:40:00,564.00806,445.4480749562515
2013-12-21 14:50:00,470.29813,491.91072661135627
2013-12-21 15:00:00,507.5579,454.4284048522618
2013-12-21 15:10:00,481.74786,457.8271478330108
2013-12-21 15:20:00,476.9445,442.80723654828745
2013-12-21 15:30:00,472.4902,431.9591849640949
2013-12-21 15:40:00,574.7181,424.0846074531125
2013-12-21 15:50:00,477.47223,487.2093755712596
2013-12-21 16:00:00,509.322,456.13439368143577
2013-12-21 16:10:00,582.452,458.9798170345526
2013-12-21 16:20:00,560.96,507.696562968703
2013-12-21 16:30:00,488.48517,517.6986782891702
2013-12-21 16:40:00,541.77325,473.3281171970607
2013-12-21 16:50:00,444.57492,484.08585599752286
2013-12-21 17:00:00,530.27124,427.3651279765609
2013-12-21 17:10:00,533.8649,455.3139121894511
2013-12-21 17:20:00,513.35547,474.6731833082545
2013-12-21 17:30:00,471.74976,472.04896507802516
2013-12-21 17:40:00,558.72833,443.8735623263059
2013-12-21 17:50:00,478.33832,486.88210035300807
2013-12-21 18:00:00,481.84167,457.99321115756766
2013-12-21 18:10:00,559.3179,445.6202628019217
2013-12-21 18:20:00,554.10406,491.23673204983027
2013-12-21 18:30:00,547.5673,512.3367691809126
2013-12-21 18:40:00,554.0689,518.0102381494212
2013-12-21 18:50:00,477.06857,524.0224730420451
2013-12-21 19:00:00,460.978,476.41819045539864
2013-12-21 19:10:00,512.95544,442.0609438563399
2013-12-21 19:20:00,443.4748,461.12084933541837
2013-12-21 19:30:00,471.70853,428.97933417609545
2013-12-21 19:40:00,444.98468,433.1676056591285
2013-12-21 19:50:00,426.44876,420.89533985355365
2013-12-21 20:00:00,461.81088,404.88344666144326
2013-12-21 20:10:00,464.07947,422.13668894899274
2013-12-21 20:20:00,454.74393,434.6219759471883
2013-12-21 20:30:00,432.80283,435.7877189684025
2013-12-21 20:40:00,455.832,422.4082303456297
2013-12-21 20:50:00,469.57806,431.00559438527387
2013-12-21 21:00:00,430.80716,445.10834039028794
2013-12-21 21:10:00,462.619,427.2359493676511
2013-12-21 21:20:00,474.33508,438.63722779512136
2013-12-21 21:30:00,472.1514,452.4903455528348
2013-12-21 21:40:00,466.91733,457.80835088503113
2013-12-21 21:50:00,535.29535,456.29213662216193
2013-12-21 22:00:00,518.03986,499.11174569642094
2013-12-21 22:10:00,441.86853,508.5683378854776
2013-12-21 22:20:00,385.2778,461.3571477741341
2013-12-21 22:30:00,364.363,399.07669211250834
2013-12-21 22:40:00,409.0308,355.3368864252685
2013-12-21 22:50:00,324.79208,365.94769155676556
2013-12-21 23:00:00,464.2636,320.68771681816133
2013-12-21 23:10:00,556.527,390.95965135991037
2013-12-21 23:20:00,559.4772,489.0419650920728
2013-12-21 23:30:00,679.31744,538.3222005894961
2013-12-21 23:40:00,820.9844,634.8700619662752
2013-12-21 23:50:00,884.4169,768.2723065849632
2013-12-22 00:00:00,1037.0502,866.4384015713179
2013-12-22 00:10:00,994.9923,1001.4843037824185
2013-12-22 00:20:00,1163.591,1027.7146164208648
2013-12-22 00:30:00,957.0945,1134.576779308764
2013-12-22 00:40:00,955.59314,1041.6132643788412
2013-12-22 00:50:00,995.63904,981.5062637279043
2013-12-22 01:00:00,985.51965,973.2197340812513
2013-12-22 01:10:00,1118.0166,962.3081959011081
2013-12-22 01:20:00,1052.2269,1043.107104160033
2013-12-22 01:30:00,1061.6437,1041.0818776372364
2013-12-22 01:40:00,835.6274,1042.8877597127882
2013-12-22 01:50:00,1041.6499,895.0846585549239
2013-12-22 02:00:00,999.20844,954.3117785178051
2013-12-22 02:10:00,820.4097,962.3289567310756
2013-12-22 02:20:00,755.2863,851.9032704186409
2013-12-22 02:30:00,766.4913,755.9795524821379
2013-12-22 02:40:00,650.0859,721.9538926818825
2013-12-22 02:50:00,542.87256,638.6107562665434
2013-12-22 03:00:00,566.58,535.8781351958976
2013-12-22 03:10:00,569.7812,510.2264405777828
2013-12-22 03:20:00,532.1656,511.5128874546722
2013-12-22 03:30:00,370.3822,497.4473223041125
2013-12-22 03:40:00,393.52292,392.49235065961966
2013-12-22 03:50:00,431.68192,361.4795446627968
2013-12-22 04:00:00,362.13434,380.38360591781384
2013-12-22 04:10:00,220.06572,353.04372203902676
2013-12-22 04:20:00,183.95947,252.72099835561676
2013-12-22 04:30:00,186.99693,185.19971110923007
2013-12-22 04:40:00,184.61205,162.8776933095619
2013-12-22 04:50:00,196.37656,160.26981170668614
2013-12-22 05:00:00,167.44131,175.05053991448267
2013-12-22 05:10:00,171.16751,170.04969745524704
2013-12-22 05:20:00,191.29349,174.2978023608391
2013-12-22 05:30:00,161.44586,193.23686270984194
2013-12-22 05:40:00,170.60727,186.21789452590656
2013-12-22 05:50:00,174.6964,190.42395252621304
2013-12-22 06:00:00,181.15367,197.26586143100053
2013-12-22 06:10:00,198.82335,206.65264106661925
2013-12-22 06:20:00,179.38576,224.2278832694053
2013-12-22 06:30:00,180.7942,221.3980399924567
2013-12-22 06:40:00,190.4184,221.329845844622
2013-12-22 06:50:00,172.81429,228.44112634670478
2013-12-22 07:00:00,196.85368,221.59824608936992
2013-12-22 07:10:00,315.68027,234.60544209406885
2013-12-22 07:20:00,185.09996,319.3723553859479
2013-12-22 07:30:00,205.30139,277.11868059448295
2013-12-22 07:40:00,277.99747,265.95989969373454
2013-12-22 07:50:00,269.70776,307.57211321158434
2013-12-22 08:00:00,229.31062,323.4669602699138
2013-12-22 08:10:00,251.14209,303.7482183673178
2013-12-22 08:20:00,241.251,306.56522645639745
2013-12-22 08:30:00,260.74567,301.4291874788154
2013-12-22 08:40:00,289.55267,311.3073944834863
2013-12-22 08:50:00,317.6177,334.89649693870797
2013-12-22 09:00:00,268.85623,364.1829121116716
2013-12-22 09:10:00,294.92975,345.32670793516314
2013-12-22 09:20:00,320.86197,350.1394452846807
2013-12-22 09:30:00,332.9196,368.0711956700972
2013-12-22 09:40:00,343.0651,383.33293403182415
2013-12-22 09:50:00,319.6543,395.25584806428185
2013-12-22 10:00:00,393.04242,383.3078581683343
2013-12-22 10:10:00,390.87643,422.1714842044063
2013-12-22 10:20:00,340.58954,438.1054948539744
2013-12-22 10:30:00,336.16986,409.675770240164
2013-12-22 10:40:00,408.23965,388.89787276619063
2013-12-22 10:50:00,390.3639,423.49278196338935
2013-12-22 11:00:00,392.3363,428.0462636309157
2013-12-22 11:10:00,410.13565,428.5959218574831
2013-12-22 11:20:00,415.60223,437.46730904165076
2013-12-22 11:30:00,443.78906,442.6455209000872
2013-12-22 11:40:00,465.2193,460.45927067260993
2013-12-22 11:50:00,453.282,480.11308848522987
2013-12-22 12:00:00,546.5487,478.40269828794294
2013-12-22 12:10:00,502.9173,533.873438801356
2013-12-22 12:20:00,499.919,529.4679103197781
2013-12-22 12:30:00,481.3729,519.5558149113516
2013-12-22 12:40:00,523.12317,498.1556490037225
2013-12-22 12:50:00,493.44873,511.36642266714796
2013-12-22 13:00:00,613.05676,496.7059552914279
2013-12-22 13:10:00,622.08905,564.4148938327023
2013-12-22 13:20:00,585.4621,601.9848647773175
2013-12-22 13:30:00,575.93835,591.728022719923
2013-12-22 13:40:00,565.0086,574.6328587388176
2013-12-22 13:50:00,508.62466,555.0255544808973
2013-12-22 14:00:00,573.56366,506.249881928016
2013-12-22 14:10:00,540.985,522.9845557004696
2013-12-22 14:20:00,499.356,511.0946015788693
2013-12-22 14:30:00,538.56976,477.62907209004067
2013-12-22 14:40:00,542.69696,486.30182428429254
2013-12-22 14:50:00,526.4454,494.35858218324876
2013-12-22 15:00:00,529.1866,487.8187270944954
2013-12-22 15:10:00,572.53143,485.7338265020333
2013-12-22 15:20:00,532.5491,512.4967096010073
2013-12-22 15:30:00,580.4257,499.49792611923897
2013-12-22 15:40:00,647.1941,522.5408076039446
2013-12-22 15:50:00,558.88586,576.7193086446614
2013-12-22 16:00:00,547.6403,544.7221819652641
2013-12-22 16:10:00,564.81726,518.0234121954784
2013-12-22 16:20:00,590.0939,515.1088138908503
2013-12-22 16:30:00,563.39,530.8427195255008
2013-12-22 16:40:00,624.62726,522.083946789236
2013-12-22 16:50:00,532.387,557.4279472279279
2013-12-22 17:00:00,516.37805,515.6261544902218
2013-12-22 17:10:00,556.71545,483.48967702947436
2013-12-22 17:20:00,513.04004,495.27068162395994
2013-12-22 17:30:00,496.24185,475.5712119798858
2013-12-22 17:40:00,521.32025,456.5634446879992
2013-12-22 17:50:00,449.22076,465.78364877393335
2013-12-22 18:00:00,456.61038,426.3773566225219
2013-12-22 18:10:00,406.3913,413.4830583569182
2013-12-22 18:20:00,376.7385,377.9521922137791
2013-12-22 18:30:00,331.3848,344.4193678549854
2013-12-22 18:40:00,360.7096,302.66157010901895
2013-12-22 18:50:00,288.14633,305.85315289311666
2013-12-22 19:00:00,307.3615,265.93382891002614
2013-12-22 19:10:00,340.1692,262.62003855538944
2013-12-22 19:20:00,283.19955,287.1682161820527
2013-12-22 19:30:00,283.03537,266.13001735113403
2013-12-22 19:40:00,243.07599,257.3105343355368
2013-12-22 19:50:00,211.0859,229.44362418638434
2013-12-22 20:00:00,229.33755,197.2219433773182
2013-12-22 20:10:00,252.6313,196.25728555467708
2013-12-22 20:20:00,232.55634,214.75705373315748
2013-12-22 20:30:00,243.38852,213.7333754590868
2013-12-22 20:40:00,239.44942,221.47454577627047
2013-12-22 20:50:00,226.13972,223.76240410112507
2013-12-22 21:00:00,218.93285,216.69310854487253
2013-12-22 21:10:00,234.47743,208.79592575995093
2013-12-22 21:20:00,231.87494,215.56147636200058
2013-12-22 21:30:00,213.88354,218.02815512327322
2013-12-22 21:40:00,209.93727,207.81440231544025
2013-12-22 21:50:00,209.09283,200.2369791414701
2013-12-22 22:00:00,213.3054,196.41640144026485
2013-12-22 22:10:00,238.21701,197.88676839716027
2013-12-22 22:20:00,188.37274,215.30901744736445
2013-12-22 22:30:00,219.61612,191.78291318197785
2013-12-22 22:40:00,247.00484,199.61889036608522
2013-12-22 22:50:00,202.41368,221.71944636164176
2013-12-22 23:00:00,254.67386,203.52115764980806
2013-12-22 23:10:00,260.00098,227.1069008202087
2013-12-22 23:20:00,190.74252,242.05137256358012
2013-12-22 23:30:00,237.62634,203.11678000219445
2013-12-22 23:40:00,207.7769,212.4824955330464
2013-12-22 23:50:00,191.04552,198.23212224990675
