timestamp,actual,predicted
2013-12-20 01:50:00,303.47922,270.08224
2013-12-20 02:00:00,269.95355,272.26007
2013-12-20 02:10:00,264.63657,270.46442
2013-12-20 02:20:00,304.62817,267.40414
2013-12-20 02:30:00,258.48502,279.46545
2013-12-20 02:40:00,254.43988,279.7456
2013-12-20 02:50:00,292.40668,274.44705
2013-12-20 03:00:00,244.99835,281.42474
2013-12-20 03:10:00,281.62976,275.7907
2013-12-20 03:20:00,310.6495,279.7808
2013-12-20 03:30:00,270.8539,297.25885
2013-12-20 03:40:00,288.6706,303.01328
2013-12-20 03:50:00,311.6656,308.89478
2013-12-20 04:00:00,340.30853,320.7926
2013-12-20 04:10:00,257.40024,342.05466
2013-12-20 04:20:00,263.83505,333.00684
2013-12-20 04:30:00,236.5824,314.98203
2013-12-20 04:40:00,278.82315,286.8088
2013-12-20 04:50:00,284.65662,276.0608
2013-12-20 05:00:00,254.33762,278.4545
2013-12-20 05:10:00,276.81293,277.19742
2013-12-20 05:20:00,281.8144,283.7337
2013-12-20 05:30:00,239.26895,293.9798
2013-12-20 05:40:00,286.4895,288.6961
2013-12-20 05:50:00,352.1236,294.3663
2013-12-20 06:00:00,332.02835,325.6631
2013-12-20 06:10:00,333.04712,353.5117
2013-12-20 06:20:00,385.95535,373.4091
2013-12-20 06:30:00,387.94476,401.87103
2013-12-20 06:40:00,561.61523,425.72656
2013-12-20 06:50:00,627.85767,500.79706
2013-12-20 07:00:00,701.8379,600.47955
2013-12-20 07:10:00,829.52094,709.9934
2013-12-20 07:20:00,994.8754,836.2952
2013-12-20 07:30:00,1025.4429,988.7298
2013-12-20 07:40:00,1384.3286,1115.643
2013-12-20 07:50:00,1571.4777,1314.6879
2013-12-20 08:00:00,1814.9303,1546.6101
2013-12-20 08:10:00,2100.2095,1804.3816
2013-12-20 08:20:00,2204.1826,2087.0908
2013-12-20 08:30:00,2249.3416,2319.1396
2013-12-20 08:40:00,2339.186,2458.586
2013-12-20 08:50:00,2431.0935,2528.948
2013-12-20 09:00:00,2359.0098,2565.0413
2013-12-20 09:10:00,2436.4668,2540.8733
2013-12-20 09:20:00,2569.6577,2519.0735
2013-12-20 09:30:00,2629.2473,2547.9797
2013-12-20 09:40:00,2746.3516,2610.0273
2013-12-20 09:50:00,2668.5208,2707.1335
2013-12-20 10:00:00,2748.2458,2759.21
2013-12-20 10:10:00,2844.245,2797.7346
2013-12-20 10:20:00,2771.4475,2845.786
2013-12-20 10:30:00,2981.772,2853.4663
2013-12-20 10:40:00,3096.7256,2910.9255
2013-12-20 10:50:00,2980.405,3009.5942
2013-12-20 11:00:00,2922.0237,3052.73
2013-12-20 11:10:00,3167.6196,3033.7307
2013-12-20 11:20:00,3094.6333,3074.31
2013-12-20 11:30:00,3288.548,3100.7268
2013-12-20 11:40:00,3428.2273,3179.059
2013-12-20 11:50:00,3247.311,3301.9368
2013-12-20 12:00:00,3309.4197,3339.7883
2013-12-20 12:10:00,3445.0588,3345.391
2013-12-20 12:20:00,3121.7588,3377.7634
2013-12-20 12:30:00,3351.352,3297.9885
2013-12-20 12:40:00,3261.4304,3273.4026
2013-12-20 12:50:00,3091.6462,3250.1155
2013-12-20 13:00:00,3273.6484,3177.4126
2013-12-20 13:10:00,3073.1973,3170.1948
2013-12-20 13:20:00,3069.32,3125.1504
2013-12-20 13:30:00,2959.3398,3077.1377
2013-12-20 13:40:00,3132.4456,3004.822
2013-12-20 13:50:00,2841.3792,3006.0046
2013-12-20 14:00:00,2857.4458,2938.9724
2013-12-20 14:10:00,2897.9282,2869.3347
2013-12-20 14:20:00,2816.0342,2835.3325
2013-12-20 14:30:00,2770.7969,2800.884
2013-12-20 14:40:00,3127.0876,2762.9854
2013-12-20 14:50:00,2878.5342,2862.3845
2013-12-20 15:00:00,3007.1934,2905.3577
2013-12-20 15:10:00,2896.5752,2953.7798
2013-12-20 15:20:00,2922.5242,2947.2966
2013-12-20 15:30:00,2883.4846,2924.9763
2013-12-20 15:40:00,2909.8333,2888.0386
2013-12-20 15:50:00,2684.6575,2866.2798
2013-12-20 16:00:00,2849.299,2780.4312
2013-12-20 16:10:00,2931.25,2752.4802
2013-12-20 16:20:00,2573.3013,2790.2559
2013-12-20 16:30:00,2515.543,2721.557
2013-12-20 16:40:00,2507.9436,2606.261
2013-12-20 16:50:00,2226.5347,2502.9395
2013-12-20 17:00:00,2203.5464,2339.5796
2013-12-20 17:10:00,2082.3489,2195.4746
2013-12-20 17:20:00,1719.538,2065.8745
2013-12-20 17:30:00,1901.25,1858.1368
2013-12-20 17:40:00,1769.5541,1748.2168
2013-12-20 17:50:00,1628.4906,1674.591
2013-12-20 18:00:00,1499.522,1596.1973
2013-12-20 18:10:00,1488.8445,1497.5471
2013-12-20 18:20:00,1333.2395,1418.4064
2013-12-20 18:30:00,1216.8798,1319.1592
2013-12-20 18:40:00,1138.0107,1202.5148
2013-12-20 18:50:00,1066.633,1088.1038
2013-12-20 19:00:00,1032.1316,987.5849
2013-12-20 19:10:00,1043.8257,916.49646
2013-12-20 19:20:00,1009.77686,890.5066
2013-12-20 19:30:00,895.5724,887.142
2013-12-20 19:40:00,914.85645,859.5897
2013-12-20 19:50:00,885.69586,839.33435
2013-12-20 20:00:00,917.4472,819.89276
2013-12-20 20:10:00,873.73114,820.88025
2013-12-20 20:20:00,781.09576,818.46936
2013-12-20 20:30:00,800.3652,785.0578
2013-12-20 20:40:00,801.47546,755.82776
2013-12-20 20:50:00,840.07153,738.7802
2013-12-20 21:00:00,769.9396,748.9614
2013-12-20 21:10:00,678.9203,746.9812
2013-12-20 21:20:00,827.21454,710.28296
2013-12-20 21:30:00,803.5616,722.08276
2013-12-20 21:40:00,721.7792,745.29706
2013-12-20 21:50:00,781.71985,741.2539
2013-12-20 22:00:00,704.7132,748.6824
2013-12-20 22:10:00,847.9294,731.703
2013-12-20 22:20:00,711.7118,760.2434
2013-12-20 22:30:00,733.27405,753.5914
2013-12-20 22:40:00,672.7558,742.3241
2013-12-20 22:50:00,650.9423,710.1359
2013-12-20 23:00:00,660.82275,670.0606
2013-12-20 23:10:00,704.2964,641.7592
2013-12-20 23:20:00,598.08527,643.7974
2013-12-20 23:30:00,612.6435,624.0046
2013-12-20 23:40:00,574.4144,607.47687
2013-12-20 23:50:00,538.6332,584.04877
2013-12-21 00:00:00,506.62985,552.52045
2013-12-21 00:10:00,487.7432,515.9325
2013-12-21 00:20:00,479.391,481.8973
2013-12-21 00:30:00,435.40778,457.30273
2013-12-21 00:40:00,471.49017,430.55862
2013-12-21 00:50:00,396.91702,425.4078
2013-12-21 01:00:00,348.55618,407.20044
2013-12-21 01:10:00,479.28113,373.45038
2013-12-21 01:20:00,344.19623,388.99112
2013-12-21 01:30:00,423.1674,376.2859
2013-12-21 01:40:00,399.72092,385.2335
2013-12-21 01:50:00,389.9676,393.65903
2013-12-21 02:00:00,368.22296,397.64136
2013-12-21 02:10:00,400.01047,391.55807
2013-12-21 02:20:00,342.7416,393.9791
2013-12-21 02:30:00,298.15744,379.6561
2013-12-21 02:40:00,299.0245,346.89563
2013-12-21 02:50:00,308.54465,315.12662
2013-12-21 03:00:00,347.90204,296.137
2013-12-21 03:10:00,346.21344,303.45395
2013-12-21 03:20:00,249.62515,322.35602
2013-12-21 03:30:00,243.95178,309.8859
2013-12-21 03:40:00,255.19742,285.5927
2013-12-21 03:50:00,206.65225,265.49942
2013-12-21 04:00:00,213.54369,235.9189
2013-12-21 04:10:00,264.47836,213.7987
2013-12-21 04:20:00,190.69513,219.92517
2013-12-21 04:30:00,212.31595,213.28558
2013-12-21 04:40:00,240.70879,212.62924
2013-12-21 04:50:00,186.1605,225.18977
2013-12-21 05:00:00,223.51172,222.15451
2013-12-21 05:10:00,219.1896,226.91577
2013-12-21 05:20:00,205.64354,232.15955
2013-12-21 05:30:00,195.75175,232.05286
2013-12-21 05:40:00,246.69403,226.44911
2013-12-21 05:50:00,202.85002,237.60051
2013-12-21 06:00:00,217.66115,238.12833
2013-12-21 06:10:00,227.7935,239.7851
2013-12-21 06:20:00,215.32538,244.77783
2013-12-21 06:30:00,221.06284,245.65509
2013-12-21 06:40:00,259.14685,246.63434
2013-12-21 06:50:00,272.075,260.51193
2013-12-21 07:00:00,285.7214,281.00235
2013-12-21 07:10:00,278.958,304.16187
2013-12-21 07:20:00,278.19638,319.85114
2013-12-21 07:30:00,231.95676,327.0365
2013-12-21 07:40:00,309.91586,311.1626
2013-12-21 07:50:00,275.5203,315.12088
2013-12-21 08:00:00,274.7701,313.7158
2013-12-21 08:10:00,374.76315,310.69684
2013-12-21 08:20:00,319.24484,342.41895
2013-12-21 08:30:00,368.69528,361.7676
2013-12-21 08:40:00,379.07684,388.4707
2013-12-21 08:50:00,361.63367,413.62146
2013-12-21 09:00:00,431.41107,424.17517
2013-12-21 09:10:00,454.8043,448.23288
2013-12-21 09:20:00,413.95538,478.22552
2013-12-21 09:30:00,484.30365,487.80756
2013-12-21 09:40:00,528.7535,509.03452
2013-12-21 09:50:00,653.6567,543.1227
2013-12-21 10:00:00,439.9082,616.48346
2013-12-21 10:10:00,483.7058,611.8328
2013-12-21 10:20:00,482.59622,587.53046
2013-12-21 10:30:00,496.27115,555.5104
2013-12-21 10:40:00,505.2123,531.3798
2013-12-21 10:50:00,596.3699,520.3667
2013-12-21 11:00:00,616.4279,551.1253
2013-12-21 11:10:00,672.27057,600.4821
2013-12-21 11:20:00,606.2478,665.62036
2013-12-21 11:30:00,611.718,696.1392
2013-12-21 11:40:00,520.16656,702.402
2013-12-21 11:50:00,497.53125,659.849
2013-12-21 12:00:00,499.46503,596.0303
2013-12-21 12:10:00,581.1545,538.58887
2013-12-21 12:20:00,552.1506,528.6172
2013-12-21 12:30:00,646.7219,534.9161
2013-12-21 12:40:00,643.5367,583.5217
2013-12-21 12:50:00,555.04614,638.2964
2013-12-21 13:00:00,589.18256,650.4539
2013-12-21 13:10:00,602.50653,650.27924
2013-12-21 13:20:00,520.00256,645.7656
2013-12-21 13:30:00,454.6469,609.8536
2013-12-21 13:40:00,489.85046,546.1591
2013-12-21 13:50:00,527.1475,499.05093
2013-12-21 14:00:00,500.52725,485.81763
2013-12-21 14:10:00,549.468,484.8389
2013-12-21 14:20:00,474.72382,509.98767
2013-12-21 14:30:00,481.09317,515.3676
2013-12-21 14:40:00,564.00806,513.50366
2013-12-21 14:50:00,470.29813,536.9859
2013-12-21 15:00:00,507.5579,532.07574
2013-12-21 15:10:00,481.74786,529.386
2013-12-21 15:20:00,476.9445,518.26917
2013-12-21 15:30:00,472.4902,504.67694
2013-12-21 15:40:00,574.7181,492.16586
2013-12-21 15:50:00,477.47223,519.9044
2013-12-21 16:00:00,509.322,524.8777
2013-12-21 16:10:00,582.452,530.94293
2013-12-21 16:20:00,560.96,560.5255
2013-12-21 16:30:00,488.48517,584.67633
2013-12-21 16:40:00,541.77325,574.5271
2013-12-21 16:50:00,444.57492,569.2315
2013-12-21 17:00:00,530.27124,531.5274
2013-12-21 17:10:00,533.8649,519.46356
2013-12-21 17:20:00,513.35547,523.09064
2013-12-21 17:30:00,471.7498,527.3633
2013-12-21 17:40:00,558.72833,517.4034
2013-12-21 17:50:00,478.33832,534.3895
2013-12-21 18:00:00,481.84167,530.2232
2013-12-21 18:10:00,559.3179,519.6449
2013-12-21 18:20:00,554.10406,535.46796
2013-12-21 18:30:00,547.5673,556.89777
2013-12-21 18:40:00,554.0689,573.6891
2013-12-21 18:50:00,477.06857,585.9235
2013-12-21 19:00:00,460.978,564.72925
2013-12-21 19:10:00,512.95544,527.5502
2013-12-21 19:20:00,443.4748,510.11197
2013-12-21 19:30:00,471.70853,482.00208
2013-12-21 19:40:00,444.98468,468.42294
2013-12-21 19:50:00,426.44876,456.61865
2013-12-21 20:00:00,461.81088,443.82605
2013-12-21 20:10:00,464.07947,447.43695
2013-12-21 20:20:00,454.74393,458.99814
2013-12-21 20:30:00,432.80283,468.87665
2013-12-21 20:40:00,455.832,468.11996
2013-12-21 20:50:00,469.57806,470.64786
2013-12-21 21:00:00,430.80716,478.29785
2013-12-21 21:10:00,462.619,472.71152
2013-12-21 21:20:00,474.33508,474.03226
2013-12-21 21:30:00,472.1514,481.82898
2013-12-21 21:40:00,466.91733,489.9993
2013-12-21 21:50:00,535.29535,494.56744
2013-12-21 22:00:00,518.0398,520.1033
2013-12-21 22:10:00,441.86853,541.7406
2013-12-21 22:20:00,385.2778,529.2035
2013-12-21 22:30:00,364.363,483.8491
2013-12-21 22:40:00,409.0308,426.85254
2013-12-21 22:50:00,324.79208,394.89365
2013-12-21 23:00:00,464.2636,354.55084
2013-12-21 23:10:00,556.527,373.1191
2013-12-21 23:20:00,559.4772,447.49323
2013-12-21 23:30:00,679.31744,531.48883
2013-12-21 23:40:00,820.9844,640.8881
2013-12-21 23:50:00,884.4169,779.76105
2013-12-22 00:00:00,1037.0502,912.9085
2013-12-22 00:10:00,994.9923,1055.6488
2013-12-22 00:20:00,1163.591,1140.9731
2013-12-22 00:30:00,957.0945,1228.102
2013-12-22 00:40:00,955.59314,1209.9147
2013-12-22 00:50:00,995.63904,1142.5159
2013-12-22 01:00:00,985.51965,1079.2305
2013-12-22 01:10:00,1118.0166,1029.6375
2013-12-22 01:20:00,1052.2269,1048.0691
2013-12-22 01:30:00,1061.6437,1070.8464
2013-12-22 01:40:00,835.6274,1094.5757
2013-12-22 01:50:00,1041.6499,1030.9597
2013-12-22 02:00:00,999.2084,1016.20807
2013-12-22 02:10:00,820.4097,1009.61804
2013-12-22 02:20:00,755.2863,946.92566
2013-12-22 02:30:00,766.4913,854.10443
2013-12-22 02:40:00,650.0859,776.7999
2013-12-22 02:50:00,542.87256,688.2127
2013-12-22 03:00:00,566.58,584.90656
2013-12-22 03:10:00,569.7812,515.2768
2013-12-22 03:20:00,532.1656,484.91693
2013-12-22 03:30:00,370.3822,472.7518
2013-12-22 03:40:00,393.52292,419.86765
2013-12-22 03:50:00,431.68192,374.1821
2013-12-22 04:00:00,362.13434,358.6358
2013-12-22 04:10:00,220.06572,339.41348
2013-12-22 04:20:00,183.95947,277.6235
2013-12-22 04:30:00,186.99693,202.9737
2013-12-22 04:40:00,184.61205,144.84158
2013-12-22 04:50:00,196.37656,111.93331
2013-12-22 05:00:00,167.44131,108.14108
2013-12-22 05:10:00,171.16751,113.354996
2013-12-22 05:20:00,191.29349,126.81795
2013-12-22 05:30:00,161.44586,149.99869
2013-12-22 05:40:00,170.60727,162.66646
2013-12-22 05:50:00,174.6964,171.67058
2013-12-22 06:00:00,181.15367,178.22725
2013-12-22 06:10:00,198.82335,184.52379
2013-12-22 06:20:00,179.38576,195.6691
2013-12-22 06:30:00,180.7942,199.81073
2013-12-22 06:40:00,190.4184,200.81064
2013-12-22 06:50:00,172.81429,203.52414
2013-12-22 07:00:00,196.85368,200.30688
2013-12-22 07:10:00,315.68027,204.02812
2013-12-22 07:20:00,185.09996,251.36078
2013-12-22 07:30:00,205.30139,260.84198
2013-12-22 07:40:00,277.99747,259.2837
2013-12-22 07:50:00,269.70776,276.29752
2013-12-22 08:00:00,229.31062,293.00732
2013-12-22 08:10:00,251.14209,291.4368
2013-12-22 08:20:00,241.251,289.24
2013-12-22 08:30:00,260.74567,282.66287
2013-12-22 08:40:00,289.55267,282.2941
2013-12-22 08:50:00,317.6177,294.6658
2013-12-22 09:00:00,268.85623,319.52484
2013-12-22 09:10:00,294.92975,326.77347
2013-12-22 09:20:00,320.86197,333.1676
2013-12-22 09:30:00,332.9196,345.011
2013-12-22 09:40:00,343.0651,359.52496
2013-12-22 09:50:00,319.6543,374.52014
2013-12-22 10:00:00,393.04242,377.00772
2013-12-22 10:10:00,390.87643,397.97137
2013-12-22 10:20:00,340.58954,419.62973
2013-12-22 10:30:00,336.16986,418.12387
2013-12-22 10:40:00,408.23965,404.14142
2013-12-22 10:50:00,390.3639,411.58505
2013-12-22 11:00:00,392.3363,419.44986
2013-12-22 11:10:00,410.13565,426.6778
2013-12-22 11:20:00,415.60223,437.6184
2013-12-22 11:30:00,443.78906,448.5683
2013-12-22 11:40:00,465.2193,465.85718
2013-12-22 11:50:00,453.282,488.0847
2013-12-22 12:00:00,546.5487,501.71606
2013-12-22 12:10:00,502.9173,539.512
2013-12-22 12:20:00,499.919,561.23975
2013-12-22 12:30:00,481.3729,568.18
2013-12-22 12:40:00,523.12317,557.9427
2013-12-22 12:50:00,493.44873,555.3334
2013-12-22 13:00:00,613.05676,545.05884
2013-12-22 13:10:00,622.08905,575.89404
2013-12-22 13:20:00,585.4621,619.7287
2013-12-22 13:30:00,575.93835,645.48285
2013-12-22 13:40:00,565.0086,651.73535
2013-12-22 13:50:00,508.62466,640.9852
2013-12-22 14:00:00,573.56366,603.3451
2013-12-22 14:10:00,540.985,585.1671
2013-12-22 14:20:00,499.356,568.5473
2013-12-22 14:30:00,538.56976,543.8748
2013-12-22 14:40:00,542.69696,536.8663
2013-12-22 14:50:00,526.4454,541.56647
2013-12-22 15:00:00,529.1866,545.7222
2013-12-22 15:10:00,572.53143,550.14545
2013-12-22 15:20:00,532.5491,568.5938
2013-12-22 15:30:00,580.4257,574.0623
2013-12-22 15:40:00,647.1941,589.0262
2013-12-22 15:50:00,558.88586,626.7519
2013-12-22 16:00:00,547.6403,633.1257
2013-12-22 16:10:00,564.81726,619.4073
2013-12-22 16:20:00,590.0939,604.2547
2013-12-22 16:30:00,563.39,600.1553
2013-12-22 16:40:00,624.62726,592.88446
2013-12-22 16:50:00,532.387,608.4388
2013-12-22 17:00:00,516.37805,597.815
2013-12-22 17:10:00,556.71545,573.2231
2013-12-22 17:20:00,513.04,562.1737
2013-12-22 17:30:00,496.24185,544.6211
2013-12-22 17:40:00,521.32025,524.09125
2013-12-22 17:50:00,449.22076,517.1909
2013-12-22 18:00:00,456.61038,493.6947
2013-12-22 18:10:00,406.3913,472.91394
2013-12-22 18:20:00,376.7385,441.667
2013-12-22 18:30:00,331.3848,404.80148
2013-12-22 18:40:00,360.7096,360.42926
2013-12-22 18:50:00,288.14633,336.344
2013-12-22 19:00:00,307.3615,304.2191
2013-12-22 19:10:00,340.1692,286.62695
2013-12-22 19:20:00,283.19955,293.559
2013-12-22 19:30:00,283.03537,292.03848
2013-12-22 19:40:00,243.07599,289.33682
2013-12-22 19:50:00,211.0859,273.44022
2013-12-22 20:00:00,229.33755,245.26791
2013-12-22 20:10:00,252.63129,225.87485
2013-12-22 20:20:00,232.55634,224.5527
2013-12-22 20:30:00,243.38852,226.61551
2013-12-22 20:40:00,239.44942,235.5766
2013-12-22 20:50:00,226.13972,245.00986
2013-12-22 21:00:00,218.93285,248.27792
2013-12-22 21:10:00,234.47743,245.66788
2013-12-22 21:20:00,231.87494,246.44937
2013-12-22 21:30:00,213.88354,247.66803
2013-12-22 21:40:00,209.93727,242.9864
2013-12-22 21:50:00,209.09283,235.9173
2013-12-22 22:00:00,213.3054,229.48145
2013-12-22 22:10:00,238.21701,226.82639
2013-12-22 22:20:00,188.37274,235.7803
2013-12-22 22:30:00,219.61612,230.87514
2013-12-22 22:40:00,247.00485,232.6701
2013-12-22 22:50:00,202.41368,246.17078
2013-12-22 23:00:00,254.67386,246.19879
2013-12-22 23:10:00,260.00098,258.86673
2013-12-22 23:20:00,190.74252,275.0981
2013-12-22 23:30:00,237.62634,264.77463
2013-12-22 23:40:00,207.7769,261.40472
2013-12-22 23:50:00,191.04553,250.35721
