timestamp,actual,predicted
2013-12-20 02:00:00,173.67648,192.05067
2013-12-20 02:10:00,210.40674,195.02731
2013-12-20 02:20:00,215.73897,207.77805
2013-12-20 02:30:00,178.25208,222.13712
2013-12-20 02:40:00,188.90144,224.97345
2013-12-20 02:50:00,167.10315,228.08742
2013-12-20 03:00:00,169.19829,224.7114
2013-12-20 03:10:00,178.6727,221.52615
2013-12-20 03:20:00,154.45125,221.82784
2013-12-20 03:30:00,164.45602,217.0683
2013-12-20 03:40:00,150.4502,215.70276
2013-12-20 03:50:00,157.78348,212.19685
2013-12-20 04:00:00,150.87732,211.76358
2013-12-20 04:10:00,154.2366,210.9707
2013-12-20 04:20:00,181.19868,212.05945
2013-12-20 04:30:00,191.88644,221.29353
2013-12-20 04:40:00,183.43315,234.22589
2013-12-20 04:50:00,154.46097,244.28824
2013-12-20 05:00:00,191.37866,244.75969
2013-12-20 05:10:00,142.15965,253.07237
2013-12-20 05:20:00,163.77124,248.28859
2013-12-20 05:30:00,186.41087,247.93288
2013-12-20 05:40:00,174.1565,254.53995
2013-12-20 05:50:00,208.78217,258.86273
2013-12-20 06:00:00,232.60472,272.0066
2013-12-20 06:10:00,239.04327,291.4361
2013-12-20 06:20:00,270.35873,311.12427
2013-12-20 06:30:00,315.4997,336.10486
2013-12-20 06:40:00,319.71826,369.72357
2013-12-20 06:50:00,377.85236,400.19623
2013-12-20 07:00:00,352.55078,439.90186
2013-12-20 07:10:00,383.37994,466.73206
2013-12-20 07:20:00,457.79138,493.48755
2013-12-20 07:30:00,519.1235,533.6514
2013-12-20 07:40:00,592.0156,584.7233
2013-12-20 07:50:00,682.51196,647.91766
2013-12-20 08:00:00,815.2566,725.6675
2013-12-20 08:10:00,893.1666,826.8361
2013-12-20 08:20:00,951.8006,933.6227
2013-12-20 08:30:00,889.6657,1035.2518
2013-12-20 08:40:00,1044.0208,1095.3901
2013-12-20 08:50:00,1141.5233,1171.3522
2013-12-20 09:00:00,1331.022,1255.4617
2013-12-20 09:10:00,1221.182,1372.3949
2013-12-20 09:20:00,1363.3949,1438.9215
2013-12-20 09:30:00,1549.3873,1515.8901
2013-12-20 09:40:00,1544.8607,1622.6709
2013-12-20 09:50:00,1697.7924,1707.4028
2013-12-20 10:00:00,1738.7125,1807.414
2013-12-20 10:10:00,1758.3699,1894.0225
2013-12-20 10:20:00,1717.3818,1958.5542
2013-12-20 10:30:00,2046.7505,1985.2421
2013-12-20 10:40:00,1989.8289,2081.2246
2013-12-20 10:50:00,2381.0547,2148.3154
2013-12-20 11:00:00,2271.2346,2301.2527
2013-12-20 11:10:00,2400.4788,2402.7761
2013-12-20 11:20:00,2226.8408,2503.6736
2013-12-20 11:30:00,2358.4517,2522.8608
2013-12-20 11:40:00,2492.564,2547.1533
2013-12-20 11:50:00,2654.9883,2593.156
2013-12-20 12:00:00,2834.7441,2673.106
2013-12-20 12:10:00,2796.3367,2789.566
2013-12-20 12:20:00,3057.3894,2873.3953
2013-12-20 12:30:00,3188.3403,3000.743
2013-12-20 12:40:00,3221.681,3137.8567
2013-12-20 12:50:00,3524.6064,3249.1736
2013-12-20 13:00:00,3223.6047,3408.1914
2013-12-20 13:10:00,3420.8806,3443.5015
2013-12-20 13:20:00,3430.3384,3491.3794
2013-12-20 13:30:00,3298.1099,3518.2498
2013-12-20 13:40:00,3026.8647,3486.8257
2013-12-20 13:50:00,3372.5327,3362.6643
2013-12-20 14:00:00,3101.176,3338.8557
2013-12-20 14:10:00,3045.3306,3256.7988
2013-12-20 14:20:00,3055.932,3167.6204
2013-12-20 14:30:00,2986.7651,3098.6748
2013-12-20 14:40:00,3136.2236,3030.2622
2013-12-20 14:50:00,3131.0835,3022.9543
2013-12-20 15:00:00,3260.1055,3030.3538
2013-12-20 15:10:00,3274.4448,3079.2832
2013-12-20 15:20:00,3278.2551,3129.7805
2013-12-20 15:30:00,3278.9111,3169.0522
2013-12-20 15:40:00,3529.7249,3193.223
2013-12-20 15:50:00,3394.1943,3276.0945
2013-12-20 16:00:00,3234.207,3307.1694
2013-12-20 16:10:00,3389.9429,3270.3835
2013-12-20 16:20:00,3076.8206,3266.1113
2013-12-20 16:30:00,3169.0256,3171.6863
2013-12-20 16:40:00,3152.8132,3105.5894
2013-12-20 16:50:00,2945.257,3051.9473
2013-12-20 17:00:00,2751.2407,2954.5327
2013-12-20 17:10:00,2526.0862,2817.2056
2013-12-20 17:20:00,2513.12,2640.7417
2013-12-20 17:30:00,2452.489,2496.9988
2013-12-20 17:40:00,2226.295,2380.8237
2013-12-20 17:50:00,2231.8542,2241.429
2013-12-20 18:00:00,2045.1724,2139.9124
2013-12-20 18:10:00,1932.1818,2023.6262
2013-12-20 18:20:00,1809.0939,1908.0577
2013-12-20 18:30:00,1682.2748,1791.82
2013-12-20 18:40:00,1658.5394,1674.2494
2013-12-20 18:50:00,1627.1318,1584.0765
2013-12-20 19:00:00,1571.7871,1518.1593
2013-12-20 19:10:00,1417.9408,1464.111
2013-12-20 19:20:00,1296.3013,1389.2672
2013-12-20 19:30:00,1142.2091,1300.1061
2013-12-20 19:40:00,1166.7402,1191.4045
2013-12-20 19:50:00,1058.7,1115.4242
2013-12-20 20:00:00,881.5584,1039.1106
2013-12-20 20:10:00,897.3151,939.5
2013-12-20 20:20:00,777.0237,868.30646
2013-12-20 20:30:00,764.11475,791.65533
2013-12-20 20:40:00,716.72864,734.2465
2013-12-20 20:50:00,641.44116,686.0787
2013-12-20 21:00:00,796.38336,635.916
2013-12-20 21:10:00,612.7666,642.2249
2013-12-20 21:20:00,640.7963,612.9335
2013-12-20 21:30:00,594.87897,595.2689
2013-12-20 21:40:00,603.3621,572.9909
2013-12-20 21:50:00,514.1577,559.2717
2013-12-20 22:00:00,460.3305,528.5164
2013-12-20 22:10:00,372.44226,489.16846
2013-12-20 22:20:00,336.6107,435.12994
2013-12-20 22:30:00,280.37225,382.64624
2013-12-20 22:40:00,322.41583,329.41107
2013-12-20 22:50:00,283.0952,301.73502
2013-12-20 23:00:00,408.79407,277.90546
2013-12-20 23:10:00,251.38527,296.74518
2013-12-20 23:20:00,240.89424,281.17773
2013-12-20 23:30:00,218.96945,262.27203
2013-12-20 23:40:00,215.77422,241.07689
2013-12-20 23:50:00,185.72182,224.00177
2013-12-21 00:00:00,219.38432,204.74454
2013-12-21 00:10:00,211.29134,199.57108
2013-12-21 00:20:00,178.29422,197.63791
2013-12-21 00:30:00,155.89795,189.87912
2013-12-21 00:40:00,151.62741,177.87506
2013-12-21 00:50:00,149.15114,167.09312
2013-12-21 01:00:00,150.27457,158.91925
2013-12-21 01:10:00,152.6425,154.32805
2013-12-21 01:20:00,146.2899,153.2055
2013-12-21 01:30:00,124.0086,152.49887
2013-12-21 01:40:00,140.75584,147.16125
2013-12-21 01:50:00,125.731995,147.16635
2013-12-21 02:00:00,123.58931,144.91338
2013-12-21 02:10:00,146.92789,143.01668
2013-12-21 02:20:00,124.38357,148.44904
2013-12-21 02:30:00,133.63643,149.15468
2013-12-21 02:40:00,151.0685,152.16017
2013-12-21 02:50:00,124.377426,160.18567
2013-12-21 03:00:00,127.7924,161.33014
2013-12-21 03:10:00,139.45918,162.46576
2013-12-21 03:20:00,113.931465,166.76602
2013-12-21 03:30:00,122.52346,164.68839
2013-12-21 03:40:00,140.0016,164.65903
2013-12-21 03:50:00,114.012665,170.11633
2013-12-21 04:00:00,134.51648,169.56319
2013-12-21 04:10:00,143.63506,174.18576
2013-12-21 04:20:00,108.21252,181.90948
2013-12-21 04:30:00,125.43553,180.2523
2013-12-21 04:40:00,124.96249,182.1726
2013-12-21 04:50:00,126.73487,184.54274
2013-12-21 05:00:00,122.21121,187.73904
2013-12-21 05:10:00,121.18922,189.9744
2013-12-21 05:20:00,108.15403,191.93887
2013-12-21 05:30:00,142.08627,190.53726
2013-12-21 05:40:00,152.99304,198.23306
2013-12-21 05:50:00,118.656975,209.84512
2013-12-21 06:00:00,147.33125,211.9905
2013-12-21 06:10:00,190.5125,219.96274
2013-12-21 06:20:00,157.04753,239.21262
2013-12-21 06:30:00,164.99596,249.0595
2013-12-21 06:40:00,186.3249,257.94135
2013-12-21 06:50:00,186.68721,270.39804
2013-12-21 07:00:00,205.55937,281.42926
2013-12-21 07:10:00,196.1886,295.3852
2013-12-21 07:20:00,191.43243,304.92795
2013-12-21 07:30:00,309.6655,310.58694
2013-12-21 07:40:00,279.31418,345.71948
2013-12-21 07:50:00,268.88684,372.664
2013-12-21 08:00:00,373.03033,391.3075
2013-12-21 08:10:00,390.93958,431.92792
2013-12-21 08:20:00,502.5741,473.7237
2013-12-21 08:30:00,582.16016,538.34204
2013-12-21 08:40:00,601.16113,616.7588
2013-12-21 08:50:00,754.68195,688.52783
2013-12-21 09:00:00,991.0584,785.6209
2013-12-21 09:10:00,1191.5289,931.4379
2013-12-21 09:20:00,1183.1973,1113.3682
2013-12-21 09:30:00,1464.5922,1264.7933
2013-12-21 09:40:00,1627.2997,1453.3221
2013-12-21 09:50:00,1823.7963,1649.2432
2013-12-21 10:00:00,1806.946,1855.05
2013-12-21 10:10:00,2013.1069,2007.1464
2013-12-21 10:20:00,2429.8337,2161.9524
2013-12-21 10:30:00,2454.5312,2386.7769
2013-12-21 10:40:00,2610.0925,2575.0144
2013-12-21 10:50:00,3039.9407,2749.322
2013-12-21 11:00:00,3289.7625,2989.4788
2013-12-21 11:10:00,3277.9907,3248.6687
2013-12-21 11:20:00,3280.9685,3440.368
2013-12-21 11:30:00,3712.048,3559.5205
2013-12-21 11:40:00,3323.208,3738.583
2013-12-21 11:50:00,3579.2656,3757.7834
2013-12-21 12:00:00,3672.2627,3796.6882
2013-12-21 12:10:00,3719.9592,3836.8633
2013-12-21 12:20:00,3381.267,3870.6956
2013-12-21 12:30:00,3742.5396,3787.5518
2013-12-21 12:40:00,3613.5344,3793.6921
2013-12-21 12:50:00,3626.5444,3769.2036
2013-12-21 13:00:00,3952.7932,3746.0884
2013-12-21 13:10:00,4221.1035,3819.263
2013-12-21 13:20:00,4256.292,3972.4482
2013-12-21 13:30:00,4343.9814,4119.1426
2013-12-21 13:40:00,4247.0474,4254.2065
2013-12-21 13:50:00,4482.817,4317.7905
2013-12-21 14:00:00,4332.155,4409.04
2013-12-21 14:10:00,4579.6787,4426.4424
2013-12-21 14:20:00,4600.0444,4487.706
2013-12-21 14:30:00,4888.6743,4538.539
2013-12-21 14:40:00,4814.1216,4654.8237
2013-12-21 14:50:00,5115.5303,4728.2417
2013-12-21 15:00:00,4931.132,4859.823
2013-12-21 15:10:00,5197.4214,4907.5396
2013-12-21 15:20:00,5152.1006,4998.3105
2013-12-21 15:30:00,5161.938,5050.47
2013-12-21 15:40:00,5238.3193,5076.7183
2013-12-21 15:50:00,5195.2695,5103.82
2013-12-21 16:00:00,5096.8105,5102.0493
2013-12-21 16:10:00,4723.406,5057.152
2013-12-21 16:20:00,4707.66,4893.418
2013-12-21 16:30:00,4619.0444,4732.8374
2013-12-21 16:40:00,4474.9863,4578.305
2013-12-21 16:50:00,4293.826,4419.645
2013-12-21 17:00:00,4229.715,4247.76
2013-12-21 17:10:00,3847.8635,4099.945
2013-12-21 17:20:00,3759.3162,3884.4524
2013-12-21 17:30:00,3328.4038,3688.7444
2013-12-21 17:40:00,3298.8416,3423.7053
2013-12-21 17:50:00,3376.934,3210.4082
2013-12-21 18:00:00,3115.2852,3088.7632
2013-12-21 18:10:00,2839.4736,2949.7878
2013-12-21 18:20:00,2628.2603,2774.674
2013-12-21 18:30:00,2649.7197,2583.9133
2013-12-21 18:40:00,2409.6824,2449.9282
2013-12-21 18:50:00,2318.0325,2299.7385
2013-12-21 19:00:00,2096.1624,2167.8691
2013-12-21 19:10:00,1898.765,2018.2919
2013-12-21 19:20:00,1636.9043,1856.5481
2013-12-21 19:30:00,1420.6627,1668.8038
2013-12-21 19:40:00,1195.5848,1472.5354
2013-12-21 19:50:00,1291.7339,1271.5353
2013-12-21 20:00:00,1121.3544,1154.7959
2013-12-21 20:10:00,1123.2998,1046.7665
2013-12-21 20:20:00,1009.4167,979.1141
2013-12-21 20:30:00,1009.5737,913.98096
2013-12-21 20:40:00,845.9599,873.17346
2013-12-21 20:50:00,824.4452,809.488
2013-12-21 21:00:00,1049.9863,756.80475
2013-12-21 21:10:00,899.4314,781.9434
2013-12-21 21:20:00,778.83716,780.05756
2013-12-21 21:30:00,784.3658,746.9751
2013-12-21 21:40:00,847.26514,718.8957
2013-12-21 21:50:00,807.616,715.87195
2013-12-21 22:00:00,717.5035,709.9648
2013-12-21 22:10:00,554.8814,683.8644
2013-12-21 22:20:00,431.04718,618.9322
2013-12-21 22:30:00,450.61218,530.49774
2013-12-21 22:40:00,378.25812,464.61737
2013-12-21 22:50:00,413.04462,402.00525
2013-12-21 23:00:00,416.8296,368.09827
2013-12-21 23:10:00,471.00958,352.58893
2013-12-21 23:20:00,364.31262,362.67993
2013-12-21 23:30:00,317.07718,350.85382
2013-12-21 23:40:00,296.8996,327.66345
2013-12-21 23:50:00,202.74721,302.8476
2013-12-22 00:00:00,218.88101,259.48822
2013-12-22 00:10:00,220.17166,227.80551
2013-12-22 00:20:00,203.0266,207.0776
2013-12-22 00:30:00,209.5705,190.99872
2013-12-22 00:40:00,187.73396,183.45993
2013-12-22 00:50:00,179.95674,175.45314
2013-12-22 01:00:00,176.40178,168.73555
2013-12-22 01:10:00,158.61143,163.95273
2013-12-22 01:20:00,179.7534,156.9559
2013-12-22 01:30:00,155.42879,157.53107
2013-12-22 01:40:00,161.61684,153.93521
2013-12-22 01:50:00,163.42894,152.92029
2013-12-22 02:00:00,154.28816,153.74223
2013-12-22 02:10:00,142.01357,153.13783
2013-12-22 02:20:00,155.68127,149.86092
2013-12-22 02:30:00,147.15718,150.89685
2013-12-22 02:40:00,156.03911,150.92024
2013-12-22 02:50:00,151.39172,153.89023
2013-12-22 03:00:00,144.24457,156.27946
2013-12-22 03:10:00,145.34608,156.89612
2013-12-22 03:20:00,149.29715,157.87915
2013-12-22 03:30:00,156.20477,160.30162
2013-12-22 03:40:00,148.22444,164.99438
2013-12-22 03:50:00,137.28139,167.80186
2013-12-22 04:00:00,175.68718,167.43715
2013-12-22 04:10:00,188.8816,177.16452
2013-12-22 04:20:00,153.52303,191.12488
2013-12-22 04:30:00,166.23944,194.85132
2013-12-22 04:40:00,139.73802,199.6997
2013-12-22 04:50:00,167.06377,196.77527
2013-12-22 05:00:00,157.21971,200.42609
2013-12-22 05:10:00,191.82173,202.41002
2013-12-22 05:20:00,174.44112,213.74533
2013-12-22 05:30:00,181.11992,220.93759
2013-12-22 05:40:00,198.58919,228.60663
2013-12-22 05:50:00,175.94362,239.91597
2013-12-22 06:00:00,185.95343,244.24895
2013-12-22 06:10:00,169.4521,249.43837
2013-12-22 06:20:00,143.36398,249.50655
2013-12-22 06:30:00,193.89926,241.87135
2013-12-22 06:40:00,184.47607,247.69269
2013-12-22 06:50:00,240.31914,253.09584
2013-12-22 07:00:00,326.52258,273.534
2013-12-22 07:10:00,215.69339,317.187
2013-12-22 07:20:00,260.60254,329.27734
2013-12-22 07:30:00,264.78928,345.24243
2013-12-22 07:40:00,250.56296,358.51282
2013-12-22 07:50:00,314.787,364.5299
2013-12-22 08:00:00,313.99716,384.67914
2013-12-22 08:10:00,307.73666,403.56763
2013-12-22 08:20:00,368.32416,417.528
2013-12-22 08:30:00,479.69916,443.8822
2013-12-22 08:40:00,485.31555,497.482
2013-12-22 08:50:00,637.48254,548.87665
2013-12-22 09:00:00,769.5695,631.85364
2013-12-22 09:10:00,1042.939,740.90424
2013-12-22 09:20:00,1120.0114,909.1579
2013-12-22 09:30:00,1506.1578,1078.5977
2013-12-22 09:40:00,1612.749,1320.5211
2013-12-22 09:50:00,1948.4683,1555.8135
2013-12-22 10:00:00,1964.9064,1831.6644
2013-12-22 10:10:00,2264.9587,2055.5732
2013-12-22 10:20:00,2556.0422,2294.7407
2013-12-22 10:30:00,2781.1304,2552.6284
2013-12-22 10:40:00,2721.041,2809.056
2013-12-22 10:50:00,2945.836,2977.8975
2013-12-22 11:00:00,3088.5342,3136.2517
2013-12-22 11:10:00,3307.9297,3275.9446
2013-12-22 11:20:00,3401.1375,3425.4478
2013-12-22 11:30:00,3480.9958,3554.3845
2013-12-22 11:40:00,3382.0596,3658.6877
2013-12-22 11:50:00,3540.3796,3690.196
2013-12-22 12:00:00,3520.159,3729.0195
2013-12-22 12:10:00,3635.4126,3739.3123
2013-12-22 12:20:00,3604.9355,3764.2646
2013-12-22 12:30:00,3322.62,3768.4915
2013-12-22 12:40:00,3709.6125,3678.3464
2013-12-22 12:50:00,3698.953,3693.2007
2013-12-22 13:00:00,3807.0195,3716.2532
2013-12-22 13:10:00,3881.282,3768.3574
2013-12-22 13:20:00,4090.7812,3834.17
2013-12-22 13:30:00,4110.3506,3946.0461
2013-12-22 13:40:00,4074.6938,4043.16
2013-12-22 13:50:00,3939.6633,4098.9097
2013-12-22 14:00:00,4441.4775,4083.821
2013-12-22 14:10:00,4475.815,4194.1714
2013-12-22 14:20:00,4638.5596,4306.081
2013-12-22 14:30:00,4911.654,4438.5356
2013-12-22 14:40:00,4693.617,4618.652
2013-12-22 14:50:00,4772.321,4693.4814
2013-12-22 15:00:00,4917.944,4742.1655
2013-12-22 15:10:00,5202.037,4801.612
2013-12-22 15:20:00,5496.4404,4922.5996
2013-12-22 15:30:00,5148.8115,5108.1274
2013-12-22 15:40:00,5170.4727,5152.455
2013-12-22 15:50:00,5197.569,5154.666
2013-12-22 16:00:00,5111.876,5139.1343
2013-12-22 16:10:00,5203.0317,5085.664
2013-12-22 16:20:00,4704.4346,5056.292
2013-12-22 16:30:00,4574.6064,4881.577
2013-12-22 16:40:00,4689.8677,4676.9546
2013-12-22 16:50:00,4508.6577,4544.121
2013-12-22 17:00:00,4076.4365,4403.855
2013-12-22 17:10:00,3945.8662,4173.4697
2013-12-22 17:20:00,3792.1099,3947.609
2013-12-22 17:30:00,3426.2136,3735.6523
2013-12-22 17:40:00,3258.95,3478.7908
2013-12-22 17:50:00,3132.6306,3237.518
2013-12-22 18:00:00,2755.7332,3030.9297
2013-12-22 18:10:00,2439.4658,2785.076
2013-12-22 18:20:00,2133.372,2515.4668
2013-12-22 18:30:00,1886.3403,2233.3782
2013-12-22 18:40:00,1736.2622,1962.5247
2013-12-22 18:50:00,1414.5424,1732.9822
2013-12-22 19:00:00,1426.4116,1494.7284
2013-12-22 19:10:00,1313.5432,1332.154
2013-12-22 19:20:00,1210.7015,1206.0527
2013-12-22 19:30:00,1004.9643,1103.9207
2013-12-22 19:40:00,878.2758,987.97284
2013-12-22 19:50:00,916.84094,873.8799
2013-12-22 20:00:00,756.34454,805.5104
2013-12-22 20:10:00,573.801,727.0585
2013-12-22 20:20:00,561.53125,625.68475
2013-12-22 20:30:00,604.3314,547.0542
2013-12-22 20:40:00,415.27362,507.5069
2013-12-22 20:50:00,512.7652,441.31732
2013-12-22 21:00:00,696.9035,417.0705
2013-12-22 21:10:00,547.44727,457.8443
2013-12-22 21:20:00,431.02185,466.8703
2013-12-22 21:30:00,381.10565,441.47455
2013-12-22 21:40:00,402.65027,402.7777
2013-12-22 21:50:00,363.7021,376.05438
2013-12-22 22:00:00,364.70593,348.71988
2013-12-22 22:10:00,293.6267,330.10965
2013-12-22 22:20:00,271.79803,300.96533
2013-12-22 22:30:00,254.00237,272.89343
2013-12-22 22:40:00,280.6933,248.29799
2013-12-22 22:50:00,230.58522,238.75168
2013-12-22 23:00:00,387.96765,223.1752
2013-12-22 23:10:00,304.68597,253.18315
2013-12-22 23:20:00,224.13417,265.0885
2013-12-22 23:30:00,207.78978,251.93597
2013-12-22 23:40:00,174.19856,232.27637
2013-12-22 23:50:00,156.3859,206.28561
