timestamp,actual,predicted
2013-12-20 02:00:00,225.63673,244.78809
2013-12-20 02:10:00,253.41428,240.8494
2013-12-20 02:20:00,224.57256,244.73306
2013-12-20 02:30:00,224.44083,243.82034
2013-12-20 02:40:00,250.79286,243.79141
2013-12-20 02:50:00,213.31396,250.59523
2013-12-20 03:00:00,220.35384,250.18211
2013-12-20 03:10:00,226.84929,251.8317
2013-12-20 03:20:00,201.8171,255.87242
2013-12-20 03:30:00,205.79384,255.46468
2013-12-20 03:40:00,235.06807,256.84152
2013-12-20 03:50:00,192.8713,265.89618
2013-12-20 04:00:00,216.31819,266.99396
2013-12-20 04:10:00,236.10062,273.77393
2013-12-20 04:20:00,207.19698,285.827
2013-12-20 04:30:00,252.64702,292.1475
2013-12-20 04:40:00,243.07234,308.25278
2013-12-20 04:50:00,206.34781,322.2871
2013-12-20 05:00:00,246.4004,327.41205
2013-12-20 05:10:00,231.74612,340.12213
2013-12-20 05:20:00,241.9884,349.18018
2013-12-20 05:30:00,240.64299,359.59808
2013-12-20 05:40:00,296.80536,368.91193
2013-12-20 05:50:00,303.16022,389.56586
2013-12-20 06:00:00,369.727,410.63934
2013-12-20 06:10:00,364.43896,444.15332
2013-12-20 06:20:00,412.51233,473.58643
2013-12-20 06:30:00,379.6234,509.0398
2013-12-20 06:40:00,429.28006,532.10034
2013-12-20 06:50:00,670.184,560.1663
2013-12-20 07:00:00,684.615,636.6791
2013-12-20 07:10:00,693.4316,711.2032
2013-12-20 07:20:00,856.236,777.2966
2013-12-20 07:30:00,789.6416,867.11365
2013-12-20 07:40:00,935.70966,927.9377
2013-12-20 07:50:00,1030.2852,1005.6939
2013-12-20 08:00:00,1220.1327,1089.9612
2013-12-20 08:10:00,1237.1399,1202.0076
2013-12-20 08:20:00,1306.8203,1300.0487
2013-12-20 08:30:00,1387.7256,1392.6196
2013-12-20 08:40:00,1409.9806,1481.4735
2013-12-20 08:50:00,1643.7428,1552.7928
2013-12-20 09:00:00,1689.272,1657.7463
2013-12-20 09:10:00,1596.9042,1752.5596
2013-12-20 09:20:00,1671.0422,1801.5853
2013-12-20 09:30:00,1595.8232,1845.4883
2013-12-20 09:40:00,1878.993,1852.5831
2013-12-20 09:50:00,1986.623,1914.3121
2013-12-20 10:00:00,1975.897,1991.4458
2013-12-20 10:10:00,1999.3616,2051.879
2013-12-20 10:20:00,2245.892,2101.0557
2013-12-20 10:30:00,2462.2507,2194.0425
2013-12-20 10:40:00,2270.8691,2322.809
2013-12-20 10:50:00,2222.1091,2380.882
2013-12-20 11:00:00,2357.3289,2401.5676
2013-12-20 11:10:00,2275.7559,2436.5193
2013-12-20 11:20:00,2439.7173,2437.29
2013-12-20 11:30:00,2526.545,2469.3914
2013-12-20 11:40:00,2346.0898,2515.4941
2013-12-20 11:50:00,2470.7983,2506.9963
2013-12-20 12:00:00,2650.6477,2521.937
2013-12-20 12:10:00,2598.8076,2576.2747
2013-12-20 12:20:00,2632.6096,2609.2163
2013-12-20 12:30:00,2461.2249,2640.1187
2013-12-20 12:40:00,2746.5818,2617.359
2013-12-20 12:50:00,2632.105,2660.5266
2013-12-20 13:00:00,2633.7163,2668.4893
2013-12-20 13:10:00,2568.3616,2670.4993
2013-12-20 13:20:00,2618.542,2651.2764
2013-12-20 13:30:00,2665.7302,2643.16
2013-12-20 13:40:00,2900.3716,2646.8142
2013-12-20 13:50:00,2662.6619,2708.604
2013-12-20 14:00:00,2651.5894,2702.527
2013-12-20 14:10:00,2596.082,2687.121
2013-12-20 14:20:00,2519.1433,2654.9524
2013-12-20 14:30:00,2734.3699,2605.1252
2013-12-20 14:40:00,2823.1987,2615.8203
2013-12-20 14:50:00,2617.307,2651.1362
2013-12-20 15:00:00,2674.8652,2630.2527
2013-12-20 15:10:00,2548.0388,2621.9429
2013-12-20 15:20:00,2558.9575,2580.833
2013-12-20 15:30:00,2391.4993,2546.1528
2013-12-20 15:40:00,2764.4683,2475.1912
2013-12-20 15:50:00,2595.302,2508.867
2013-12-20 16:00:00,2626.2993,2501.3904
2013-12-20 16:10:00,2673.3782,2501.6528
2013-12-20 16:20:00,2455.5232,2512.4604
2013-12-20 16:30:00,2262.6885,2465.6494
2013-12-20 16:40:00,2273.0952,2374.2603
2013-12-20 16:50:00,2120.3896,2298.8604
2013-12-20 17:00:00,2335.026,2202.109
2013-12-20 17:10:00,2156.287,2179.1519
2013-12-20 17:20:00,2015.8969,2125.0024
2013-12-20 17:30:00,2134.4436,2048.8333
2013-12-20 17:40:00,1919.2556,2017.2671
2013-12-20 17:50:00,1839.2903,1944.3909
2013-12-20 18:00:00,1951.7673,1866.4973
2013-12-20 18:10:00,1644.755,1833.0436
2013-12-20 18:20:00,1486.1348,1737.7837
2013-12-20 18:30:00,1693.2422,1622.2657
2013-12-20 18:40:00,1344.2494,1580.2272
2013-12-20 18:50:00,1241.1987,1472.2861
2013-12-20 19:00:00,1227.9812,1361.7157
2013-12-20 19:10:00,1140.5072,1272.9426
2013-12-20 19:20:00,1019.1906,1187.4819
2013-12-20 19:30:00,927.6131,1096.3002
2013-12-20 19:40:00,860.2623,1006.42804
2013-12-20 19:50:00,789.0069,923.50134
2013-12-20 20:00:00,744.62024,845.88806
2013-12-20 20:10:00,782.246,778.68896
2013-12-20 20:20:00,736.78107,738.8567
2013-12-20 20:30:00,696.86,703.68524
2013-12-20 20:40:00,733.6609,671.4094
2013-12-20 20:50:00,721.83344,657.55206
2013-12-20 21:00:00,662.12854,648.4933
2013-12-20 21:10:00,703.3142,631.1012
2013-12-20 21:20:00,637.8367,627.6305
2013-12-20 21:30:00,693.22076,612.8728
2013-12-20 21:40:00,601.387,613.98
2013-12-20 21:50:00,664.32275,596.8046
2013-12-20 22:00:00,564.0374,596.6186
2013-12-20 22:10:00,487.8661,576.2211
2013-12-20 22:20:00,539.56445,541.6977
2013-12-20 22:30:00,738.7419,524.07855
2013-12-20 22:40:00,1177.4384,557.05255
2013-12-20 22:50:00,832.1245,691.4165
2013-12-20 23:00:00,696.6468,737.24756
2013-12-20 23:10:00,505.417,736.9291
2013-12-20 23:20:00,790.2082,683.3561
2013-12-20 23:30:00,458.1687,694.1266
2013-12-20 23:40:00,404.18,631.8398
2013-12-20 23:50:00,392.979,562.77
2013-12-21 00:00:00,361.36307,502.16766
2013-12-21 00:10:00,361.5745,447.84863
2013-12-21 00:20:00,322.63083,407.03452
2013-12-21 00:30:00,308.55063,369.74292
2013-12-21 00:40:00,308.66302,339.8239
2013-12-21 00:50:00,316.9625,318.95544
2013-12-21 01:00:00,297.1868,307.3009
2013-12-21 01:10:00,320.12656,296.84323
2013-12-21 01:20:00,315.64932,295.49585
2013-12-21 01:30:00,277.5032,296.02084
2013-12-21 01:40:00,282.7768,289.74228
2013-12-21 01:50:00,296.1383,285.8291
2013-12-21 02:00:00,279.48264,286.31558
2013-12-21 02:10:00,274.27963,284.40054
2013-12-21 02:20:00,257.2602,282.28937
2013-12-21 02:30:00,250.54742,277.4537
2013-12-21 02:40:00,319.1933,272.33505
2013-12-21 02:50:00,255.39021,283.849
2013-12-21 03:00:00,269.69437,282.64694
2013-12-21 03:10:00,265.03293,284.74283
2013-12-21 03:20:00,273.5162,286.47247
2013-12-21 03:30:00,287.6533,290.7567
2013-12-21 03:40:00,283.76547,298.88446
2013-12-21 03:50:00,275.07043,306.6668
2013-12-21 04:00:00,292.82037,312.63055
2013-12-21 04:10:00,332.5462,322.4782
2013-12-21 04:20:00,310.3698,341.15118
2013-12-21 04:30:00,288.39502,354.65643
2013-12-21 04:40:00,300.36313,362.06262
2013-12-21 04:50:00,302.14236,370.9062
2013-12-21 05:00:00,321.63306,379.57617
2013-12-21 05:10:00,279.65805,392.13745
2013-12-21 05:20:00,313.6889,395.0948
2013-12-21 05:30:00,313.98743,404.8183
2013-12-21 05:40:00,310.84875,414.56903
2013-12-21 05:50:00,316.01263,423.2453
2013-12-21 06:00:00,323.74387,432.42868
2013-12-21 06:10:00,301.79507,442.6256
2013-12-21 06:20:00,326.47913,447.17108
2013-12-21 06:30:00,342.92157,456.15332
2013-12-21 06:40:00,296.91846,468.1682
2013-12-21 06:50:00,335.83932,469.17438
2013-12-21 07:00:00,374.44254,477.4381
2013-12-21 07:10:00,345.98758,493.69336
2013-12-21 07:20:00,423.27612,502.79504
2013-12-21 07:30:00,409.3582,527.11127
2013-12-21 07:40:00,468.22766,546.5626
2013-12-21 07:50:00,520.4716,575.8633
2013-12-21 08:00:00,583.5124,613.23145
2013-12-21 08:10:00,506.61737,659.9602
2013-12-21 08:20:00,730.40265,683.19635
2013-12-21 08:30:00,708.8068,748.78827
2013-12-21 08:40:00,748.7587,802.8994
2013-12-21 08:50:00,776.95844,855.95715
2013-12-21 09:00:00,834.7816,904.354
2013-12-21 09:10:00,927.0139,954.54626
2013-12-21 09:20:00,1075.7583,1014.73456
2013-12-21 09:30:00,1118.0957,1097.9386
2013-12-21 09:40:00,1275.7828,1178.2892
2013-12-21 09:50:00,1225.114,1279.6383
2013-12-21 10:00:00,1428.2644,1351.3268
2013-12-21 10:10:00,1449.5228,1450.4955
2013-12-21 10:20:00,1457.4512,1534.9579
2013-12-21 10:30:00,1642.2819,1599.6682
2013-12-21 10:40:00,1650.584,1687.4633
2013-12-21 10:50:00,1815.624,1757.5383
2013-12-21 11:00:00,1969.3022,1847.0063
2013-12-21 11:10:00,1965.2987,1953.5153
2013-12-21 11:20:00,2041.4291,2036.5884
2013-12-21 11:30:00,2129.975,2113.811
2013-12-21 11:40:00,2113.1958,2189.184
2013-12-21 11:50:00,2121.882,2238.0308
2013-12-21 12:00:00,2164.9207,2268.714
2013-12-21 12:10:00,2325.1907,2293.6868
2013-12-21 12:20:00,2355.1353,2345.8384
2013-12-21 12:30:00,2386.17,2393.7346
2013-12-21 12:40:00,2157.8718,2436.375
2013-12-21 12:50:00,2452.4163,2408.8262
2013-12-21 13:00:00,2294.8982,2446.1023
2013-12-21 13:10:00,2495.4827,2438.0347
2013-12-21 13:20:00,2569.2935,2475.0005
2013-12-21 13:30:00,2397.1416,2524.64
2013-12-21 13:40:00,2213.5137,2521.8318
2013-12-21 13:50:00,2490.4226,2464.9207
2013-12-21 14:00:00,2579.4656,2476.6975
2013-12-21 14:10:00,2429.4548,2511.753
2013-12-21 14:20:00,2475.544,2505.8376
2013-12-21 14:30:00,2627.732,2507.517
2013-12-21 14:40:00,2615.4873,2544.2573
2013-12-21 14:50:00,2511.2036,2572.1614
2013-12-21 15:00:00,2755.5808,2565.9556
2013-12-21 15:10:00,2681.3354,2615.5708
2013-12-21 15:20:00,2624.8208,2638.184
2013-12-21 15:30:00,2838.9736,2637.5818
2013-12-21 15:40:00,2782.5344,2684.6648
2013-12-21 15:50:00,2546.956,2708.5813
2013-12-21 16:00:00,2749.6194,2663.8362
2013-12-21 16:10:00,2715.9995,2668.8503
2013-12-21 16:20:00,2544.2124,2664.4194
2013-12-21 16:30:00,2755.3923,2615.8997
2013-12-21 16:40:00,2733.1387,2624.852
2013-12-21 16:50:00,2625.9548,2629.125
2013-12-21 17:00:00,2288.752,2605.1301
2013-12-21 17:10:00,2231.908,2497.417
2013-12-21 17:20:00,2133.056,2388.7085
2013-12-21 17:30:00,2152.1133,2276.013
2013-12-21 17:40:00,1993.871,2192.8054
2013-12-21 17:50:00,1951.8522,2093.1926
2013-12-21 18:00:00,1813.9457,2006.471
2013-12-21 18:10:00,1655.6824,1907.8689
2013-12-21 18:20:00,1597.5039,1793.3788
2013-12-21 18:30:00,1325.4286,1690.0354
2013-12-21 18:40:00,1457.4199,1546.5472
2013-12-21 18:50:00,1450.1373,1464.8564
2013-12-21 19:00:00,1219.9037,1407.069
2013-12-21 19:10:00,1292.1918,1314.4346
2013-12-21 19:20:00,1162.7396,1259.4717
2013-12-21 19:30:00,1148.6572,1191.4791
2013-12-21 19:40:00,1033.7631,1136.9775
2013-12-21 19:50:00,946.29254,1070.9845
2013-12-21 20:00:00,943.52124,1000.3103
2013-12-21 20:10:00,952.71265,945.56775
2013-12-21 20:20:00,890.1043,908.45105
2013-12-21 20:30:00,913.2415,869.73126
2013-12-21 20:40:00,859.0975,847.4875
2013-12-21 20:50:00,780.55316,821.6657
2013-12-21 21:00:00,788.2426,785.442
2013-12-21 21:10:00,706.01117,759.04395
2013-12-21 21:20:00,683.7204,721.6965
2013-12-21 21:30:00,653.22577,687.5791
2013-12-21 21:40:00,590.1952,655.1773
2013-12-21 21:50:00,508.78333,617.0249
2013-12-21 22:00:00,559.7363,569.3655
2013-12-21 22:10:00,489.11536,543.1389
2013-12-21 22:20:00,517.43915,510.23486
2013-12-21 22:30:00,570.5882,492.00824
2013-12-21 22:40:00,525.5759,492.77435
2013-12-21 22:50:00,463.43195,487.87018
2013-12-21 23:00:00,485.2741,471.65332
2013-12-21 23:10:00,469.7987,463.13794
2013-12-21 23:20:00,406.76755,454.17957
2013-12-21 23:30:00,498.52814,433.893
2013-12-21 23:40:00,419.48297,437.43268
2013-12-21 23:50:00,313.36545,426.11243
2013-12-22 00:00:00,311.2208,393.1985
2013-12-22 00:10:00,285.27692,363.65924
2013-12-22 00:20:00,287.1131,334.1783
2013-12-22 00:30:00,288.16458,311.6001
2013-12-22 00:40:00,265.65384,295.64725
2013-12-22 00:50:00,327.46786,280.24728
2013-12-22 01:00:00,274.27466,283.06592
2013-12-22 01:10:00,263.7229,277.4543
2013-12-22 01:20:00,257.9314,271.29025
2013-12-22 01:30:00,210.99529,265.56403
2013-12-22 01:40:00,235.3852,251.27567
2013-12-22 01:50:00,244.28406,244.43533
2013-12-22 02:00:00,207.78162,242.219
2013-12-22 02:10:00,191.04721,234.22993
2013-12-22 02:20:00,239.0879,224.42493
2013-12-22 02:30:00,235.65778,227.35135
2013-12-22 02:40:00,192.75902,231.79083
2013-12-22 02:50:00,211.66522,228.05576
2013-12-22 03:00:00,198.14497,229.25156
2013-12-22 03:10:00,188.68126,228.79002
2013-12-22 03:20:00,197.03189,227.45644
2013-12-22 03:30:00,207.60875,229.30045
2013-12-22 03:40:00,194.52625,234.96729
2013-12-22 03:50:00,199.42442,239.07294
2013-12-22 04:00:00,191.96487,245.11047
2013-12-22 04:10:00,184.78975,250.33801
2013-12-22 04:20:00,202.44556,254.63855
2013-12-22 04:30:00,188.9675,263.41965
2013-12-22 04:40:00,196.66335,269.96722
2013-12-22 04:50:00,218.4388,278.4715
2013-12-22 05:00:00,204.28622,291.97073
2013-12-22 05:10:00,204.22127,302.39145
2013-12-22 05:20:00,212.75473,312.13742
2013-12-22 05:30:00,201.71213,323.01196
2013-12-22 05:40:00,182.26083,330.74567
2013-12-22 05:50:00,215.85309,333.34387
2013-12-22 06:00:00,209.48022,342.5524
2013-12-22 06:10:00,202.72679,350.22507
2013-12-22 06:20:00,241.69568,355.84436
2013-12-22 06:30:00,212.7093,369.25015
2013-12-22 06:40:00,195.13115,375.71198
2013-12-22 06:50:00,250.33661,376.9417
2013-12-22 07:00:00,234.88385,389.09503
2013-12-22 07:10:00,237.84229,397.40015
2013-12-22 07:20:00,284.89966,405.07947
2013-12-22 07:30:00,271.18427,421.70508
2013-12-22 07:40:00,261.90845,433.98602
2013-12-22 07:50:00,294.08463,441.96564
2013-12-22 08:00:00,349.03415,454.66425
2013-12-22 08:10:00,349.05518,477.51862
2013-12-22 08:20:00,378.0785,498.1792
2013-12-22 08:30:00,424.97803,521.82684
2013-12-22 08:40:00,469.0536,551.9763
2013-12-22 08:50:00,553.50824,587.51135
2013-12-22 09:00:00,689.464,636.51855
2013-12-22 09:10:00,631.2228,709.58875
2013-12-22 09:20:00,707.78723,761.1864
2013-12-22 09:30:00,766.17035,818.0906
2013-12-22 09:40:00,803.8872,876.42896
2013-12-22 09:50:00,971.2718,931.1942
2013-12-22 10:00:00,1046.3397,1011.7395
2013-12-22 10:10:00,1230.1508,1096.968
2013-12-22 10:20:00,1127.9285,1209.5197
2013-12-22 10:30:00,1449.8252,1280.329
2013-12-22 10:40:00,1383.4529,1405.1776
2013-12-22 10:50:00,1643.2719,1493.8527
2013-12-22 11:00:00,1733.9001,1619.9948
2013-12-22 11:10:00,1675.9011,1743.5476
2013-12-22 11:20:00,1833.2424,1825.3313
2013-12-22 11:30:00,1764.0161,1916.3796
2013-12-22 11:40:00,2001.0841,1964.561
2013-12-22 11:50:00,1983.384,2047.0051
2013-12-22 12:00:00,2070.5906,2104.9373
2013-12-22 12:10:00,2207.3523,2164.2773
2013-12-22 12:20:00,2090.5422,2238.7737
2013-12-22 12:30:00,1998.6561,2265.9883
2013-12-22 12:40:00,2118.2163,2253.3167
2013-12-22 12:50:00,2046.2312,2259.0837
2013-12-22 13:00:00,2005.1089,2241.2646
2013-12-22 13:10:00,2134.599,2210.576
2013-12-22 13:20:00,2146.1335,2212.6758
2013-12-22 13:30:00,2083.6038,2219.081
2013-12-22 13:40:00,2265.5215,2209.4507
2013-12-22 13:50:00,2261.104,2243.6965
2013-12-22 14:00:00,2310.0315,2273.5376
2013-12-22 14:10:00,2401.2407,2308.9468
2013-12-22 14:20:00,2304.6191,2358.4153
2013-12-22 14:30:00,2281.7644,2372.9463
2013-12-22 14:40:00,2348.873,2371.6526
2013-12-22 14:50:00,2395.8262,2380.48
2013-12-22 15:00:00,2172.3374,2396.516
2013-12-22 15:10:00,2329.1118,2352.25
2013-12-22 15:20:00,2651.8508,2347.0046
2013-12-22 15:30:00,2556.0718,2423.9995
2013-12-22 15:40:00,2471.201,2470.8804
2013-12-22 15:50:00,2486.2014,2484.8447
2013-12-22 16:00:00,2402.3154,2492.112
2013-12-22 16:10:00,2440.9219,2470.9587
2013-12-22 16:20:00,2260.968,2456.971
2013-12-22 16:30:00,2325.243,2398.2004
2013-12-22 16:40:00,2008.1633,2361.4294
2013-12-22 16:50:00,2312.8545,2253.3855
2013-12-22 17:00:00,1884.4529,2236.6182
2013-12-22 17:10:00,2071.2512,2125.007
2013-12-22 17:20:00,1986.6573,2076.7122
2013-12-22 17:30:00,1833.105,2022.7865
2013-12-22 17:40:00,1691.1322,1944.5662
2013-12-22 17:50:00,1681.0178,1846.8335
2013-12-22 18:00:00,1457.5157,1765.6111
2013-12-22 18:10:00,1255.7268,1649.7191
2013-12-22 18:20:00,1255.9373,1508.5902
2013-12-22 18:30:00,1104.2017,1396.1891
2013-12-22 18:40:00,929.8861,1276.4086
2013-12-22 18:50:00,896.4366,1144.3186
2013-12-22 19:00:00,807.0841,1034.5264
2013-12-22 19:10:00,1002.88715,932.7176
2013-12-22 19:20:00,794.06885,902.6666
2013-12-22 19:30:00,773.29156,842.9437
2013-12-22 19:40:00,666.1855,793.61505
2013-12-22 19:50:00,663.61017,733.50903
2013-12-22 20:00:00,622.58167,686.5469
2013-12-22 20:10:00,596.79895,643.3249
2013-12-22 20:20:00,650.94525,606.19794
2013-12-22 20:30:00,500.13672,592.0015
2013-12-22 20:40:00,519.0877,551.87146
2013-12-22 20:50:00,522.98975,523.8211
2013-12-22 21:00:00,535.3907,504.57703
2013-12-22 21:10:00,484.1563,494.89252
2013-12-22 21:20:00,455.88098,478.84003
2013-12-22 21:30:00,444.85413,460.73285
2013-12-22 21:40:00,423.22687,444.49896
2013-12-22 21:50:00,406.4171,427.79858
2013-12-22 22:00:00,471.26862,411.646
2013-12-22 22:10:00,413.9503,414.16974
2013-12-22 22:20:00,342.5726,406.94214
2013-12-22 22:30:00,381.97705,385.74683
2013-12-22 22:40:00,298.52628,376.08453
2013-12-22 22:50:00,353.7261,351.32904
2013-12-22 23:00:00,346.68527,342.61932
2013-12-22 23:10:00,342.67206,336.4646
2013-12-22 23:20:00,316.53268,332.47577
2013-12-22 23:30:00,324.01608,324.9646
2013-12-22 23:40:00,267.51175,321.00995
2013-12-22 23:50:00,322.2856,306.42236
